run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_ids
0,15,5,1,42998300,0.9,"[[""11598"", ""69432"", ""858"", ""64626"", ""11060"", ""7284"", ""2028"", ""31379"", ""8062"", ""5362""]]"
0,16,12,1,40134700,1.0,"[[""75086"", ""8502"", ""31216"", ""88748"", ""46752"", ""896"", ""4416"", ""83194"", ""58602"", ""1382""]]"
0,17,18,1,40922400,1.0,"[[""2028"", ""77252"", ""35832"", ""8330"", ""96702"", ""7150"", ""29716"", ""16420"", ""51916"", ""22862""]]"
0,18,11,1,40415900,1.0,"[[""392"", ""26858"", ""8062"", ""35124"", ""38558"", ""1366"", ""13212"", ""10392"", ""77646"", ""64658""]]"
0,19,13,1,40028200,1.0,"[[""2536"", ""8006"", ""51638"", ""342"", ""61208"", ""44450"", ""10586"", ""46752"", ""6178"", ""80112""]]"
1,0,9,1,41178800,1.0,"[[""6224"", ""65646"", ""22788"", ""17868"", ""26810"", ""2068"", ""17824"", ""77646"", ""2358"", ""86574""]]"
1,1,5,1,38654700,0.9,"[[""11598"", ""69432"", ""858"", ""64626"", ""11060"", ""7284"", ""2028"", ""31379"", ""8062"", ""5362""]]"
1,2,17,1,39560600,1.0,"[[""40568"", ""24226"", ""26780"", ""41328"", ""19146"", ""50166"", ""57410"", ""78164"", ""30148"", ""9828""]]"
1,3,6,1,40394700,1.0,"[[""1215"", ""29338"", ""30874"", ""7410"", ""31864"", ""82994"", ""88846"", ""27386"", ""88788"", ""41830""]]"
1,4,19,1,40399800,1.0,"[[""15363"", ""4368"", ""92286"", ""38536"", ""834"", ""13598"", ""4688"", ""23790"", ""56786"", ""17376""]]"
1,5,0,1,40447100,1.0,"[[""78928"", ""74260"", ""52526"", ""18532"", ""14350"", ""1790"", ""26104"", ""45412"", ""1574"", ""10404""]]"
1,6,14,1,39845200,1.0,"[[""73290"", ""81768"", ""27176"", ""24728"", ""10586"", ""91988"", ""4100"", ""30652"", ""74844"", ""65160""]]"
1,7,11,1,41243900,1.0,"[[""392"", ""26858"", ""8062"", ""35124"", ""38558"", ""1366"", ""13212"", ""10392"", ""77646"", ""64658""]]"
1,8,1,1,45906200,1.0,"[[""10646"", ""20766"", ""880"", ""8182"", ""97662"", ""13282"", ""24760"", ""12166"", ""39314"", ""9616""]]"
1,9,4,1,42452600,1.0,"[[""2062"", ""29152"", ""910"", ""2038"", ""11960"", ""17502"", ""82920"", ""93018"", ""16866"", ""34393""]]"
1,10,10,1,39048600,1.0,"[[""2654"", ""2392"", ""3668"", ""85706"", ""17902"", ""754"", ""1060"", ""38334"", ""1338"", ""24676""]]"
1,11,13,1,40541600,1.0,"[[""2536"", ""8006"", ""51638"", ""342"", ""61208"", ""44450"", ""10586"", ""46752"", ""6178"", ""80112""]]"
1,12,8,1,40083200,1.0,"[[""79358"", ""1260"", ""22862"", ""73268"", ""78928"", ""90476"", ""14770"", ""39314"", ""10855"", ""24160""]]"
1,13,15,1,41219700,1.0,"[[""82328"", ""9908"", ""8280"", ""21547"", ""21170"", ""1422"", ""7918"", ""88130"", ""33838"", ""93232""]]"
1,14,7,1,39993400,0.9,"[[""56582"", ""78060"", ""98080"", ""14162"", ""12166"", ""4090"", ""18330"", ""99796"", ""496"", ""70954""]]"
1,15,2,1,37934600,1.0,"[[""77238"", ""4984"", ""57784"", ""34464"", ""2836"", ""8136"", ""6616"", ""258"", ""59882"", ""2222""]]"
1,16,3,1,40097200,1.0,"[[""1440"", ""93018"", ""20360"", ""18018"", ""65370"", ""64522"", ""69562"", ""74050"", ""23430"", ""52030""]]"
1,17,12,1,39570700,1.0,"[[""75086"", ""8502"", ""31216"", ""88748"", ""46752"", ""896"", ""4416"", ""83194"", ""58602"", ""1382""]]"
1,18,16,1,39354400,1.0,"[[""2492"", ""6216"", ""7366"", ""27076"", ""10682"", ""8838"", ""1402"", ""15924"", ""6224"", ""19280""]]"
1,19,18,1,38943500,1.0,"[[""2028"", ""77252"", ""35832"", ""8330"", ""96702"", ""7150"", ""29716"", ""16420"", ""51916"", ""22862""]]"
2,0,6,1,40386600,1.0,"[[""1215"", ""29338"", ""30874"", ""7410"", ""31864"", ""82994"", ""88846"", ""27386"", ""88788"", ""41830""]]"
2,1,8,1,45023700,1.0,"[[""79358"", ""1260"", ""22862"", ""73268"", ""78928"", ""90476"", ""14770"", ""39314"", ""10855"", ""24160""]]"
2,2,2,1,38310200,1.0,"[[""77238"", ""4984"", ""57784"", ""34464"", ""2836"", ""8136"", ""6616"", ""258"", ""59882"", ""2222""]]"
2,3,17,1,39158600,1.0,"[[""40568"", ""24226"", ""26780"", ""41328"", ""19146"", ""50166"", ""57410"", ""78164"", ""30148"", ""9828""]]"
2,4,18,1,40085300,1.0,"[[""2028"", ""77252"", ""35832"", ""8330"", ""96702"", ""7150"", ""29716"", ""16420"", ""51916"", ""22862""]]"
2,5,1,1,40678600,1.0,"[[""10646"", ""20766"", ""880"", ""8182"", ""97662"", ""13282"", ""24760"", ""12166"", ""39314"", ""9616""]]"
2,6,0,1,39493400,1.0,"[[""78928"", ""74260"", ""52526"", ""18532"", ""14350"", ""1790"", ""26104"", ""45412"", ""1574"", ""10404""]]"
2,7,16,1,40049000,1.0,"[[""2492"", ""6216"", ""7366"", ""27076"", ""10682"", ""8838"", ""1402"", ""15924"", ""6224"", ""19280""]]"
2,8,14,1,40579300,1.0,"[[""73290"", ""81768"", ""27176"", ""24728"", ""10586"", ""91988"", ""4100"", ""30652"", ""74844"", ""65160""]]"
2,9,9,1,39495600,1.0,"[[""6224"", ""65646"", ""22788"", ""17868"", ""26810"", ""2068"", ""17824"", ""77646"", ""2358"", ""86574""]]"
2,10,10,1,38619500,1.0,"[[""2654"", ""2392"", ""3668"", ""85706"", ""17902"", ""754"", ""1060"", ""38334"", ""1338"", ""24676""]]"
2,11,19,1,39325500,1.0,"[[""15363"", ""4368"", ""92286"", ""38536"", ""834"", ""13598"", ""4688"", ""23790"", ""56786"", ""17376""]]"
2,12,12,1,38414200,1.0,"[[""75086"", ""8502"", ""31216"", ""88748"", ""46752"", ""896"", ""4416"", ""83194"", ""58602"", ""1382""]]"
2,13,3,1,40034300,1.0,"[[""1440"", ""93018"", ""20360"", ""18018"", ""65370"", ""64522"", ""69562"", ""74050"", ""23430"", ""52030""]]"
2,14,5,1,42176400,0.9,"[[""11598"", ""69432"", ""858"", ""64626"", ""11060"", ""7284"", ""2028"", ""31379"", ""8062"", ""5362""]]"
2,15,15,1,43036300,1.0,"[[""82328"", ""9908"", ""8280"", ""21547"", ""21170"", ""1422"", ""7918"", ""88130"", ""33838"", ""93232""]]"
2,16,11,1,40093000,1.0,"[[""392"", ""26858"", ""8062"", ""35124"", ""38558"", ""1366"", ""13212"", ""10392"", ""77646"", ""64658""]]"
2,17,13,1,42238900,1.0,"[[""2536"", ""8006"", ""51638"", ""342"", ""61208"", ""44450"", ""10586"", ""46752"", ""6178"", ""80112""]]"
2,18,4,1,41013200,1.0,"[[""2062"", ""29152"", ""910"", ""2038"", ""11960"", ""17502"", ""82920"", ""93018"", ""16866"", ""34393""]]"
2,19,7,1,38590200,0.9,"[[""56582"", ""78060"", ""98080"", ""14162"", ""12166"", ""4090"", ""18330"", ""99796"", ""496"", ""70954""]]"
