run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,30,2826,1,10014500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,31,918,1,9655700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,32,1060,1,9697300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,33,3019,1,9934800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,34,894,1,9749200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,35,3068,1,9979700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,36,726,1,9568700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,37,902,1,9859500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,38,1024,1,9819000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,39,166,1,9581100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,40,34,1,9826900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,41,442,1,9591200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,42,16,1,9906400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,43,979,1,9821000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,44,704,1,9569100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,45,3158,1,9917800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,46,3630,1,9689900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,47,1368,1,9718200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,48,126,1,9795400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,49,199,1,9582100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,50,4712,1,9969800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,51,1724,1,9595800,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2Fma,,false
0,52,68,1,9719000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,53,4340,1,9823000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,54,2520,1,9650900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,55,632,1,9954700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,56,4800,1,9637200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,57,4278,1,9736800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,58,1626,1,9698100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,59,1118,1,9813000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,60,1354,1,9732100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,61,1260,1,9692800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,62,1447,1,9762500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,63,4146,1,9709300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,64,146,1,9819500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,65,1742,1,9742000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,66,162,1,9645200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,67,3250,1,9961600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,68,3104,1,10362400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,69,230,1,10101800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,70,3378,1,9868800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,71,542,1,9685400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,72,1056,1,9774500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,73,468,1,9556600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,74,32,1,9786400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,75,4488,1,9819400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,76,2648,1,9698100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,77,1886,1,9867800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,78,816,1,9564200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,79,2672,1,9899500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,80,960,1,9688200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,81,2074,1,9767900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,82,858,1,9772500,1,10,100000,0,0,,Cpu,Cpu:1,700,Avx2Fma,,false
0,83,1856,1,9642400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,84,4932,1,9805300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,85,1696,1,9725200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,86,792,1,9800500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,87,1069,1,10027500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,88,142,1,9924900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,89,2844,1,9676500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,90,1182,1,9476800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,91,2750,1,9513200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,92,1734,1,9488600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,93,2646,1,9405600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,94,3314,1,9341200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,95,1828,1,9430700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,96,958,1,9354500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,97,1804,1,9549000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,98,3284,1,9485400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,99,370,1,9421000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,100,2612,1,9503200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,101,214,1,9412400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,102,2756,1,9417100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,103,1192,1,9756600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,104,2490,1,10534400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,105,1266,1,10269100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,106,1162,1,10341200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,107,294,1,10431800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,108,4304,1,10774700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,109,3070,1,10282500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,110,330,1,10720400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,111,1841,1,10254600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,112,112,1,11041300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,113,1894,1,10597100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,114,4546,1,10813500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,115,715,1,10055200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,116,4008,1,10821900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,117,2014,1,9810000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,118,70,1,9917600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,119,3143,1,9738700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,120,92,1,9719300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,121,2232,1,9903500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,122,954,1,9646200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,123,1358,1,10272400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,124,4272,1,9731000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,125,3458,1,9788300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,126,4594,1,10125500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,127,3674,1,9610400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,128,3636,1,10469000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,129,554,1,10936700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,130,3094,1,10565600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,131,1204,1,10503100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,132,3896,1,10769700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,133,282,1,10947500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,134,1452,1,10557700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,135,530,1,11723300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,136,58,1,10006400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,137,398,1,10972000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,138,990,1,10739800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,139,4714,1,10616300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,140,2468,1,10596800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,141,4650,1,10481100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,142,76,1,11177800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,143,2652,1,10589600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,144,38,1,10885800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,145,508,1,9998800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,146,4554,1,10975800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,147,1750,1,10747700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,148,458,1,10720900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,149,2192,1,10488400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,150,1666,1,10518000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,151,4956,1,11191400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,152,304,1,12021600,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2Fma,,false
0,153,462,1,14992800,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2Fma,,false
0,154,1570,1,15350100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,155,526,1,15577100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,156,884,1,15236200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,157,4608,1,14111500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,158,312,1,11914400,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,159,1478,1,10783500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,160,4917,1,10177500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,161,524,1,9877000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,162,2742,1,9930900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,163,1718,1,9648100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,164,1676,1,10013900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,165,4928,1,9631700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,166,580,1,9623600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,167,3594,1,10184200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,168,4596,1,9634900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,169,1527,1,9961100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,170,4322,1,9642300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,171,460,1,9699800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,172,1154,1,10046000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,173,2454,1,9580300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,174,1206,1,9979200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,175,3346,1,9749200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,176,890,1,9786000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,177,4744,1,9821100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,178,522,1,9557700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,179,616,1,9863300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,180,2846,1,9656500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,181,222,1,9768600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,182,4925,1,9865700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,183,622,1,9898300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,184,838,1,10570900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,185,4432,1,9695500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,186,844,1,9621500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,187,933,1,9434500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,188,738,1,9506300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,189,1070,1,9312900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,190,4590,1,9380200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,191,4241,1,9545100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,192,1416,1,9450200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,193,3020,1,9546900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,194,21,1,9575900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,195,1414,1,9481600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,196,730,1,9442500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,197,4871,1,9472800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,198,358,1,9783300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,199,4380,1,9698600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,200,3626,1,9637200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,201,2678,1,9498100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,202,2606,1,9407700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,203,1366,1,9441700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,204,2384,1,9331400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,205,248,1,9730100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,206,774,1,9692400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,207,2974,1,9836000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,208,587,1,9751500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,209,4977,1,9544400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,210,256,1,10208300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,211,2146,1,9722600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,212,1774,1,9820800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,213,540,1,9806900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,214,182,1,9886200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,215,4476,1,9804600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,216,3754,1,9812400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,217,1235,1,10046100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,218,2200,1,9613500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,219,2247,1,9912500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,220,170,1,9604700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,221,654,1,9776900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,222,2757,1,10177500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,223,2519,1,9660000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,224,830,1,10061600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,225,1384,1,9584800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,226,1026,1,10122800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,227,500,1,9834400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,228,982,1,9566400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,229,31,1,9853300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,230,854,1,9678200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,231,4310,1,9832600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,232,1668,1,10448600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,233,430,1,9783000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,234,736,1,9753200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,235,504,1,9663500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,236,2418,1,9820100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,237,4382,1,9817000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,238,154,1,9885000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,239,4851,1,9600000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,240,2316,1,9579500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,241,2212,1,9961800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,242,390,1,9698900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,243,302,1,9979100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,244,4734,1,9564800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,245,3273,1,10671700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,246,212,1,10835900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,247,1643,1,10888500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,248,3389,1,10241700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,249,708,1,11178000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,250,3366,1,10644600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,251,408,1,10663200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,252,3124,1,10570700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,253,3982,1,10454600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,254,1165,1,10436100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,255,450,1,9864100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,256,196,1,9571900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,257,1947,1,9977200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,258,432,1,9864200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,259,2663,1,10290200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,260,3194,1,9787000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,261,2868,1,9504400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,262,4182,1,9859100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,263,1004,1,9780000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,264,4038,1,9790700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,265,3782,1,10539400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,266,298,1,10746800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,267,3748,1,10371000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,268,1454,1,10516800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,269,1174,1,10623600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,270,2530,1,10954400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,271,3990,1,10472200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,272,1136,1,10613600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,273,4020,1,10234800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,274,3718,1,11141400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,275,1342,1,10743200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,276,4822,1,10623500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
