run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_ids
0,15,5,1,1549200,0.1,"[[""10010"", ""15335"", ""17403"", ""97375"", ""47598"", ""3779"", ""80461"", ""72654"", ""37946"", ""66294""]]"
0,16,12,1,1720100,0.2,"[[""34386"", ""75086"", ""2112"", ""34623"", ""39382"", ""4150"", ""95800"", ""5212"", ""25174"", ""4047""]]"
0,17,18,1,1757200,0.1,"[[""32553"", ""13752"", ""22050"", ""30422"", ""4462"", ""38758"", ""88494"", ""41305"", ""9280"", ""82463""]]"
0,18,11,1,1976600,0.3,"[[""55839"", ""45348"", ""45612"", ""43523"", ""76034"", ""28760"", ""24994"", ""21723"", ""15360"", ""97061""]]"
0,19,13,1,1236500,0.0,"[[""69781"", ""3220"", ""14478"", ""94377"", ""6591"", ""90433"", ""96401"", ""13433"", ""26515"", ""22863""]]"
1,0,9,1,1153500,0.3,"[[""97771"", ""33888"", ""91798"", ""11780"", ""6224"", ""57777"", ""60504"", ""73020"", ""1104"", ""18597""]]"
1,1,5,1,1237400,0.1,"[[""10010"", ""15335"", ""17403"", ""97375"", ""47598"", ""3779"", ""80461"", ""72654"", ""37946"", ""66294""]]"
1,2,17,1,1170500,0.4,"[[""68381"", ""39309"", ""37543"", ""32375"", ""37576"", ""8341"", ""27821"", ""40568"", ""74670"", ""19790""]]"
1,3,6,1,1292800,0.1,"[[""18327"", ""79608"", ""86798"", ""16625"", ""649"", ""75200"", ""49071"", ""21180"", ""61474"", ""4413""]]"
1,4,19,1,1944500,0.1,"[[""5244"", ""24769"", ""61432"", ""89669"", ""15103"", ""19612"", ""17602"", ""37960"", ""28450"", ""63509""]]"
1,5,0,1,1387400,0.2,"[[""28108"", ""56681"", ""5717"", ""64447"", ""15447"", ""32302"", ""6937"", ""90312"", ""32563"", ""17476""]]"
1,6,14,1,1331000,0.3,"[[""19124"", ""91743"", ""25204"", ""3142"", ""84393"", ""10746"", ""96370"", ""1074"", ""11537"", ""98172""]]"
1,7,11,1,1627100,0.3,"[[""55839"", ""45348"", ""45612"", ""43523"", ""76034"", ""28760"", ""24994"", ""21723"", ""15360"", ""97061""]]"
1,8,1,1,1227200,0.2,"[[""35921"", ""7783"", ""5084"", ""4685"", ""88514"", ""79809"", ""35531"", ""6542"", ""66680"", ""39096""]]"
1,9,4,1,1294100,0.0,"[[""84658"", ""2197"", ""71357"", ""98551"", ""14514"", ""7169"", ""88598"", ""52369"", ""11832"", ""78690""]]"
1,10,10,1,1135700,0.2,"[[""2654"", ""93678"", ""13727"", ""20060"", ""71012"", ""17222"", ""79239"", ""18130"", ""47512"", ""48136""]]"
1,11,13,1,1148900,0.0,"[[""69781"", ""3220"", ""14478"", ""94377"", ""6591"", ""90433"", ""96401"", ""13433"", ""26515"", ""22863""]]"
1,12,8,1,1442000,0.1,"[[""76656"", ""47544"", ""22652"", ""4298"", ""66193"", ""28599"", ""59425"", ""13507"", ""89917"", ""68114""]]"
1,13,15,1,1190100,0.2,"[[""19979"", ""83625"", ""19704"", ""22138"", ""72886"", ""54421"", ""4134"", ""69123"", ""17916"", ""1214""]]"
1,14,7,1,1203200,0.0,"[[""76481"", ""12309"", ""73660"", ""11695"", ""1235"", ""10262"", ""43505"", ""19252"", ""1740"", ""85431""]]"
1,15,2,1,1030600,0.2,"[[""12746"", ""55278"", ""26617"", ""54979"", ""1129"", ""91610"", ""2115"", ""61347"", ""29142"", ""31708""]]"
1,16,3,1,1712100,0.1,"[[""16557"", ""3297"", ""95146"", ""64810"", ""36882"", ""11244"", ""86300"", ""90555"", ""27187"", ""65152""]]"
1,17,12,1,1458100,0.2,"[[""34386"", ""75086"", ""2112"", ""34623"", ""39382"", ""4150"", ""95800"", ""5212"", ""25174"", ""4047""]]"
1,18,16,1,1088600,0.0,"[[""56124"", ""1830"", ""50866"", ""64077"", ""34916"", ""3012"", ""52228"", ""46724"", ""60419"", ""30857""]]"
1,19,18,1,1261300,0.1,"[[""32553"", ""13752"", ""22050"", ""30422"", ""4462"", ""38758"", ""88494"", ""41305"", ""9280"", ""82463""]]"
