run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_ids
2,19,30,1,2121200,1.0,"[[""34"", ""1498"", ""1102"", ""388"", ""16"", ""504"", ""60"", ""1129"", ""1366"", ""640""]]"
2,20,28,1,2136300,1.0,"[[""388"", ""1129"", ""640"", ""44"", ""14"", ""504"", ""1102"", ""100"", ""60"", ""34""]]"
2,21,1,1,2248900,1.0,"[[""34"", ""1102"", ""388"", ""14"", ""1129"", ""1366"", ""100"", ""504"", ""44"", ""1498""]]"
2,22,10,1,2115000,1.0,"[[""100"", ""42"", ""388"", ""364"", ""34"", ""1351"", ""1366"", ""410"", ""1102"", ""44""]]"
2,23,29,1,1942900,1.0,"[[""34"", ""214"", ""1129"", ""100"", ""1351"", ""60"", ""42"", ""504"", ""1498"", ""364""]]"
2,24,7,1,2001500,1.0,"[[""34"", ""1366"", ""60"", ""104"", ""1102"", ""214"", ""364"", ""16"", ""388"", ""1864""]]"
2,25,23,1,2155100,1.0,"[[""44"", ""1498"", ""640"", ""214"", ""16"", ""504"", ""410"", ""364"", ""388"", ""42""]]"
2,26,2,1,1953900,1.0,"[[""60"", ""44"", ""364"", ""214"", ""34"", ""1498"", ""104"", ""1864"", ""504"", ""1351""]]"
2,27,3,1,2297100,1.0,"[[""1864"", ""640"", ""104"", ""504"", ""44"", ""1102"", ""14"", ""60"", ""1129"", ""388""]]"
2,28,14,1,2380400,1.0,"[[""104"", ""388"", ""640"", ""44"", ""1864"", ""1366"", ""60"", ""14"", ""1102"", ""410""]]"
2,29,19,1,2139000,1.0,"[[""34"", ""214"", ""388"", ""410"", ""364"", ""100"", ""104"", ""14"", ""44"", ""1129""]]"
2,30,31,1,2226300,1.0,"[[""1864"", ""410"", ""104"", ""1366"", ""16"", ""1498"", ""60"", ""364"", ""34"", ""640""]]"
2,31,11,1,2123700,1.0,"[[""388"", ""104"", ""16"", ""44"", ""1498"", ""1864"", ""214"", ""410"", ""34"", ""640""]]"
