split,query_index,ids
tuning,41,98080;104;86510;76996;77252;120;50166;14770;9828;1260
tuning,42,17326;45174;59512;85539;71904;3140;81038;47098;874;91864
tuning,43,38016;98210;58718;3662;95980;442;90534;48752;13994;17824
tuning,44,20952;85676;86026;12854;71904;50512;20034;41528;64102;12224
tuning,45,5730;9392;70954;17326;45174;3000;22132;43600;80112;56582
tuning,46,97806;6824;90410;20470;97259;70854;4570;33222;49986;2398
tuning,47,94954;10586;10708;13868;8812;17048;97806;97259;4984;13342
tuning,48,79358;21694;50070;90410;13668;99564;13342;39286;26780;35032
tuning,49,764;21694;71495;65393;52452;79358;16866;51638;27076;99564
tuning,50,10276;33270;80286;57410;15282;25170;81768;29594;98194;11698
tuning,51,94748;59964;10646;89932;42062;39418;62322;98376;632;13252
tuning,52,78164;22494;90476;98194;89232;56786;76764;97662;71108;42062
tuning,53,9762;22816;23558;2836;6224;16114;57962;26104;26528;17956
tuning,54,71934;6006;88460;77579;76628;8604;37602;17106;2654;1588
tuning,55,71646;1442;48198;51448;82700;93546;27572;32020;21320;4090
tuning,56,19274;41010;59134;6008;20666;40806;71934;87064;17106;40620
tuning,57,44702;33016;56460;98853;50040;29154;11772;49252;2035;944
tuning,58,11698;12686;16866;37800;14014;31864;8330;3608;18138;3668
tuning,59,15282;11698;33838;1308;7188;26780;77464;81768;36258;98210
tuning,60,31368;77252;91970;98924;6850;80866;5730;14012;18466;1094
tuning,61,87554;896;31042;9948;2706;39760;49302;10392;89834;21484
tuning,62,12224;71404;10682;82994;18238;98730;56582;80112;73418;8838
tuning,63,32320;1440;5234;58602;6216;50166;48752;99796;36862;39398
tuning,64,1080;522;27626;62213;77368;944;24650;18330;40062;14770
tuning,65,71934;88460;4166;6006;37602;53476;2654;17106;77579;724
tuning,66,26528;8604;54482;77368;98166;64626;18532;6894;6396;2654
tuning,67,78402;17608;14992;8136;33354;42076;1386;724;2654;33556
tuning,68,21320;9828;13880;37602;41092;28190;35124;27818;910;20694
tuning,69,7150;18680;26858;14686;54194;22568;496;28190;88846;71646
tuning,70,59882;95186;73070;1022;12314;97962;22568;33556;23790;41162
tuning,71,81038;71404;58370;82328;44166;54404;50916;18640;28282;31368
tuning,72,59750;53472;3166;44278;45174;37624;30826;50916;874;93448
tuning,73,47098;73124;47018;52234;44930;17328;17326;11060;30186;10016
tuning,74,2222;18800;22912;398;91864;834;92758;17376;16606;1968
tuning,75,26156;45638;43010;44166;22128;28282;3646;46150;26350;87800
tuning,76,47098;73124;47018;52234;44930;17328;17326;11060;30186;10016
tuning,77,874;53472;47098;17376;89024;17326;80112;17014;19030;88788
tuning,78,342;8006;41696;23859;71404;1672;3658;82994;12224;69394
tuning,79,2564;18800;81038;93854;1106;1968;2222;20830;45174;52420
tuning,80,95606;20848;14454;44954;50512;33354;21484;73070;87800;53592
tuning,81,9890;59630;54418;30028;38248;58370;58776;80;4300;41602
tuning,82,69394;21370;45178;25296;58584;41092;21084;13958;13668;39760
tuning,83,44954;73070;71330;85676;38536;50512;5086;65370;20848;14812
tuning,84,59750;53472;3166;44278;22862;50916;93448;45174;30826;874
tuning,85,3658;30186;23859;18430;82994;2068;60042;342;56582;1106
tuning,86,41602;10636;14162;30148;16558;21170;85539;9890;20952;11028
tuning,87,23859;60042;82994;2068;58602;35054;56582;4276;71404;398
tuning,88,8006;342;26350;23859;49302;18238;41696;1672;12224;18430
tuning,89,91988;86577;87336;88788;87068;91864;64626;887;57182;47098
tuning,90,87336;91988;91242;37624;6616;38326;8032;887;88788;86577
tuning,91,49252;72828;27042;51148;75582;44702;90522;41498;11328;944
tuning,92,80;73418;71404;47278;76478;14550;57182;34576;5086;85676
tuning,93,41060;8760;21484;58370;1200;24690;68166;20848;9392;38248
tuning,94,19948;24728;2392;47278;68560;77306;3827;30186;33416;34628
tuning,95,99796;76478;8524;8838;67048;91970;11996;37800;8032;392
tuning,96,16558;41602;19846;10636;11028;59630;21170;85539;14162;874
tuning,97,45174;3140;17014;71904;59512;10122;17326;81038;30028;85676
tuning,98,2068;75834;90534;4594;89024;8032;6824;19510;59667;58602
tuning,99,52234;14934;34372;23859;30186;82994;73418;30028;20320;5096
tuning,100,16010;79524;86510;41450;14014;104;63498;73124;48660;17458
tuning,101,99564;50070;91580;79358;80866;71108;90410;33222;9232;28900
tuning,102,50070;26780;39286;91580;35032;99564;94954;2398;26312;8812
tuning,103,79358;28900;33416;26780;39286;50070;14114;91580;41034;21694
tuning,104,15282;38542;51230;36040;93768;26780;47720;77464;1736;21886
tuning,105,94748;89932;10720;39418;98376;10646;13252;632;56786;59964
tuning,106,9762;22816;23558;87064;64626;20666;30758;39760;2836;77306
tuning,107,60400;39624;1215;19280;59667;3306;1247;2706;22823;7922
tuning,108,78402;32120;65370;89894;82920;57390;33354;94242;31950;13880
tuning,109,17956;13514;82700;71646;1442;35124;4090;59968;21888;17608
tuning,110,26156;45638;22128;3646;5992;46150;77306;44166;80866;43010
tuning,111,71718;1348;80112;16080;12318;2868;968;75986;22788;31816
tuning,112,71404;36592;12224;1348;72119;60;80112;5506;10682;73418
tuning,113,9486;21547;34628;23674;74192;1410;1402;12318;71718;612
tuning,114,1402;96169;2062;1060;38248;23674;30070;86026;16420;9486
tuning,115,90476;16036;63862;8280;13252;70994;12686;22494;31864;56564
tuning,116,34372;834;37476;95980;14934;77306;887;10887;10174;47278
tuning,117,82328;31264;18238;442;12290;5642;3662;5506;36592;50268
tuning,118,12290;31264;442;1366;15924;5506;3662;82328;36592;18238
tuning,119,28510;74256;1366;398;17824;20952;72932;14812;35054;58718
tuning,120,16114;41770;13212;6224;93018;64522;32936;22128;26104;4796
tuning,121,22128;398;887;19510;18800;50280;1366;4276;20848;43600
tuning,122,18430;50512;89536;69394;76644;26350;15970;58602;45206;4946
tuning,123,4276;87366;58602;8828;1826;45206;20952;53592;26350;5642
tuning,124,2068;18330;4100;87064;18680;16114;21448;22816;2836;23558
tuning,125,99838;43600;1215;92286;24690;5952;9616;18466;22128;6156
tuning,126,58584;69562;612;72940;910;896;69394;2080;49396;38501
tuning,127,104;98080;86510;77252;76996;120;50166;1260;910;14770
tuning,128,48690;59667;88670;6824;77368;3306;1268;3136;20152;23558
tuning,129,3000;89536;9392;6440;9616;50268;47018;896;63498;4116
tuning,130,23790;88670;47098;56582;89220;24200;1706;92156;74192;27850
tuning,131,44954;85676;14812;38536;89536;50512;45478;87800;18430;95606
tuning,132,37938;71404;73418;1672;75834;3658;10682;80112;56582;87388
tuning,133,31368;70854;4116;24690;15363;4570;91988;87388;17902;63498
tuning,134,94242;32120;65370;89894;13880;2380;14686;23790;52600;36888
tuning,135,9440;3108;57784;6006;7410;1494;11308;5086;78380;41328
tuning,136,89932;94748;39418;98376;10646;98210;13252;632;10720;97662
tuning,137,12964;28190;17608;88460;57390;632;14686;41092;13880;27818
tuning,138,55450;81268;28456;83194;18018;56112;35832;81050;4416;83264
tuning,139,59667;54194;7150;41162;26528;10174;1268;496;41328;27818
tuning,140,57410;80286;10276;36258;24616;25170;30704;33838;13182;7188
tuning,141,41498;27042;51148;72828;858;4426;11328;90522;2492;49252
tuning,142,59882;95186;1022;97962;12314;73070;45174;50512;20848;36862
tuning,143,67048;16850;392;11758;30652;40310;39314;91864;3668;92786
tuning,144,24690;2744;8760;24728;78294;41014;29594;41394;74260;30186
tuning,145,41060;24690;1644;39356;91110;834;8760;27626;71404;21484
tuning,146,98166;51448;20666;35124;71646;496;37602;10174;82700;1442
tuning,147,754;27850;6440;41394;80866;33210;258;308;96238;1440
tuning,148,18640;87388;38632;68166;70210;5760;22078;38248;86026;59630
tuning,149,3140;22128;17326;10122;17014;45174;26350;41602;874;45638
tuning,150,4100;76996;48048;8280;10276;11698;120;9108;8712;96854
tuning,151,94954;10586;17048;97259;17458;10708;8812;26780;1736;4276
tuning,152,81768;10586;7696;17458;1736;17048;23214;92786;97259;57410
tuning,153,62322;15282;77464;98937;23214;65562;30704;38542;47720;26780
tuning,154,94954;38334;79358;26780;35884;99564;39286;6824;59667;52452
tuning,155,56112;81268;55450;52452;26780;18018;7426;66106;20360;94954
tuning,156,94748;49986;632;13252;10720;16208;98210;54964;98376;89932
tuning,157,39618;93232;54964;13182;16208;56312;2290;25168;98210;63084
tuning,158,98194;82044;78164;23214;25168;33270;632;41830;71108;472
tuning,159,57410;80286;36258;25170;10276;33838;30704;24616;91582;15282
tuning,160,88460;71934;41010;6008;19274;77579;17608;4796;40620;59134
tuning,161,82700;98166;71646;21320;48198;1442;51448;54482;4090;59968
tuning,162,7150;496;27818;2706;22568;6006;54194;51448;28190;13514
tuning,163,22749;7150;36348;910;5086;94242;14686;27818;28190;22568
tuning,164,54404;26810;64102;96169;38248;45174;9890;5760;22650;41602
tuning,165,73418;71404;37938;3658;1672;80112;93448;42320;10894;10682
tuning,166,1644;24690;4996;39356;358;612;87554;89834;13466;1060
tuning,167,45174;17326;96702;29594;81038;3140;95318;42556;40971;64750
tuning,168,96238;23632;74256;50166;6836;76996;90534;91970;18680;292
tuning,169,41602;95606;85539;21170;5280;30148;14162;10122;10636;33354
tuning,170,3140;17326;10122;45174;874;19846;19510;33354;16558;34372
tuning,171,55450;28456;81268;18018;4416;83194;81050;56112;7426;1574
tuning,172,35884;98210;2398;46104;37800;78164;59964;42062;14054;20470
tuning,173,36862;58602;4946;4276;5642;86026;40440;50280;41034;37938
tuning,174,77306;18330;6824;3306;98166;3136;48690;18680;30758;26104
tuning,175,1442;51448;4090;27572;82700;71646;93546;48198;59968;98166
tuning,176,37248;4218;64626;1146;54282;584;24616;11142;17956;26312
tuning,177,79807;88788;87336;57182;89024;24728;86577;12224;6078;38536
tuning,178,33838;15282;98937;9108;77464;7188;11698;1788;89932;83412
tuning,179,1260;78402;23674;45206;1410;69394;38501;71330;39356;26350
tuning,180,46748;90476;78164;13182;472;25168;2290;62902;73290;24616
tuning,181,31850;78928;23790;14686;28456;36888;4688;22568;83264;724
tuning,182,11308;24760;1247;38784;93546;19280;78380;282;39186;88670
tuning,183,93232;70200;21420;40338;2290;29874;48392;69432;54190;56428
tuning,184,78164;13182;83904;98194;472;29152;20470;82044;62322;84324
tuning,185,16036;90476;8280;70994;12686;13252;63862;31864;56564;22494
tuning,186,94748;57868;17770;21636;78164;21694;39418;91580;70200;48048
tuning,187,17458;65562;13182;1788;46752;11698;79524;472;30704;2188
tuning,188,26198;880;19146;584;4416;69432;55450;56162;7426;65393
tuning,189,32020;51448;93546;27572;32936;71646;1442;12166;6224;23558
tuning,190,340;36592;10682;398;16114;10894;80112;887;98730;34372
tuning,191,87297;21694;39286;91580;47720;28900;50070;90410;99564;26780
tuning,192,39286;26780;99564;40310;30904;8812;50070;4494;20360;91580
tuning,193,8812;7150;1215;96238;54194;2706;31622;14454;754;59964
tuning,194,26528;8604;98166;54482;6894;77368;6396;64626;18532;4688
tuning,195,406;16080;94242;2380;3140;10122;57048;49302;54258;31950
tuning,196,58776;31264;3110;45638;32936;99796;93018;4114;22132;60042
tuning,197,9890;54404;41602;59630;64102;38248;76818;30874;75834;5760
tuning,198,36592;340;80112;10682;34372;16114;87388;10894;56582;18238
tuning,199,19846;28908;5280;72932;85539;1900;23718;1106;21170;59512
tuning,200,87297;39286;50070;47720;91580;21694;56162;94285;71108;99564
tuning,201,99564;26312;50070;91580;35032;79358;39286;28900;26780;98194
tuning,202,81768;7696;30704;23214;5948;17458;8062;21888;92786;11698
tuning,203,36888;43010;6156;14686;30874;120;40310;63534;1106;98532
tuning,204,702;10122;3140;55432;16420;16080;1348;86574;40338;54404
tuning,205,97741;19948;4426;1022;30904;24200;3827;29594;74194;2744
tuning,206,96238;20774;17048;2134;292;65998;2358;3754;95384;23632
tuning,207,87336;76672;50512;38536;14812;76644;88788;95606;60042;21084
tuning,208,26312;30904;50070;28594;28352;99564;80866;10708;7575;86654
tuning,209,99564;91580;50070;90410;11598;80866;40568;12964;28900;12686
tuning,210,632;59964;98210;98376;89932;13252;98194;10720;42062;29410
tuning,211,32120;57390;82920;65370;33354;89894;78402;94242;52600;12
tuning,212,37248;1146;4218;98924;64626;69794;54282;11142;2536;24616
tuning,213,44954;85676;14812;20848;73070;50512;45478;58060;5086;95186
tuning,214,73418;74260;30028;71404;52234;58060;95318;74844;40440;1338
tuning,215,2068;60042;19510;392;90534;54282;4100;67048;64522;26156
tuning,216,71330;28190;27818;1400;4166;5086;1644;40062;89834;65646
tuning,217,64750;74540;12314;74260;54404;1338;31216;96702;5096;30874
tuning,218,4594;41394;41564;5096;38632;86026;1618;25168;40310;75834
tuning,219,41602;14162;30148;21170;85539;10636;95606;11028;10122;41696
tuning,220,18640;86026;5642;48752;50268;1826;4946;82328;4276;22078
tuning,221,28456;31850;23790;4688;78928;35124;83264;37602;16080;14686
tuning,222,8712;4688;6006;71934;37602;78928;43010;31850;31950;35124
tuning,223,44954;85676;14812;20848;38536;50512;58060;45478;87336;47098
tuning,224,2068;19510;90534;75834;60042;47018;47098;59667;8524;11996
tuning,225,45102;84324;5676;29788;29122;256;12423;23430;98924;896
tuning,226,24690;4114;39186;25144;64910;38784;98924;17376;37248;57566
tuning,227,7410;2026;724;96854;87554;71934;48140;83264;35124;39760
tuning,228,12;72940;35124;37602;65370;82920;4688;13880;28456;33354
tuning,229,4114;24690;25144;39186;57566;98924;38784;64910;37248;896
tuning,230,37248;98924;6850;1162;9376;64626;10392;88130;3000;2134
tuning,231,18018;52452;14054;56112;94954;19584;91580;11874;1094;85706
tuning,232,41060;24690;1644;91110;39356;27626;73418;8760;21484;71404
tuning,233,26810;96169;74256;9486;1402;86026;22650;30070;90522;2062
tuning,234,1094;11308;39624;88846;57962;88670;13212;6660;6824;69794
tuning,235,79358;50070;14114;39286;21694;33416;28900;26780;52452;2654
tuning,236,7188;95384;33838;26780;39286;14014;73290;32554;86654;10276
tuning,237,99564;50070;79358;14014;13726;86654;21694;57410;23214;2234
tuning,238,88748;78164;76764;97662;22494;89232;90476;20470;62902;98376
tuning,239,34372;2026;20488;4114;18680;20152;23790;4116;798;17770
tuning,240,26528;77368;8604;98166;6396;54482;64626;6894;1400;2380
tuning,241,9762;23558;22816;6224;57962;41010;40806;30758;84726;71646
tuning,242,4166;71934;14992;1382;88460;27662;6778;65160;54194;40620
tuning,243,87064;57784;26528;98166;1400;6894;23558;22816;51148;16114
tuning,244,41162;56106;56028;54194;13668;41092;39760;10708;43010;46150
tuning,245,11308;1247;19280;93546;88670;9440;78380;282;18466;39186
tuning,246,41060;58370;8760;1200;21484;1644;97741;20848;42320;20320
tuning,247,35884;46104;71108;78164;98194;56786;13182;86654;17458;30704
tuning,248,94242;32120;65370;89894;14686;23790;52600;41162;2380;13880
tuning,249,98853;56460;1060;33016;10855;5272;70630;8938;38354;75582
tuning,250,44954;85676;14812;58060;50512;20848;95186;45478;73070;38536
tuning,251,340;36592;10682;98730;398;10894;2222;80112;17326;28282
tuning,252,46104;13182;10276;57410;472;65562;33270;81768;5464;31132
tuning,253,30704;13182;33270;46748;472;91582;84324;57868;46104;31132
tuning,254,95384;24650;10174;78392;18330;2380;49396;33388;13582;32120
tuning,255,9762;22816;23558;9602;6224;2836;87064;39760;57962;77306
tuning,256,83264;7410;2026;724;71934;87554;48140;96854;35124;31850
tuning,257,95384;10174;24650;6132;13582;33388;18330;78392;21636;40062
tuning,258,81768;5362;7696;80286;30704;36258;31132;23214;97662;21886
tuning,259,33556;1386;46142;910;522;13958;41092;13712;18680;25296
tuning,260,1080;27626;62213;522;77368;32554;37356;40062;85706;57048
tuning,261,7410;71934;14992;1588;1568;40806;27662;31850;13880;78928
tuning,262,41092;35124;2026;7150;94242;14992;9828;41162;33556;724
tuning,263,88846;12166;21888;82700;32020;21162;24650;93546;17956;1442
tuning,264,2706;84340;75986;59667;1215;6078;29788;496;10392;57566
tuning,265,6440;50268;63534;14171;8712;75986;42762;24160;96394;2868
tuning,266,6828;54812;32584;6224;97806;29722;3944;97259;42556;3166
tuning,267,99564;91580;28900;50070;40568;86654;30904;90410;14014;98194
tuning,268,46104;10276;3670;13182;17458;81768;472;30704;23214;56358
tuning,269,8604;1382;77368;18532;3042;17956;35124;4688;54482;64626
tuning,270,56028;14114;71406;46302;20152;43010;98468;46150;7366;13958
tuning,271,93768;66106;31618;77426;99564;69582;48664;1434;36040;38168
tuning,272,96169;9486;1402;16420;21547;2062;38354;26810;41498;23674
tuning,273,57566;4116;2080;23790;64522;3646;36545;214;1398;45178
tuning,274,3894;41394;53237;38558;34628;95318;45412;97741;7696;1200
tuning,275,41060;24690;20848;73290;73418;71404;81038;21484;42320;30028
tuning,276,60042;19510;392;89834;67048;31042;2068;64754;54282;59667
tuning,277,71330;5086;28190;27818;1400;65370;2380;67710;49302;52600
tuning,278,64750;12314;74540;1022;9464;16850;8032;41060;14550;30874
tuning,279,73418;71404;37938;1672;3658;12224;56582;87388;6078;93448
tuning,280,342;41696;23859;8502;11028;1672;56582;8006;23718;38398
tuning,281,2068;75834;36862;18680;73268;91242;4594;85676;798;77306
tuning,282,340;36592;10682;10894;80112;34372;98730;28282;22788;22940
tuning,283,104;98080;5234;37476;54258;86510;76996;10122;77252;6778
tuning,284,16558;10636;19846;21170;59630;41602;14162;85539;874;30148
tuning,285,292;30090;22132;6836;2398;3662;63498;2068;20774;50166
tuning,286,97259;94954;97806;49986;4494;10586;17458;8812;4984;6354
tuning,287,91580;21694;39286;28900;99564;94285;40568;50070;87297;86654
tuning,288,78164;22494;90476;76764;89232;97662;41830;62902;42062;98194
tuning,289,1422;46752;49986;3668;83412;98210;632;13182;98376;39418
tuning,290,94242;35124;7410;9828;41328;78402;910;36888;37602;78928
tuning,291,81768;30704;46104;3670;5362;23214;21886;7696;472;10276
tuning,292,1146;80286;4218;11142;37248;1094;6850;8812;57410;2536
tuning,293,6008;19274;41010;21888;59134;57784;71934;88460;40806;3042
tuning,294,54194;496;10174;7150;13514;6778;59667;26528;41162;12854
tuning,295,95384;24650;10174;18330;2380;33388;73124;77306;78392;40062
tuning,296,1268;724;34454;43658;49302;36545;87554;35124;48140;22816
tuning,297,13514;496;6006;27662;7410;20694;7150;3536;22568;48198
tuning,298,27818;28190;6006;7150;54194;20694;41092;7410;13958;496
tuning,299,94242;16080;8524;54258;2380;57048;31622;1382;75986;27662
tuning,300,43010;41162;64522;87336;81038;39760;26350;18430;91242;26156
tuning,301,48690;93546;32020;6224;32936;51448;42076;98166;1442;23558
tuning,302,98210;10646;35884;98376;1422;97259;98194;4494;42062;76764
tuning,303,7188;32554;33838;57410;50070;95384;10276;31132;39286;86654
tuning,304,17502;69432;65393;47720;880;77426;4416;32554;19114;57048
tuning,305,5362;46104;81768;65562;25170;13182;91582;472;7696;36258
tuning,306,89232;88748;97662;880;98194;47896;62902;76764;78164;42062
tuning,307,81768;5362;30704;472;80286;7696;10276;23214;2188;57410
tuning,308,31864;12686;23632;61208;70994;11698;16036;30652;16866;39398
tuning,309,88748;90476;97662;76764;78164;22494;89232;5362;62902;46748
tuning,310,23558;22816;9762;48216;6224;51448;32936;57962;41010;98166
tuning,311,17608;59968;17956;88460;71646;7150;14686;35124;1442;41328
tuning,312,10798;96169;56460;74194;2392;71718;41010;74192;38354;48140
tuning,313,94748;39418;22494;13252;90476;78164;88748;10720;97662;1202
tuning,314,97741;8760;23713;41060;97962;38558;54404;95318;40971;42320
tuning,315,93854;83412;41394;7696;81768;30148;33416;47018;85654;1968
tuning,316,85676;36862;71404;81038;73418;68560;74260;80;10016;14550
tuning,317,41564;80850;81398;75834;4944;41450;54404;98997;2868;20774
tuning,318,29594;64750;87336;3140;85676;93854;88788;10122;60368;52420
tuning,319,38354;9486;11328;96169;8938;1402;30070;90522;74194;16420
tuning,320,3944;29722;10798;22862;9486;21547;56460;74192;30070;96169
tuning,321,19948;40971;44954;2492;1400;14550;35040;79320;49252;85654
tuning,322,52234;23859;79320;47278;53237;3827;19948;30186;4276;42320
tuning,323,48690;77252;69794;54282;63862;43658;64522;84340;88846;77306
tuning,324,44954;85676;45478;20848;14812;72932;38536;58718;1900;19030
tuning,325,70630;10855;7630;49252;50040;33016;11874;64750;28352;41528
tuning,326,64750;1022;96702;29594;4946;71495;392;14550;59882;58602
tuning,327,54404;95318;24728;40440;42320;702;38248;52234;9890;14550
tuning,328,3944;29722;10798;22862;56460;74192;9486;21547;30070;96169
tuning,329,38354;9486;11328;96169;1402;30070;16420;90522;8938;74194
tuning,330,85654;3894;23713;8760;38558;41498;1398;96169;23674;56582
tuning,331,3944;96169;10798;38354;29722;16420;30070;1402;22862;74192
tuning,332,9486;41564;41394;26810;4594;28916;308;5096;22650;67048
tuning,333,52234;23859;5096;42320;30186;14934;82994;58370;73418;71404
tuning,334,20848;44954;21484;50512;71330;95606;53592;82920;87800;73070
tuning,335,16558;10636;41602;85539;19846;21170;59630;874;98730;14162
tuning,336,9948;54282;1094;10392;2080;39186;896;6216;31368;24760
tuning,337,79807;6078;89024;88788;42762;57182;87336;12224;86577;24160
tuning,338,58718;31264;18238;96150;442;35054;50268;1366;994;46232
tuning,339,887;73268;76644;76672;64522;26156;798;38536;10016;77306
tuning,340,80112;8006;10682;994;87388;10894;36592;18238;4116;27626
tuning,341,97259;83412;49986;1422;69582;98210;16208;17048;46752;10646
tuning,342,35032;50070;39286;79358;21694;90410;12110;87297;99564;26198
tuning,343,56162;19584;35032;1422;79358;71718;4416;87297;50070;24200
tuning,344,50070;23214;2920;2290;79358;79524;81768;38542;1308;26198
tuning,345,26198;47720;69432;4416;56162;92192;880;17502;10720;32554
tuning,346,65281;23890;10276;2920;73290;81768;37800;7696;85706;5202
tuning,347,78928;31850;36888;35124;4688;37602;13726;28456;14992;31950
tuning,348,21320;82700;48198;93546;98166;71646;1442;20666;59968;51448
tuning,349,7410;71934;76628;41092;612;1568;17106;27662;1588;33556
tuning,350,87064;622;4090;86870;23558;28190;13582;15970;41770;16114
tuning,351,88460;57962;6008;21888;536;71934;4796;3042;1588;622
tuning,352,74192;71718;2868;12318;75986;52030;29154;11772;30070;22788
tuning,353,38354;9486;11328;96169;30070;1402;16420;90522;8938;74194
tuning,354,72828;2092;49252;51792;60400;29716;2035;944;858;34628
tuning,355,21547;1060;1402;9486;96169;38354;5272;23713;8938;74194
tuning,356,34628;16420;49252;12318;87336;38248;22940;85654;23713;54404
tuning,357,44954;85676;14812;73070;20848;58060;50512;45478;5086;95186
tuning,358,85654;40971;8914;74540;45412;64102;3864;24728;68224;8760
tuning,359,38354;9486;96169;16420;1402;2062;30070;74194;10855;85654
tuning,360,47278;24650;3668;33416;31950;44930;10174;2920;73124;5948
tuning,361,64750;1022;96702;29594;14550;71495;4946;36862;58602;392
tuning,362,12318;75986;33016;34628;30826;11772;71718;56460;22788;612
tuning,363,887;16114;64522;89024;76644;798;77306;76672;73268;60042
tuning,364,33556;1386;8136;13958;69562;25296;46142;41092;6824;20152
tuning,365,32120;78402;82920;65370;89894;52600;94242;35124;33354;27818
tuning,366,342;41696;23859;8502;11028;1672;56582;8006;23718;38398
tuning,367,50070;23214;2920;79524;2290;79358;21886;81768;17458;26198
tuning,368,65370;89894;32120;78402;82920;14992;33354;57390;80744;13880
tuning,369,9762;23558;22816;87064;26104;77306;64626;2836;10174;17956
tuning,370,22568;20694;7150;496;6006;13514;1442;59134;57784;82700
tuning,371,8712;6006;4166;28594;53476;71934;2654;36888;31850;43010
tuning,372,3662;22132;392;24690;99796;10392;340;2068;75848;85706
tuning,373,1494;66044;3864;30826;1348;6716;12318;4944;64102;27150
tuning,374,2068;90534;75834;4594;6824;59667;95980;38016;19510;59964
tuning,375,50512;20848;44954;95606;53592;21484;65646;71330;4276;96150
tuning,376,96150;81038;58718;1366;4276;58602;53592;17824;31264;45206
tuning,377,55450;4416;81268;83194;28456;18018;35832;724;56112;83264
tuning,378,41060;8760;1200;24690;97741;58370;1644;20848;68166;35054
tuning,379,73418;71404;37938;80112;3658;1672;93448;87388;10682;22862
tuning,380,2035;51148;2492;858;49252;72828;41498;27042;9908;49202
tuning,381,21320;1442;51448;42076;93546;27572;32020;71646;48198;82700
tuning,382,54194;10174;496;59667;7150;13514;26528;24650;12854;27818
tuning,383,98080;54258;76996;50166;282;104;86510;41450;77252;2380
tuning,384,59964;20360;4594;80286;38334;30870;29122;66438;13182;21694
tuning,385,97806;97259;1422;17048;96150;1766;46232;49986;10586;4494
tuning,386,30704;82649;46104;5464;13182;91582;73268;17458;8032;472
tuning,387,496;7150;54194;13514;3536;22568;1268;17106;48690;27818
tuning,388,97662;89232;88748;632;39418;13252;98376;76764;28456;78164
tuning,389,7410;71934;1588;1568;14992;31850;65370;13880;94242;27662
tuning,390,49302;43010;64522;26156;39760;26350;2836;3646;9762;16114
tuning,391,41092;8062;69394;95186;21084;58584;37938;21370;92198;45178
tuning,392,4946;58602;5642;45206;4276;50512;53592;69394;50280;96150
