run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
0,13,190,77610839,1.0,98397;96976;97694;98450;52082;69663;98222;92344;98370;96588,0.6818365454673767;0.6782965064048767;0.6571502685546875;0.6562014222145081;0.6297789812088013;0.548040509223938;0.5410885810852051;0.5235929489135742;0.51796954870224;0.5177295207977295
0,14,276,76149556,1.0,99887;97105;54899;34828;83713;12445;84790;72711;79096;99874,0.6882970929145813;0.5360207557678223;0.5358428955078125;0.529318630695343;0.527077853679657;0.5207524299621582;0.5191271901130676;0.5141915678977966;0.5132320523262024;0.5091303586959839
0,15,106,77516170,1.0,48160;53922;34902;53854;55511;29567;54414;44271;45480;34824,0.5734657049179077;0.5624808073043823;0.5498412847518921;0.5406742095947266;0.5403517484664917;0.5350182056427002;0.5326199531555176;0.5280989408493042;0.5278407335281372;0.5225727558135986
0,16,336,75578911,1.0,62274;62315;62177;62362;34339;33603;62343;33355;13807;34084,0.8594354391098022;0.8498767018318176;0.838801920413971;0.8002147674560547;0.7516508102416992;0.7445135116577148;0.7387444972991943;0.7355225086212158;0.7351388931274414;0.7338416576385498
0,17,126,78084204,1.0,35529;35521;16540;48961;17242;48835;15772;95622;70070;26250,0.509161651134491;0.503683865070343;0.4676780700683594;0.4634387493133545;0.4535598158836365;0.4266856908798218;0.4245487451553345;0.4044657349586487;0.3896770477294922;0.38108813762664795
0,18,156,77217703,1.0,13980;25825;14759;12215;18815;14463;21603;19756;19842;19740,0.8148611187934875;0.7993972301483154;0.796008825302124;0.7910342216491699;0.7868854403495789;0.7835455536842346;0.7696877121925354;0.7670812010765076;0.7485486268997192;0.7484238147735596
0,19,24,74689792,1.0,98017;98388;99877;99317;97959;98689;98933;99469;99516;99632,0.7080996036529541;0.7061125040054321;0.7050612568855286;0.703702986240387;0.7019186019897461;0.6853029131889343;0.6842652559280396;0.6807845830917358;0.6745389699935913;0.6697559356689453
0,20,198,76220214,1.0,19099;23196;39379;15405;51420;18220;31360;45762;47025;84653,0.562830924987793;0.5438501238822937;0.5306019186973572;0.5303885340690613;0.5244060754776001;0.5238418579101562;0.5198591351509094;0.5157216191291809;0.5153591632843018;0.5151621103286743
0,21,413,77641568,1.0,23816;69004;12595;68936;24476;72086;72407;70956;69145;24605,0.6686561107635498;0.6471635103225708;0.623961865901947;0.6222294569015503;0.6154597997665405;0.6042158603668213;0.6019030809402466;0.5973459482192993;0.5903311967849731;0.5886257886886597
0,22,38,76349592,1.0,52147;51492;51778;62704;97221;75380;62615;51637;74159;52929,0.5679265260696411;0.5630751848220825;0.5629920959472656;0.5611241459846497;0.5609794855117798;0.5581847429275513;0.5562819242477417;0.5525870323181152;0.5521669387817383;0.5436274409294128
0,23,55,73817551,1.0,35264;52025;98572;94458;74444;1709;70861;70030;19184;86336,0.5139609575271606;0.5064042806625366;0.5049279928207397;0.4934190511703491;0.4795420169830322;0.47059178352355957;0.47053050994873047;0.46964043378829956;0.4676749110221863;0.4668329358100891
0,24,20,75254675,1.0,44446;22528;64519;15084;84881;1862;13378;22425;93287;22561,0.5068272352218628;0.4918730854988098;0.4429546594619751;0.4418599605560303;0.44028377532958984;0.44019079208374023;0.43364399671554565;0.4320736527442932;0.4275617003440857;0.42635202407836914
0,25,296,77154984,1.0,81872;82030;80077;85910;92300;80609;83297;81650;80565;79882,0.7193847298622131;0.6494113802909851;0.6477900743484497;0.646409273147583;0.6358940601348877;0.6267185807228088;0.6260945200920105;0.6082383990287781;0.608161985874176;0.6010737419128418
0,26,176,76509901,1.0,98717;38670;63524;63514;51282;51366;87875;74616;99994;44717,0.49315595626831055;0.4813648462295532;0.4549136757850647;0.4539748430252075;0.4477134346961975;0.4432997703552246;0.43875497579574585;0.43707627058029175;0.43227553367614746;0.43008530139923096
0,27,68,75359034,1.0,96005;95649;42646;97711;42791;99433;35449;51722;35524;98561,0.5044288635253906;0.4746180772781372;0.46637117862701416;0.46394336223602295;0.45500844717025757;0.44726765155792236;0.4374944567680359;0.437009334564209;0.4315941333770752;0.43106263875961304
0,28,273,75797769,1.0,91177;2634;3296;2609;76624;1655;59233;80183;81817;84480,0.7598990201950073;0.5981278419494629;0.5457578897476196;0.48084938526153564;0.4802125096321106;0.4780750274658203;0.47267860174179077;0.4674414396286011;0.45774292945861816;0.4551280736923218
0,29,132,77004705,1.0,96173;4647;59736;61532;73870;37198;37412;95630;84656;14737,0.5642853379249573;0.5438390970230103;0.5387852787971497;0.5377445816993713;0.536763072013855;0.5257142782211304;0.5233794450759888;0.5186886191368103;0.5170251131057739;0.5158541202545166
0,30,356,76453942,1.0,80152;78702;4518;5704;78546;81711;82150;78943;99714;41998,0.6541664600372314;0.5874994993209839;0.5618565082550049;0.5591671466827393;0.5539446473121643;0.5532979369163513;0.5495642423629761;0.5241243243217468;0.5222954750061035;0.5119962096214294
0,31,143,74324396,1.0,17155;81815;81602;24555;14607;18126;95116;47687;43517;77150,0.5287662744522095;0.5233290195465088;0.5161759853363037;0.5150235891342163;0.47191816568374634;0.4466499090194702;0.44627755880355835;0.4412806034088135;0.42749565839767456;0.4258161783218384
0,32,322,72350327,1.0,59486;80045;80208;73224;57301;87699;30445;98014;79931;51295,0.46888530254364014;0.4596901535987854;0.4359394907951355;0.4344484210014343;0.4216867685317993;0.4194549322128296;0.4105685353279114;0.40819382667541504;0.4056297540664673;0.4027995467185974
0,33,80,76777018,1.0,83484;18860;83938;94357;86632;62460;83481;64775;23511;47738,0.6400935649871826;0.5725219249725342;0.5680088996887207;0.5669341087341309;0.5553672313690186;0.555300772190094;0.5525410175323486;0.5388307571411133;0.5352671146392822;0.5351550579071045
0,34,138,72432127,1.0,99872;99360;99412;99415;24567;26307;24542;89950;99219;32254,0.9815616607666016;0.7297857999801636;0.7130539417266846;0.6884580850601196;0.6611184477806091;0.6539981365203857;0.6502480506896973;0.6386666297912598;0.6238275766372681;0.6078346967697144
0,35,440,72799553,1.0,94217;94773;93854;97845;94910;94011;93732;97635;94527;93614,0.6330771446228027;0.6179684400558472;0.6147165298461914;0.5766686201095581;0.5499966144561768;0.5494101047515869;0.5467600226402283;0.5441285371780396;0.541914165019989;0.5381247997283936
0,36,212,74046549,1.0,99845;45509;99684;4094;93512;85466;67653;91213;5733;48474,0.8381650447845459;0.6615133881568909;0.5889900922775269;0.546626091003418;0.5464327335357666;0.5407524108886719;0.5406357049942017;0.5402809381484985;0.5369613766670227;0.532679557800293
0,37,82,75561592,1.0,98359;97545;62937;98183;9484;11639;97738;98330;97999;97853,0.7132462859153748;0.6611827611923218;0.6563371419906616;0.6496903896331787;0.6494542956352234;0.640620231628418;0.6331571340560913;0.6319258809089661;0.6291216015815735;0.6220677495002747
0,38,450,74733190,1.0,53467;32745;53488;3143;79622;31655;46723;30593;95994;1719,0.5528917908668518;0.5360524654388428;0.5357540845870972;0.5126616954803467;0.5082399845123291;0.504540205001831;0.49962717294692993;0.4986652135848999;0.4950982928276062;0.4908817410469055
0,39,437,73088870,1.0,70375;68577;1646;2262;1994;1884;1609;1738;2170;1749,0.8150582313537598;0.8102740049362183;0.7774050831794739;0.774863064289093;0.7565715312957764;0.7546163201332092;0.747855544090271;0.7347887754440308;0.7346545457839966;0.7314425110816956
0,40,10,74424165,1.0,93729;95417;72318;56702;72360;76514;99958;756;96114;26156,0.7042524814605713;0.6969096064567566;0.6683027148246765;0.6458683609962463;0.6031961441040039;0.5948952436447144;0.5867507457733154;0.5653438568115234;0.5137524604797363;0.49170470237731934
0,41,204,75066987,1.0,38769;38704;48299;80881;77442;39190;48263;48355;55587;79097,0.5577192306518555;0.5480481386184692;0.5382604002952576;0.5122882723808289;0.5068202018737793;0.48599934577941895;0.48414862155914307;0.47807133197784424;0.46982455253601074;0.46495312452316284
0,42,186,75854118,1.0,99903;98278;99168;98780;94251;99114;94396;14726;99349;95191,0.6821521520614624;0.6141693592071533;0.6005808711051941;0.5635319948196411;0.5212842226028442;0.5004050135612488;0.4997031092643738;0.4949679374694824;0.4935567378997803;0.48466992378234863
0,43,70,72644694,1.0,51357;49850;49133;49148;49542;49537;49470;49596;49788;50715,0.8587819337844849;0.8115479946136475;0.8038353323936462;0.8017427921295166;0.7943687438964844;0.7885923385620117;0.7804398536682129;0.7796952128410339;0.7791914939880371;0.7786445617675781
0,44,60,74489244,1.0,88027;88628;98519;89332;90758;91501;89784;93090;87927;88461,0.8077578544616699;0.7931016087532043;0.7656222581863403;0.7376744747161865;0.7289825081825256;0.7273427248001099;0.7219517827033997;0.7149394750595093;0.7146817445755005;0.7074097394943237
0,45,316,75594111,1.0,31663;43517;30385;32003;30297;30667;30545;30478;30479;31740,0.8550375699996948;0.8365820646286011;0.8301441669464111;0.8260853290557861;0.8249822854995728;0.8141809701919556;0.8073998689651489;0.8016043305397034;0.7993274331092834;0.7884894609451294
0,46,254,76498051,1.0,46446;7336;7334;8745;72828;87780;93617;65840;36993;7481,0.8168773651123047;0.815413236618042;0.8055384159088135;0.7773141860961914;0.7769722938537598;0.774571418762207;0.7431634068489075;0.7349148988723755;0.7284247875213623;0.7254821062088013
0,47,64,73109059,1.0,9717;9791;22477;11123;12523;12465;9751;12476;80544;44995,0.9059544801712036;0.8173891305923462;0.7727552652359009;0.770879864692688;0.7648164629936218;0.7627756595611572;0.756147563457489;0.7366954684257507;0.6919394731521606;0.6821223497390747
0,48,380,74864669,1.0,17897;21560;20714;88863;82184;25901;87919;42431;42742;14690,0.6859283447265625;0.6851409673690796;0.640184760093689;0.6380872130393982;0.6350393295288086;0.6271987557411194;0.6154483556747437;0.6140055656433105;0.6062585711479187;0.5912836790084839
0,49,158,79540647,1.0,99946;95325;99932;96278;95065;99472;99465;95349;95769;96090,0.8531219959259033;0.8099645376205444;0.7906167507171631;0.788841187953949;0.775395929813385;0.7748904228210449;0.7647392749786377;0.7571049928665161;0.7533602714538574;0.7207437753677368
0,50,130,75918447,1.0,94173;82123;23205;23750;23372;25764;17854;99298;94193;38431,0.8038545250892639;0.5802575349807739;0.5553842782974243;0.5507926940917969;0.5309906005859375;0.5244917869567871;0.52219557762146;0.4916453957557678;0.4553796052932739;0.45331108570098877
0,51,377,72716223,1.0,83200;59868;95469;50263;35537;76547;36950;1973;60016;59463,0.6383705735206604;0.6099213361740112;0.5884822607040405;0.5601784586906433;0.5530891418457031;0.5508838295936584;0.5390303730964661;0.5382919907569885;0.5363666415214539;0.5356160402297974
0,52,66,77731908,1.0,12520;906;21768;36702;64923;69914;35440;1095;95708;97420,0.5429151654243469;0.48629671335220337;0.48066335916519165;0.46571964025497437;0.4571186304092407;0.45294487476348877;0.45213305950164795;0.4514843225479126;0.441054105758667;0.4380815625190735
0,53,448,76372273,1.0,99037;97214;97152;97189;97280;97056;99375;96982;98244;96985,0.6494114995002747;0.6304743885993958;0.604193389415741;0.5943890810012817;0.5885324478149414;0.5849055051803589;0.5827445983886719;0.5774177312850952;0.5712389945983887;0.5682108998298645
0,54,447,76950926,1.0,76969;78959;58798;76932;4349;59326;47017;76259;47710;4185,0.680469810962677;0.6613631248474121;0.6543667912483215;0.6535654067993164;0.6508127450942993;0.6500785946846008;0.6481884717941284;0.6412161588668823;0.6386532783508301;0.6358497738838196
0,55,328,74907389,1.0,10493;10539;45050;11459;77369;48842;59650;92140;54487;80245,0.7262014746665955;0.7187269926071167;0.5905736088752747;0.5863277912139893;0.5340151786804199;0.5324734449386597;0.5189132690429688;0.5183550119400024;0.5158411264419556;0.5132807493209839
0,56,33,76308353,1.0,90972;18047;64541;50765;60295;34406;51109;57834;20115;17168,0.4656698703765869;0.4289109706878662;0.4201204776763916;0.4116939306259155;0.4005809426307678;0.3987906575202942;0.3921605944633484;0.3813478946685791;0.37735414505004883;0.3770853281021118
0,57,364,76796567,1.0,9717;12185;12523;9920;65074;12476;12465;10502;9791;80544,0.715334951877594;0.6999334692955017;0.6966415643692017;0.6763328909873962;0.6685938835144043;0.667056679725647;0.6488699913024902;0.6464017629623413;0.6457372903823853;0.6279131174087524
0,58,136,77851916,1.0,35420;25710;83950;33050;49329;7520;23633;97389;42868;77454,0.5781571269035339;0.5616059303283691;0.5536460280418396;0.5376399159431458;0.5329329371452332;0.5301811695098877;0.5249709486961365;0.517620325088501;0.5161370038986206;0.5080705881118774
0,59,112,78763296,1.0,99487;63913;58914;58849;58690;98292;60628;32843;47172;38474,0.7622238397598267;0.5738678574562073;0.5631273984909058;0.5624380111694336;0.5532522201538086;0.5469849705696106;0.5417754054069519;0.5413387417793274;0.5359086990356445;0.5312391519546509
0,60,246,71597006,1.0,92449;38042;22486;98311;85370;54632;51536;41251;20311;91208,0.5198147892951965;0.49112915992736816;0.44158607721328735;0.41884469985961914;0.38226211071014404;0.3817535638809204;0.3776959776878357;0.37748074531555176;0.3727644085884094;0.3708730936050415
0,61,122,77526180,1.0,98885;98816;98993;98677;99752;98745;98714;99025;98701;99481,0.6759986877441406;0.6588839292526245;0.6544683575630188;0.6508834362030029;0.6454128623008728;0.6209975481033325;0.6200645565986633;0.5890079736709595;0.5716386437416077;0.5641186833381653
0,62,48,75487302,1.0,99788;98878;28603;13191;5069;45251;50807;5071;96226;19574,0.7741503715515137;0.5682030916213989;0.561562716960907;0.5554133653640747;0.5360857248306274;0.5307837724685669;0.5202829837799072;0.5191162824630737;0.5147073268890381;0.5121920108795166
0,63,215,76342823,1.0,99784;99658;99430;99359;99672;99453;99596;99381;99384;43141,0.6799679398536682;0.6706346273422241;0.6623539924621582;0.6579620838165283;0.655176043510437;0.6502680778503418;0.6415830254554749;0.6362528800964355;0.6349934339523315;0.6309391260147095
0,64,144,73597203,1.0,40263;78699;74488;90990;40774;20231;15064;66119;14523;97705,0.4446139335632324;0.4282650947570801;0.4082155227661133;0.4020640254020691;0.3939536213874817;0.38870787620544434;0.3871411085128784;0.38451534509658813;0.38025546073913574;0.37886786460876465
0,65,242,75660671,1.0,40311;60266;34216;38555;29081;32051;40122;59153;32502;30099,0.6741983294487;0.6515921950340271;0.62287837266922;0.6142003536224365;0.602465033531189;0.5988832712173462;0.5828999280929565;0.581831693649292;0.5608882904052734;0.5565589666366577
0,66,6,72429277,1.0,30545;30667;30385;30297;43517;46303;31740;30638;99916;23155,0.7703675627708435;0.769213080406189;0.7660353183746338;0.7540284395217896;0.7459182143211365;0.7302759885787964;0.7238612174987793;0.7178562879562378;0.7129713892936707;0.7076305150985718
0,67,231,74113878,1.0,49871;80567;67428;50149;49215;5733;38290;38911;22941;91268,0.7318062782287598;0.7311221361160278;0.6790587902069092;0.6756657361984253;0.6710487604141235;0.6448901295661926;0.6409479379653931;0.6316725015640259;0.6273849010467529;0.6220632195472717
0,68,76,73736792,1.0,99487;58690;58849;58914;78808;98292;57740;52071;32843;60628,0.6128605604171753;0.5347499847412109;0.4951024055480957;0.49128156900405884;0.4876367449760437;0.48415201902389526;0.48076844215393066;0.47623640298843384;0.4698219299316406;0.4694705009460449
0,69,39,74844630,1.0,99778;99799;99709;96558;99782;45762;47025;16463;3041;80124,0.7161986827850342;0.7077280879020691;0.6562178730964661;0.6439293026924133;0.6406125426292419;0.5989363193511963;0.5948274731636047;0.585408091545105;0.5827613472938538;0.5653639435768127
0,70,494,73675093,1.0,65952;39223;41149;99089;41998;4404;99714;38212;79323;81341,0.5113451480865479;0.47892582416534424;0.46246910095214844;0.4385642409324646;0.43704116344451904;0.43448787927627563;0.42536741495132446;0.41348910331726074;0.4124743938446045;0.4117238521575928
0,71,142,73191208,1.0,77065;29614;89911;3338;45364;99393;33453;94662;90080;8671,0.7402220368385315;0.6729615926742554;0.6372578144073486;0.6219933032989502;0.610538125038147;0.6063146591186523;0.6057189702987671;0.599587082862854;0.5988907217979431;0.5918413400650024
0,72,442,73491545,1.0,16039;16699;17040;16065;16978;17019;16774;24274;5394;26920,0.4939674735069275;0.49333226680755615;0.48460662364959717;0.48431509733200073;0.48222875595092773;0.4816674590110779;0.4755152463912964;0.4361649751663208;0.43447792530059814;0.4333656430244446
0,73,146,75020818,1.0,62874;62868;63478;91143;84565;63902;38206;84633;63365;29162,0.6462805271148682;0.6420088410377502;0.6416254043579102;0.6344588398933411;0.6058594584465027;0.595306396484375;0.5528568625450134;0.538237452507019;0.5337671637535095;0.5151987075805664
0,74,18,71237051,1.0,74976;74025;96789;73559;73383;74500;58076;74142;91376;73593,0.8031822443008423;0.7798741459846497;0.771885335445404;0.7681083679199219;0.7542785406112671;0.7474732398986816;0.747262716293335;0.7255481481552124;0.7249350547790527;0.7221855521202087
0,75,99,73325407,1.0,52685;55516;88023;30814;28841;85791;84399;29311;49742;26713,0.4678521156311035;0.45752662420272827;0.4551205635070801;0.45184987783432007;0.4516150951385498;0.4471781849861145;0.4434281587600708;0.4422774314880371;0.4418987035751343;0.4364132285118103
0,76,394,73932990,1.0,96213;48508;76259;47089;76969;77925;95304;47017;98988;98589,0.7637073993682861;0.7635693550109863;0.7584264278411865;0.7573603391647339;0.7422393560409546;0.7416872978210449;0.7376223206520081;0.7375712394714355;0.7320898175239563;0.7316756248474121
0,77,118,75776020,1.0,99533;93234;92879;95261;99575;99604;92780;93023;94002;95366,0.8361697793006897;0.8048975467681885;0.7948154211044312;0.7934777736663818;0.7934179306030273;0.7704018950462341;0.7662174701690674;0.7375609874725342;0.725865364074707;0.7251380085945129
0,78,284,73716442,1.0,67564;43826;64841;5269;66750;34008;93122;64480;68682;93185,0.5539474487304688;0.47030651569366455;0.46337002515792847;0.45774728059768677;0.4477957487106323;0.4411613941192627;0.44058775901794434;0.4370371699333191;0.43299973011016846;0.43190842866897583
0,79,210,74023329,1.0,32003;31740;31663;43517;30385;22930;22300;22336;22897;38174,0.8446074724197388;0.8441404104232788;0.8374819755554199;0.8117923736572266;0.7965021133422852;0.7962629795074463;0.7904083728790283;0.7871461510658264;0.7860804796218872;0.7854128479957581
0,80,397,73208687,1.0,10081;10135;50734;77130;77131;74668;61460;46489;53141;42897,0.5427444577217102;0.542431652545929;0.5228462219238281;0.5184124112129211;0.5180306434631348;0.5147026777267456;0.5121845006942749;0.5059436559677124;0.503457248210907;0.5009475946426392
0,81,340,76372953,1.0,99517;93690;93234;95366;95809;94002;94076;93023;94310;95329,0.5990099906921387;0.5722461342811584;0.5536203980445862;0.547887921333313;0.5469932556152344;0.5445057153701782;0.5399054288864136;0.5356086492538452;0.5303001403808594;0.5298406481742859
0,82,256,73679243,1.0,90992;93534;16194;35631;17628;7338;42261;44631;30178;36947,0.7854484915733337;0.7659946084022522;0.6525649428367615;0.6444910168647766;0.6398271322250366;0.6272561550140381;0.6216980814933777;0.6152472496032715;0.6141539812088013;0.6081042289733887
0,83,307,74367315,1.0,14357;98689;2699;1918;98933;7555;98561;83038;2068;99469,0.7032932639122009;0.6490064859390259;0.608994722366333;0.5996593236923218;0.5745002627372742;0.5728700757026672;0.5633491277694702;0.5597227215766907;0.5522311925888062;0.5510571002960205
0,84,32,73596504,1.0,99988;99842;42490;53498;42581;42572;53633;38924;72013;53671,0.9635693430900574;0.8804630041122437;0.6836193799972534;0.6724334955215454;0.6580028533935547;0.651894211769104;0.6511974334716797;0.6419292688369751;0.6411292552947998;0.6367672681808472
0,85,220,75044348,1.0,86889;67634;67428;37049;67719;67334;67317;86906;10745;81399,0.8565598726272583;0.8177153468132019;0.814055323600769;0.8071869015693665;0.7886378765106201;0.7866361737251282;0.7828567624092102;0.7762953042984009;0.7737926244735718;0.7665441036224365
0,86,86,74467704,1.0,18854;92230;97665;24989;88768;89626;57936;93399;45926;55771,0.6095820069313049;0.5349469780921936;0.5292973518371582;0.5247969627380371;0.5177838206291199;0.5172824263572693;0.5131129622459412;0.48940885066986084;0.48619383573532104;0.48562657833099365
0,87,372,76238354,1.0,9765;26583;82014;18162;93779;38370;59348;31145;73502;57342,0.5528133511543274;0.5231462717056274;0.5137042999267578;0.48147135972976685;0.4759175181388855;0.4736543297767639;0.4728432893753052;0.4720621109008789;0.47028446197509766;0.4642663598060608
0,88,423,73748503,1.0,33479;62219;54720;34816;25381;79768;26395;67757;34714;68205,0.6695547103881836;0.662040114402771;0.6428523063659668;0.6342954635620117;0.6335979700088501;0.632975161075592;0.6306487917900085;0.6255786418914795;0.625482439994812;0.6253781318664551
0,89,352,73127959,1.0,39989;39961;4301;53838;89888;91523;79471;79605;85628;87164,0.6091729402542114;0.5943769216537476;0.5878443717956543;0.5790881514549255;0.5785616636276245;0.5676215887069702;0.5551279187202454;0.5551279187202454;0.5436248779296875;0.5402894616127014
0,90,222,74148637,1.0,99836;99990;99827;2927;18777;71945;84849;85159;35208;89443,0.7233518362045288;0.7185614109039307;0.6628458499908447;0.614384651184082;0.6116902828216553;0.5618709325790405;0.5487960577011108;0.5453498959541321;0.5243980288505554;0.5239434242248535
0,91,200,76173994,1.0,84479;77390;85564;65958;65166;87529;8902;97835;69174;52548,0.5326836705207825;0.470888614654541;0.46318918466567993;0.4587029218673706;0.43767815828323364;0.4358292818069458;0.4323471188545227;0.4301159381866455;0.4249032735824585;0.42241424322128296
0,92,412,74858720,1.0,85479;85703;84796;85329;11875;68331;36586;66342;97091;68904,0.6696407794952393;0.5765087604522705;0.560910165309906;0.5290564894676208;0.48336291313171387;0.4807647466659546;0.4765864610671997;0.4515482187271118;0.4487304091453552;0.4357423782348633
0,93,454,74222437,1.0,62362;62274;62177;62315;13807;13815;13963;67090;14213;13904,0.7723302841186523;0.766243577003479;0.764022707939148;0.7336475849151611;0.7270750999450684;0.714602530002594;0.7036794424057007;0.7001563906669617;0.6911548376083374;0.6872105598449707
0,94,104,74324576,1.0,97812;97079;78006;97497;97180;97204;99861;97362;19437;8207,0.7484062314033508;0.7257606983184814;0.6998441219329834;0.6947097778320312;0.6839990615844727;0.6516019105911255;0.6408546566963196;0.6258829832077026;0.6199338436126709;0.6138756275177002
0,95,347,75829858,1.0,89066;14239;30919;61463;54324;11037;46659;11524;82510;45598,0.5886305570602417;0.422987699508667;0.4152573347091675;0.41058027744293213;0.391807496547699;0.37670469284057617;0.3765198588371277;0.37398529052734375;0.3733835220336914;0.3648605942726135
0,96,279,73941130,1.0,99988;99842;54391;42572;53671;42490;53753;38924;73307;56180,0.8862330317497253;0.8335989713668823;0.6617733836174011;0.6452803611755371;0.6370747685432434;0.6321381330490112;0.6303406953811646;0.6284595727920532;0.6185206770896912;0.6174657940864563
0,97,111,74151058,1.0,36068;99968;5287;9266;65819;35559;67489;35565;99995;58388,0.6500986218452454;0.6482702493667603;0.6463636159896851;0.6463636159896851;0.6442133188247681;0.6441622972488403;0.6415726542472839;0.6298273801803589;0.6202878952026367;0.6200790405273438
0,98,34,73132599,1.0,17780;23299;54057;25223;64647;54346;23724;64935;81136;87768,0.7169705629348755;0.7148743867874146;0.7047291994094849;0.7045050859451294;0.7007917165756226;0.6972070336341858;0.695732831954956;0.6931759119033813;0.6907452940940857;0.6889204978942871
0,99,102,75210465,1.0,99909;95325;99472;81403;99465;95349;96090;95065;95769;81743,0.7298744916915894;0.7074671983718872;0.6618701219558716;0.6524673700332642;0.6463152766227722;0.6316385269165039;0.6312892436981201;0.6300650835037231;0.6269813776016235;0.6258233785629272
0,100,409,73849211,1.0,19314;56831;55587;38361;38953;9737;18684;39246;52992;21932,0.5260834693908691;0.5164604187011719;0.4911004304885864;0.47915124893188477;0.4778519868850708;0.4666098952293396;0.4604918956756592;0.4599384665489197;0.45626139640808105;0.4520610570907593
0,101,466,73761852,1.0,95140;16473;82468;99908;28062;17203;71852;61210;13214;12075,0.582977294921875;0.569178581237793;0.5160502791404724;0.4867985248565674;0.47995108366012573;0.4769628047943115;0.4707057476043701;0.4636387825012207;0.4625844955444336;0.4608105421066284
0,102,451,72564885,1.0,5385;5405;5941;39421;47238;39496;39614;15790;39638;11281,0.694449782371521;0.6859179735183716;0.6704801917076111;0.6155112981796265;0.6009975671768188;0.5944468975067139;0.5836641192436218;0.5826848745346069;0.5737150311470032;0.5693303346633911
0,103,441,76909556,1.0,7614;7404;88962;96525;83829;70717;68337;38511;67935;10332,0.5546042919158936;0.5243207812309265;0.4894763231277466;0.4883100390434265;0.48097407817840576;0.47440648078918457;0.47307389974594116;0.47263914346694946;0.47020554542541504;0.467044472694397
