repetition,query,gpu_kernel_ms,recall_at_10
1,31,0.10851199924945831,1.0
1,32,0.11407999694347382,1.0
1,33,0.1122559979557991,1.0
1,34,0.11340799927711487,1.0
1,35,0.10515200346708298,1.0
1,36,0.11244799941778183,1.0
1,37,0.10627199709415436,1.0
1,38,0.11766400188207626,1.0
1,39,0.11423999816179276,1.0
1,40,0.11433599889278412,1.0
1,41,0.11177600175142288,1.0
1,42,0.11123199760913849,1.0
1,43,0.1120000034570694,1.0
1,44,0.10745599865913391,1.0
1,45,0.1189119964838028,1.0
1,46,0.11241599917411804,1.0
1,47,0.10707200318574905,1.0
1,48,0.10639999806880951,1.0
1,49,0.114656001329422,1.0
1,50,0.1149120032787323,1.0
1,51,0.1151999980211258,1.0
1,52,0.11964800208806992,1.0
1,53,0.11433599889278412,1.0
1,54,0.10992000252008438,1.0
1,55,0.11296000331640244,1.0
1,56,0.12591999769210815,1.0
1,57,0.11184000223875046,1.0
1,58,0.11292800307273865,1.0
1,59,0.1103999987244606,1.0
1,60,0.1143679991364479,1.0
1,61,0.11452800035476685,1.0
1,62,0.11302399635314941,1.0
1,63,0.11430399864912033,1.0
1,64,0.11923199892044067,1.0
1,65,0.11398400366306305,1.0
1,66,0.10841599851846695,1.0
1,67,0.11744000017642975,1.0
1,68,0.11081600189208984,1.0
1,69,0.11036799848079681,1.0
1,70,0.11584000289440155,1.0
1,71,0.11347199976444244,1.0
1,72,0.10675200074911118,1.0
1,73,0.11427199840545654,1.0
1,74,0.11164800077676773,1.0
1,75,0.12352000176906586,1.0
1,76,0.11388800293207169,1.0
1,77,0.11055999994277954,1.0
1,78,0.10623999685049057,1.0
1,79,0.11155200004577637,1.0
1,80,0.11945600062608719,1.0
1,81,0.10745599865913391,1.0
1,82,0.1128000020980835,1.0
1,83,0.11350400000810623,1.0
1,84,0.10992000252008438,1.0
1,85,0.10342399775981903,1.0
1,86,0.11683200299739838,1.0
1,87,0.11452800035476685,1.0
1,88,0.11664000153541565,1.0
1,89,0.1165120005607605,1.0
1,90,0.11267200112342834,1.0
1,91,0.10972800105810165,1.0
1,92,0.11788800358772278,1.0
1,93,0.11190400272607803,1.0
1,94,0.1141119971871376,1.0
1,95,0.11843200027942657,1.0
1,96,0.11964800208806992,1.0
1,97,0.11849600076675415,1.0
1,98,0.11532799899578094,1.0
1,99,0.11433599889278412,1.0
2,0,0.11104000359773636,1.0
2,1,0.10419200360774994,1.0
2,2,0.11814399808645248,1.0
2,3,0.11340799927711487,1.0
2,4,0.10649599879980087,1.0
2,5,0.11584000289440155,1.0
2,6,0.10819199681282043,1.0
2,7,0.11116799712181091,1.0
2,8,0.11324799805879593,1.0
2,9,0.1093439981341362,1.0
2,10,0.11001600325107574,1.0
2,11,0.11552000045776367,1.0
2,12,0.11564800143241882,1.0
2,13,0.10630399733781815,1.0
2,14,0.11116799712181091,1.0
2,15,0.1117440015077591,1.0
2,16,0.11283200234174728,1.0
2,17,0.11590400338172913,1.0
2,18,0.11078400164842606,1.0
2,19,0.10688000172376633,1.0
2,20,0.10732799768447876,1.0
2,21,0.11187200248241425,1.0
2,22,0.11695999652147293,1.0
2,23,0.11872000247240067,1.0
2,24,0.11135999858379364,1.0
2,25,0.11648000031709671,1.0
2,26,0.11990399658679962,1.0
2,27,0.11135999858379364,1.0
2,28,0.11449600011110306,1.0
2,29,0.11804799735546112,1.0
2,30,0.11241599917411804,1.0
2,31,0.10691200196743011,1.0
2,32,0.11523199826478958,1.0
2,33,0.11228799819946289,1.0
2,34,0.10639999806880951,1.0
2,35,0.10361599922180176,1.0
2,36,0.11299200356006622,1.0
2,37,0.10707200318574905,1.0
2,38,0.11897599697113037,1.0
2,39,0.11062400043010712,1.0
2,40,0.11267200112342834,1.0
2,41,0.11129599809646606,1.0
2,42,0.11081600189208984,1.0
2,43,0.11062400043010712,1.0
2,44,0.10982400178909302,1.0
2,45,0.11939200013875961,1.0
2,46,0.11084800213575363,1.0
2,47,0.10659199953079224,1.0
2,48,0.10543999820947647,1.0
2,49,0.1143679991364479,1.0
2,50,0.11580800265073776,1.0
2,51,0.11472000181674957,1.0
2,52,0.11814399808645248,1.0
2,53,0.11318399757146835,1.0
2,54,0.1093439981341362,1.0
2,55,0.12300799787044525,1.0
2,56,0.12771199643611908,1.0
2,57,0.10547199845314026,1.0
2,58,0.11222399771213531,1.0
2,59,0.11081600189208984,1.0
2,60,0.11334399878978729,1.0
2,61,0.11561600118875504,1.0
2,62,0.11276800185441971,1.0
2,63,0.1125440001487732,1.0
2,64,0.1194240003824234,1.0
2,65,0.1136000007390976,1.0
2,66,0.10768000036478043,1.0
2,67,0.11840000003576279,1.0
2,68,0.11046399921178818,1.0
2,69,0.10822399705648422,1.0
2,70,0.11510399729013443,1.0
2,71,0.11603199690580368,1.0
2,72,0.10719999670982361,1.0
2,73,0.11372800171375275,1.0
2,74,0.11238399893045425,1.0
2,75,0.12227199971675873,1.0
2,76,0.11372800171375275,1.0
2,77,0.11068800091743469,1.0
2,78,0.11286400258541107,1.0
2,79,0.1117440015077591,1.0
2,80,0.11404799669981003,1.0
2,81,0.1064319983124733,1.0
2,82,0.11267200112342834,1.0
2,83,0.11302399635314941,1.0
2,84,0.111455999314785,1.0
2,85,0.10374400019645691,1.0
2,86,0.11535999923944473,1.0
2,87,0.11446399986743927,1.0
2,88,0.11737599968910217,1.0
2,89,0.11609599739313126,1.0
2,90,0.11343999952077866,1.0
2,91,0.10902400314807892,1.0
2,92,0.11548800021409988,1.0
2,93,0.11164800077676773,1.0
2,94,0.11427199840545654,1.0
2,95,0.11686400324106216,1.0
2,96,0.11980800330638885,1.0
2,97,0.11529599875211716,1.0
2,98,0.11376000195741653,1.0
2,99,0.11379200220108032,1.0
3,0,0.11023999750614166,1.0
3,1,0.10310400277376175,1.0
3,2,0.11903999745845795,1.0
3,3,0.11206399649381638,1.0
3,4,0.10636799782514572,1.0
3,5,0.11539199948310852,1.0
3,6,0.10636799782514572,1.0
3,7,0.11599999666213989,1.0
3,8,0.11401599645614624,1.0
3,9,0.10831999778747559,1.0
3,10,0.10927999764680862,1.0
3,11,0.11523199826478958,1.0
3,12,0.11523199826478958,1.0
3,13,0.11168000102043152,1.0
3,14,0.11264000087976456,1.0
3,15,0.11078400164842606,1.0
3,16,0.11241599917411804,1.0
3,17,0.11580800265073776,1.0
3,18,0.1117120012640953,1.0
3,19,0.10847999900579453,1.0
3,20,0.10719999670982361,1.0
3,21,0.11062400043010712,1.0
3,22,0.11724799871444702,1.0
3,23,0.11791999638080597,1.0
3,24,0.110944002866745,1.0
3,25,0.11747200042009354,1.0
3,26,0.11347199976444244,1.0
3,27,0.11017599701881409,1.0
3,28,0.11376000195741653,1.0
3,29,0.11766400188207626,1.0
3,30,0.11776000261306763,1.0
3,31,0.10787200182676315,1.0
3,32,0.11247999966144562,1.0
3,33,0.11158400028944016,1.0
3,34,0.12399999797344208,1.0
3,35,0.10873600095510483,1.0
3,36,0.11599999666213989,1.0
3,37,0.1074879989027977,1.0
3,38,0.11814399808645248,1.0
3,39,0.11104000359773636,1.0
3,40,0.1130559965968132,1.0
3,41,0.11151999980211258,1.0
3,42,0.11347199976444244,1.0
3,43,0.11209599673748016,1.0
3,44,0.10819199681282043,1.0
3,45,0.11971200257539749,1.0
3,46,0.111455999314785,1.0
3,47,0.10684800148010254,1.0
3,48,0.10678400099277496,1.0
3,49,0.1154559999704361,1.0
3,50,0.11529599875211716,1.0
3,51,0.11584000289440155,1.0
3,52,0.11798399686813354,1.0
3,53,0.11353600025177002,1.0
3,54,0.11068800091743469,1.0
3,55,0.11337599903345108,1.0
3,56,0.12556800246238708,1.0
3,57,0.10476800054311752,1.0
3,58,0.11161600053310394,1.0
3,59,0.11164800077676773,1.0
3,60,0.11337599903345108,1.0
3,61,0.11430399864912033,1.0
3,62,0.11427199840545654,1.0
3,63,0.11353600025177002,1.0
3,64,0.11974400281906128,1.0
3,65,0.11856000125408173,1.0
3,66,0.1088000014424324,1.0
3,67,0.11753600090742111,1.0
3,68,0.1096000000834465,1.0
3,69,0.10806400328874588,1.0
3,70,0.1149120032787323,1.0
3,71,0.11414399743080139,1.0
3,72,0.10681600123643875,1.0
3,73,0.1125119999051094,1.0
3,74,0.11113599687814713,1.0
3,75,0.12156800180673599,1.0
3,76,0.11603199690580368,1.0
3,77,0.11097600311040878,1.0
3,78,0.10652799904346466,1.0
3,79,0.11107199639081955,1.0
3,80,0.11417599767446518,1.0
3,81,0.10675200074911118,1.0
3,82,0.11379200220108032,1.0
3,83,0.11311999708414078,1.0
3,84,0.10966400057077408,1.0
3,85,0.10332799702882767,1.0
3,86,0.11420799791812897,1.0
3,87,0.11276800185441971,1.0
3,88,0.11715199798345566,1.0
3,89,0.11664000153541565,1.0
3,90,0.11193600296974182,1.0
3,91,0.10892800241708755,1.0
3,92,0.11660800129175186,1.0
3,93,0.11193600296974182,1.0
3,94,0.11599999666213989,1.0
3,95,0.11804799735546112,1.0
3,96,0.11945600062608719,1.0
3,97,0.11542399972677231,1.0
3,98,0.11350400000810623,1.0
3,99,0.11558400094509125,1.0
4,0,0.11023999750614166,1.0
4,1,0.10390400141477585,1.0
4,2,0.11846400052309036,1.0
4,3,0.11244799941778183,1.0
4,4,0.10704000294208527,1.0
4,5,0.11689600348472595,1.0
4,6,0.10665600001811981,1.0
4,7,0.1090560033917427,1.0
4,8,0.1130559965968132,1.0
4,9,0.10755199939012527,1.0
4,10,0.10947199910879135,1.0
4,11,0.11680000275373459,1.0
4,12,0.11564800143241882,1.0
4,13,0.10688000172376633,1.0
4,14,0.11129599809646606,1.0
4,15,0.1111999973654747,1.0
4,16,0.11273600161075592,1.0
4,17,0.11721599847078323,1.0
4,18,0.11155200004577637,1.0
4,19,0.10745599865913391,1.0
4,20,0.10678400099277496,1.0
4,21,0.11113599687814713,1.0
4,22,0.11648000031709671,1.0
4,23,0.12291199713945389,1.0
4,24,0.11241599917411804,1.0
4,25,0.1159679964184761,1.0
4,26,0.11407999694347382,1.0
4,27,0.10998400300741196,1.0
4,28,0.11513599753379822,1.0
4,29,0.11875200271606445,1.0
4,30,0.1117440015077591,1.0
4,31,0.10672000050544739,1.0
4,32,0.1128000020980835,1.0
4,33,0.11184000223875046,1.0
4,34,0.10931199789047241,1.0
4,35,0.10422399640083313,1.0
4,36,0.1128000020980835,1.0
4,37,0.10630399733781815,1.0
4,38,0.1175680011510849,1.0
4,39,0.11023999750614166,1.0
4,40,0.11407999694347382,1.0
4,41,0.11100800335407257,1.0
4,42,0.11107199639081955,1.0
4,43,0.11135999858379364,1.0
4,44,0.10739199817180634,1.0
4,45,0.1188800036907196,1.0
4,46,0.11206399649381638,1.0
4,47,0.10739199817180634,1.0
4,48,0.106175996363163,1.0
4,49,0.11878400295972824,1.0
4,50,0.11590400338172913,1.0
4,51,0.12134400010108948,1.0
4,52,0.11843200027942657,1.0
4,53,0.11392000317573547,1.0
4,54,0.11007999628782272,1.0
4,55,0.11497599631547928,1.0
4,56,0.1263359934091568,1.0
4,57,0.10707200318574905,1.0
4,58,0.11231999844312668,1.0
4,59,0.11011199653148651,1.0
4,60,0.11273600161075592,1.0
4,61,0.11366400122642517,1.0
4,62,0.11206399649381638,1.0
4,63,0.11369600147008896,1.0
4,64,0.11932799965143204,1.0
4,65,0.11430399864912033,1.0
4,66,0.10764800012111664,1.0
4,67,0.11715199798345566,1.0
4,68,0.10940799862146378,1.0
4,69,0.10896000266075134,1.0
4,70,0.11488000303506851,1.0
4,71,0.11270400136709213,1.0
4,72,0.10684800148010254,1.0
4,73,0.11283200234174728,1.0
4,74,0.11737599968910217,1.0
4,75,0.1226240023970604,1.0
4,76,0.11395200341939926,1.0
4,77,0.11107199639081955,1.0
4,78,0.10601600259542465,1.0
4,79,0.11155200004577637,1.0
4,80,0.11472000181674957,1.0
4,81,0.1098560020327568,1.0
4,82,0.11356800049543381,1.0
4,83,0.11315199732780457,1.0
4,84,0.10992000252008438,1.0
4,85,0.10307200253009796,1.0
4,86,0.11641599982976913,1.0
4,87,0.11318399757146835,1.0
4,88,0.11615999788045883,1.0
4,89,0.11718399822711945,1.0
4,90,0.11206399649381638,1.0
4,91,0.1088000014424324,1.0
4,92,0.1165120005607605,1.0
4,93,0.1120000034570694,1.0
4,94,0.11379200220108032,1.0
4,95,0.1178240031003952,1.0
4,96,0.11884800344705582,1.0
4,97,0.12118399888277054,1.0
4,98,0.11510399729013443,1.0
4,99,0.11388800293207169,1.0
