id,user_id,timestamp_micros
451,30,-398
452,45,-84
453,70,411
454,4,-920
455,34,-308
456,13,-723
457,86,735
458,6,-864
459,11,-761
460,91,836
461,79,582
462,37,-242
463,29,-408
464,32,-360
465,59,195
466,79,580
467,18,-639
468,96,926
469,50,1
470,31,-362
471,71,432
472,72,446
473,78,561
474,9,-809
475,59,189
476,7,-854
477,89,785
478,3,-923
479,80,617
480,53,72
481,81,631
482,21,-571
483,32,-346
484,23,-525
485,33,-335
486,18,-636
487,20,-593
488,90,814
489,75,501
490,1,-964
491,1,-975
492,24,-515
493,97,948
494,3,-938
495,36,-276
496,27,-456
497,91,826
498,26,-472
499,41,-171
500,32,-352
501,31,-376
502,12,-756
503,16,-665
504,0,-990
505,74,490
506,16,-680
507,59,181
508,19,-602
509,81,635
510,62,254
511,84,693
512,6,-863
513,96,932
514,7,-856
515,88,778
516,7,-852
517,67,357
518,10,-783
519,95,912
520,3,-937
521,43,-131
522,1,-969
523,22,-545
524,56,136
525,75,509
526,23,-522
527,15,-697
528,5,-898
529,85,719
530,53,64
531,47,-42
532,2,-944
533,41,-164
534,1,-965
535,76,528
536,67,350
537,92,844
538,16,-662
539,37,-247
540,69,392
541,52,56
542,68,362
543,79,593
544,69,394
545,55,119
546,5,-896
547,54,81
548,10,-784
549,84,683
550,33,-332
551,25,-493
552,81,628
553,85,715
554,89,792
555,18,-624
556,9,-815
557,74,491
558,4,-918
559,9,-807
560,10,-787
561,47,-47
562,69,388
563,30,-382
564,15,-694
565,99,995
566,2,-950
567,98,965
568,19,-609
569,87,756
570,76,524
571,81,620
572,24,-520
573,94,893
574,51,36
575,76,521
576,88,770
577,73,479
578,58,178
579,43,-132
580,73,476
581,98,964
582,63,260
583,31,-364
584,33,-340
585,82,651
586,2,-945
587,28,-432
588,76,520
589,51,21
590,20,-587
591,73,461
592,24,-511
593,75,514
594,25,-495
595,47,-51
596,28,-421
597,20,-599
598,44,-118
599,33,-339
600,18,-638
601,53,73
602,33,-324
603,44,-111
604,74,498
605,88,779
606,71,420
607,22,-553
608,49,-2
609,50,7
610,46,-68
611,82,640
612,33,-330
613,90,803
614,30,-384
615,26,-466
616,13,-730
617,56,131
618,19,-603
619,60,216
620,48,-40
621,45,-100
622,2,-947
623,9,-820
624,73,478
625,88,771
626,87,744
627,66,320
628,26,-479
629,70,410
630,13,-732
631,8,-829
632,71,434
633,2,-959
634,27,-453
635,78,560
636,22,-552
637,58,173
638,99,994
639,81,637
640,0,-988
641,96,935
642,79,592
643,18,-637
644,54,94
645,90,802
646,25,-482
647,33,-327
648,17,-652
649,82,644
650,85,710
651,57,157
652,38,-226
653,68,363
654,7,-845
655,20,-583
656,60,214
657,72,447
658,25,-500
659,60,206
660,37,-258
661,24,-503
662,13,-733
663,95,913
664,59,184
665,98,975
666,3,-924
667,92,854
668,8,-840
669,47,-53
670,3,-926
671,20,-581
672,30,-395
673,71,423
674,21,-564
675,3,-921
676,12,-743
677,56,125
678,41,-180
679,85,712
680,82,652
681,32,-345
682,28,-423
683,46,-78
684,52,58
685,56,128
686,2,-951
687,40,-199
688,40,-194
689,85,718
690,22,-546
691,39,-203
692,80,614
693,35,-286
694,85,708
695,46,-71
696,97,956
697,94,895
698,32,-349
699,38,-235
700,53,62
701,1,-971
702,77,542
703,28,-425
704,1,-961
705,34,-311
706,82,646
707,29,-413
708,65,302
709,85,709
710,83,670
711,84,697
712,29,-412
713,47,-60
714,33,-325
715,89,796
716,93,860
717,25,-499
718,26,-471
719,34,-318
720,25,-485
721,92,847
722,50,16
723,37,-251
724,40,-190
725,17,-650
726,9,-813
727,66,329
728,25,-484
729,41,-177
730,18,-634
731,97,941
732,64,284
733,89,784
734,62,252
735,21,-570
736,23,-521
737,81,623
738,97,952
739,17,-657
740,22,-541
741,87,741
742,58,164
743,30,-391
744,38,-236
745,15,-685
746,36,-274
747,32,-343
748,12,-748
749,62,243
750,11,-779
751,53,69
752,43,-136
753,13,-738
754,52,44
755,20,-589
756,71,424
757,96,931
758,49,-8
759,71,422
760,6,-875
761,65,314
762,36,-264
763,59,180
764,9,-817
765,34,-302
766,31,-368
767,31,-361
768,17,-651
769,73,469
770,24,-501
771,48,-23
772,4,-913
773,84,690
774,4,-912
775,74,480
776,95,914
777,91,838
778,36,-261
779,20,-600
780,21,-574
781,74,483
782,15,-696
783,35,-299
784,12,-741
785,43,-125
786,35,-288
787,35,-295
788,43,-124
789,79,587
790,14,-713
791,86,722
792,50,8
793,36,-265
794,37,-248
795,52,57
796,19,-604
797,52,45
798,19,-610
799,66,330
800,20,-591
801,72,458
802,12,-752
803,88,761
804,86,720
805,31,-375
806,17,-653
807,83,674
808,4,-901
809,13,-721
810,17,-645
811,52,46
812,24,-512
813,32,-350
814,24,-510
815,32,-354
816,1,-970
817,84,680
818,5,-882
819,5,-893
820,80,604
821,42,-141
822,11,-765
823,38,-229
824,10,-795
825,65,309
826,37,-255
827,32,-358
828,48,-24
829,23,-531
830,90,804
831,62,242
832,9,-808
833,64,283
834,52,54
835,37,-241
836,32,-341
837,73,477
838,54,90
839,48,-26
840,40,-196
841,21,-569
842,4,-906
843,16,-679
844,64,282
845,39,-211
846,35,-296
847,74,493
848,25,-488
849,59,197
850,8,-824
851,76,537
852,9,-806
853,23,-539
854,81,626
855,19,-617
856,30,-381
857,84,691
858,96,924
859,42,-144
860,84,682
861,82,656
862,13,-726
863,34,-319
864,36,-273
865,85,711
866,5,-881
867,44,-116
868,14,-703
869,97,947
870,12,-742
871,31,-374
872,64,294
873,51,26
874,55,114
875,39,-209
876,19,-607
877,88,764
878,61,220
879,35,-285
880,57,142
881,90,815
882,20,-584
883,49,-11
884,77,546
885,85,707
886,78,568
887,59,193
888,6,-865
889,92,843
890,35,-283
891,61,230
892,13,-736
893,6,-879
894,56,138
895,66,333
896,75,500
897,68,367
898,34,-315
899,96,937
900,34,-303
901,50,4
902,68,364
903,53,77
904,37,-259
905,86,739
906,96,930
907,43,-137
908,14,-702
909,48,-21
910,95,918
911,41,-165
912,17,-659
913,77,551
914,8,-833
915,88,768
916,51,28
917,83,677
918,66,334
919,69,389
920,15,-688
921,85,717
922,40,-198
923,44,-119
924,11,-776
925,81,633
926,60,200
927,78,562
928,31,-377
929,94,887
930,78,570
931,36,-280
932,9,-814
933,99,987
934,93,862
935,80,613
936,89,794
937,77,555
938,43,-121
939,27,-455
940,45,-95
941,68,369
942,58,162
943,50,5
944,19,-619
945,83,667
946,61,226
947,69,385
948,3,-931
949,37,-244
950,76,530
951,92,849
952,10,-786
953,86,721
954,76,532
955,99,986
956,38,-233
957,98,979
958,11,-769
959,63,276
960,24,-518
961,95,903
962,6,-867
963,98,973
964,80,606
965,79,597
966,16,-668
967,45,-96
968,4,-903
969,71,431
970,16,-672
971,98,976
972,10,-799
973,63,277
974,29,-417
975,48,-33
976,20,-595
977,31,-369
978,43,-139
979,33,-329
980,13,-731
981,91,834
982,98,966
983,77,553
984,82,648
985,50,13
986,46,-61
987,25,-497
988,68,368
989,96,934
990,21,-572
991,95,908
992,60,208
993,99,999
994,73,462
995,71,437
996,33,-328
997,58,168
998,82,650
999,90,805
1000,62,256
1001,97,957
1002,83,678
1003,96,929
1004,83,660
1005,79,588
1006,15,-686
1007,96,920
1008,20,-598
1009,79,591
1010,85,716
1011,49,-13
1012,45,-99
1013,82,659
1014,86,730
1015,31,-367
1016,25,-498
1017,94,882
1018,21,-577
1019,46,-73
1020,49,-7
1021,93,873
1022,87,752
1023,58,166
1024,49,-3
1025,91,823
1026,34,-305
1027,15,-691
1028,31,-380
1029,28,-436
1030,51,29
1031,18,-625
1032,9,-810
1033,95,900
1034,53,78
1035,87,745
1036,11,-780
1037,86,737
1038,36,-269
1039,16,-678
1040,25,-496
1041,90,807
1042,54,98
1043,38,-225
1044,27,-457
1045,94,898
1046,21,-567
1047,82,641
1048,69,386
1049,88,767
1050,34,-301
1051,89,797
1052,13,-735
1053,69,381
1054,14,-715
1055,93,878
1056,26,-461
1057,81,639
1058,2,-955
1059,62,253
1060,21,-573
1061,5,-887
1062,12,-745
1063,72,448
1064,21,-561
1065,34,-313
1066,25,-487
1067,48,-37
1068,27,-459
1069,34,-307
1070,27,-443
1071,88,769
1072,83,666
1073,93,867
1074,21,-576
1075,50,17
1076,18,-635
1077,51,37
1078,27,-454
1079,46,-65
1080,37,-260
1081,84,694
1082,28,-440
1083,75,517
1084,42,-147
1085,84,692
1086,53,79
1087,84,685
1088,87,742
1089,82,654
1090,55,112
1091,65,301
1092,50,15
1093,41,-169
1094,1,-972
1095,49,-1
1096,21,-568
1097,59,192
1098,9,-816
1099,79,596
1100,47,-54
1101,58,163
1102,0,-996
1103,34,-304
1104,14,-712
1105,49,-15
1106,43,-123
1107,22,-548
1108,17,-647
1109,73,467
1110,54,80
1111,75,508
1112,43,-140
1113,75,511
1114,2,-946
1115,27,-445
1116,25,-491
1117,53,75
1118,71,438
1119,81,622
1120,5,-895
1121,86,725
1122,26,-477
1123,44,-109
1124,40,-186
1125,43,-122
1126,33,-323
1127,72,440
1128,36,-277
1129,0,-992
1130,59,182
1131,93,872
1132,45,-87
1133,96,923
1134,35,-298
1135,54,95
1136,7,-859
1137,57,143
1138,96,928
1139,45,-85
1140,50,2
1141,78,579
1142,39,-208
1143,86,729
1144,20,-594
1145,55,108
1146,43,-130
1147,14,-719
1148,8,-825
1149,28,-422
1150,39,-219
1151,58,176
1152,20,-588
1153,86,727
1154,25,-490
1155,40,-192
1156,12,-747
1157,60,205
1158,13,-729
1159,54,86
1160,15,-693
1161,88,777
1162,62,258
1163,16,-661
1164,16,-676
1165,38,-232
1166,50,19
1167,64,293
1168,50,12
1169,66,339
1170,3,-922
1171,95,902
1172,80,608
1173,34,-317
1174,46,-62
1175,40,-189
1176,54,87
1177,18,-631
1178,41,-162
1179,65,300
1180,46,-75
1181,91,827
1182,83,664
1183,55,118
1184,8,-827
1185,97,959
1186,3,-940
1187,62,241
1188,36,-279
1189,55,109
1190,86,736
1191,15,-700
1192,11,-774
1193,82,655
1194,99,992
1195,39,-217
1196,51,25
1197,9,-819
1198,62,246
1199,69,398
1200,56,124
1201,89,782
1202,76,536
1203,74,497
1204,69,380
1205,97,954
1206,93,866
1207,50,3
1208,12,-746
1209,75,507
1210,41,-163
1211,53,67
1212,86,738
1213,47,-46
1214,13,-740
1215,70,414
1216,57,152
1217,95,915
1218,13,-724
1219,27,-451
1220,22,-556
1221,99,988
1222,61,238
1223,40,-181
1224,61,236
1225,35,-292
1226,32,-347
1227,37,-246
1228,7,-853
1229,92,851
1230,54,97
1231,41,-173
1232,8,-836
1233,88,776
1234,36,-270
1235,58,167
1236,80,616
1237,73,464
1238,52,50
1239,65,313
1240,11,-766
1241,99,996
1242,77,552
1243,34,-309
1244,89,798
1245,17,-646
1246,36,-268
1247,57,159
1248,51,27
1249,81,636
1250,41,-172
1251,65,316
1252,11,-777
1253,99,982
1254,14,-710
1255,92,846
1256,5,-891
1257,77,544
1258,1,-974
1259,62,251
1260,57,158
1261,40,-191
1262,14,-708
1263,59,183
1264,11,-772
1265,83,673
1266,60,217
1267,79,598
1268,44,-117
1269,48,-35
1270,81,632
1271,91,833
1272,3,-932
1273,83,665
1274,6,-877
1275,29,-415
1276,15,-687
1277,65,307
1278,28,-431
1279,51,23
1280,3,-934
1281,95,919
1282,93,864
1283,71,429
1284,13,-727
1285,75,515
1286,11,-768
1287,51,35
1288,94,886
1289,66,337
1290,17,-654
1291,93,876
1292,60,207
1293,67,347
1294,39,-206
1295,42,-159
1296,39,-201
1297,59,187
1298,23,-523
1299,55,111
1300,32,-357
1301,52,43
1302,21,-563
1303,67,353
1304,50,6
1305,32,-355
1306,46,-76
1307,59,190
1308,1,-978
1309,30,-389
1310,47,-43
1311,63,267
1312,39,-207
1313,77,559
1314,42,-149
1315,71,421
1316,76,522
1317,84,688
1318,49,-20
1319,68,374
1320,79,594
1321,88,766
1322,53,65
1323,36,-271
1324,61,222
1325,28,-438
1326,1,-968
1327,65,305
1328,26,-463
1329,13,-737
1330,28,-433
1331,34,-312
1332,26,-475
1333,47,-44
1334,52,52
1335,20,-592
1336,45,-90
1337,76,527
1338,29,-410
1339,18,-621
1340,31,-371
1341,63,279
1342,26,-473
1343,66,335
1344,92,856
1345,87,759
1346,60,215
1347,30,-385
1348,8,-822
1349,92,859
1350,28,-434
1351,0,-985
1352,53,70
1353,81,621
1354,98,968
1355,82,645
1356,63,265
1357,22,-559
1358,60,204
1359,59,199
1360,18,-632
1361,8,-835
1362,17,-642
1363,32,-344
1364,42,-158
1365,99,981
1366,0,-986
1367,64,287
1368,23,-536
1369,14,-718
1370,22,-557
1371,23,-529
1372,11,-763
1373,68,376
1374,52,59
1375,88,765
1376,30,-393
1377,96,925
1378,52,42
1379,58,171
1380,41,-168
1381,89,781
1382,11,-770
1383,63,263
1384,72,454
1385,87,758
1386,47,-58
1387,72,445
1388,25,-489
1389,48,-30
1390,19,-606
1391,99,998
1392,4,-916
1393,13,-739
1394,36,-278
1395,32,-353
1396,8,-837
1397,66,328
1398,57,147
1399,64,299
1400,18,-629
1401,95,911
1402,9,-801
1403,70,405
1404,68,361
1405,79,595
1406,48,-28
1407,64,292
1408,19,-613
1409,73,471
1410,43,-135
1411,89,780
1412,38,-237
1413,69,387
1414,26,-469
1415,64,295
1416,85,706
1417,87,747
1418,23,-537
1419,77,554
1420,15,-695
1421,21,-565
1422,26,-465
1423,54,92
1424,71,426
1425,89,786
1426,58,160
1427,15,-689
1428,83,672
1429,93,861
1430,48,-36
1431,41,-174
1432,39,-202
1433,66,325
1434,19,-612
1435,91,821
1436,52,55
1437,28,-435
1438,38,-238
1439,82,658
1440,44,-115
1441,93,863
1442,35,-289
1443,85,701
1444,50,0
1445,95,906
1446,7,-844
1447,47,-57
1448,42,-145
1449,90,818
1450,24,-513
1451,82,642
1452,55,101
1453,64,297
1454,65,312
1455,98,978
1456,23,-526
1457,96,927
1458,57,150
1459,56,127
1460,33,-334
1461,74,485
1462,97,942
1463,9,-812
1464,48,-29
1465,94,897
1466,68,375
1467,93,874
1468,71,436
1469,75,502
1470,21,-579
1471,70,418
1472,46,-72
1473,92,855
1474,97,944
1475,90,817
1476,53,68
1477,44,-102
1478,6,-873
1479,67,349
1480,24,-509
1481,87,751
1482,8,-828
1483,47,-45
1484,6,-868
1485,93,875
1486,29,-416
1487,24,-516
1488,38,-224
1489,53,63
1490,16,-675
1491,77,556
1492,45,-81
1493,92,857
1494,44,-113
1495,31,-366
1496,57,149
1497,77,549
1498,0,-991
1499,31,-379
1500,37,-252
1501,82,653
1502,48,-25
1503,69,383
1504,90,808
1505,93,871
1506,61,223
1507,56,133
1508,67,352
1509,69,396
1510,23,-528
1511,44,-101
1512,30,-383
1513,54,85
1514,51,38
1515,59,191
1516,28,-439
1517,90,811
1518,74,496
1519,52,47
1520,8,-832
1521,82,647
1522,51,30
1523,74,499
1524,89,790
1525,75,506
1526,5,-889
1527,65,303
1528,49,-19
1529,78,569
1530,38,-239
1531,66,323
1532,80,610
1533,39,-213
1534,63,278
1535,67,341
1536,65,304
1537,96,921
1538,96,938
1539,71,433
1540,15,-698
1541,36,-263
1542,2,-953
1543,26,-480
1544,49,-6
1545,76,539
1546,73,472
1547,95,905
1548,26,-464
1549,89,787
1550,56,121
1551,98,972
1552,61,229
1553,64,296
1554,60,219
1555,48,-27
1556,62,248
1557,73,470
1558,57,156
1559,70,417
1560,23,-535
1561,86,731
1562,54,93
1563,85,704
1564,51,39
1565,12,-753
1566,3,-939
1567,67,346
1568,65,318
1569,54,84
1570,2,-952
1571,18,-630
1572,46,-80
1573,40,-185
1574,46,-64
1575,52,51
1576,60,213
1577,61,235
1578,10,-798
1579,67,340
1580,95,910
1581,65,315
1582,42,-155
1583,70,415
1584,27,-448
1585,3,-933
1586,16,-669
1587,70,406
1588,37,-249
1589,98,963
1590,75,513
1591,91,822
1592,78,572
1593,77,557
1594,16,-667
1595,30,-387
1596,15,-684
1597,11,-767
1598,48,-39
1599,39,-215
1600,34,-310
1601,22,-544
1602,63,262
1603,39,-205
1604,27,-441
1605,99,993
1606,89,788
1607,24,-506
1608,1,-967
1609,89,799
1610,70,402
1611,76,523
1612,68,366
1613,45,-93
1614,30,-394
1615,76,525
1616,35,-294
1617,96,939
1618,24,-508
1619,62,247
1620,40,-183
1621,55,107
1622,3,-927
1623,80,611
1624,71,435
1625,79,581
1626,74,484
1627,55,115
1628,6,-866
1629,45,-97
1630,47,-50
1631,69,391
1632,30,-390
1633,66,324
1634,68,360
1635,99,985
1636,68,370
1637,35,-300
1638,69,395
1639,56,126
1640,32,-359
1641,45,-91
1642,32,-342
1643,67,354
1644,74,492
1645,66,321
1646,16,-673
1647,59,185
1648,55,102
1649,80,619
1650,23,-532
1651,68,365
1652,13,-722
1653,74,489
1654,78,567
1655,67,345
1656,14,-720
1657,74,488
1658,67,359
1659,31,-378
1660,79,586
1661,87,749
1662,77,541
1663,93,865
1664,2,-941
1665,6,-876
1666,67,358
1667,77,547
1668,81,629
1669,10,-781
1670,8,-826
1671,49,-9
1672,87,750
1673,92,858
1674,50,18
1675,72,449
1676,2,-958
1677,35,-293
1678,4,-911
1679,74,486
1680,74,487
1681,73,465
1682,4,-909
1683,83,661
1684,49,-16
1685,97,953
1686,19,-620
1687,27,-449
1688,56,132
1689,37,-243
1690,76,533
1691,67,351
1692,33,-321
1693,14,-701
1694,5,-888
1695,61,227
1696,35,-287
1697,51,32
1698,52,49
1699,47,-41
1700,34,-306
1701,23,-527
1702,24,-502
1703,57,151
1704,98,960
1705,7,-857
1706,98,970
1707,41,-161
1708,26,-470
1709,86,723
1710,6,-869
1711,26,-467
1712,33,-338
1713,95,917
1714,1,-966
1715,97,949
1716,9,-805
1717,77,543
1718,92,848
1719,78,573
1720,24,-514
1721,74,494
1722,94,890
1723,94,881
1724,68,373
1725,98,971
1726,61,239
1727,88,773
1728,39,-210
1729,29,-405
1730,6,-878
1731,25,-481
1732,40,-193
1733,94,891
1734,36,-272
1735,60,212
1736,58,174
1737,14,-705
1738,55,110
1739,37,-253
1740,1,-973
1741,83,675
1742,2,-960
1743,87,753
1744,75,516
1745,47,-49
1746,10,-788
1747,73,468
1748,33,-326
1749,15,-681
1750,63,261
1751,92,845
1752,72,450
1753,10,-796
1754,62,250
1755,22,-549
1756,64,285
1757,63,273
1758,33,-322
1759,89,793
1760,31,-365
1761,75,512
1762,94,888
1763,73,475
1764,76,534
1765,49,-17
1766,31,-363
1767,82,657
1768,57,153
1769,45,-89
1770,64,280
1771,35,-281
1772,70,404
1773,24,-517
1774,17,-655
1775,75,503
1776,78,577
1777,69,397
1778,91,828
1779,70,419
1780,28,-437
1781,29,-401
1782,80,605
1783,92,840
1784,42,-148
1785,3,-935
1786,29,-403
1787,29,-409
1788,42,-154
1789,54,89
1790,27,-450
1791,38,-227
1792,95,904
1793,95,907
1794,37,-245
1795,69,384
1796,70,409
1797,72,441
1798,8,-830
1799,61,231
1800,73,473
1801,41,-176
1802,67,355
1803,27,-447
1804,28,-427
1805,33,-337
1806,58,179
1807,54,99
1808,85,702
1809,56,129
1810,24,-519
1811,99,997
1812,92,842
1813,83,668
1814,11,-778
1815,55,103
1816,68,379
1817,51,31
1818,89,783
1819,24,-505
1820,22,-550
1821,79,590
1822,78,575
1823,91,824
1824,67,343
1825,37,-250
1826,62,255
1827,22,-542
1828,12,-757
1829,37,-256
1830,84,686
1831,72,442
1832,42,-152
1833,70,412
1834,50,11
1835,33,-331
1836,54,88
1837,75,518
1838,35,-291
1839,68,371
1840,77,558
1841,94,896
1842,72,452
1843,20,-585
1844,71,427
1845,81,630
1846,51,22
1847,84,681
1848,73,463
1849,62,249
1850,30,-396
1851,77,545
1852,22,-558
1853,68,377
1854,28,-429
1855,38,-221
1856,29,-404
1857,66,322
1858,91,837
1859,82,649
1860,28,-430
1861,86,726
1862,53,76
1863,98,961
1864,0,-984
1865,99,991
1866,22,-551
1867,55,113
1868,18,-628
1869,83,662
1870,16,-663
1871,83,679
1872,57,140
1873,10,-797
1874,5,-885
1875,91,835
1876,72,457
1877,41,-167
1878,38,-223
1879,42,-142
1880,4,-910
1881,98,977
1882,9,-803
1883,72,459
1884,69,382
1885,56,135
1886,29,-407
1887,71,439
1888,7,-846
1889,60,209
1890,61,225
1891,72,456
1892,18,-640
1893,72,451
1894,97,958
1895,44,-110
1896,61,228
1897,42,-143
1898,12,-758
1899,49,-5
1900,11,-775
1901,36,-275
1902,63,269
1903,83,671
1904,16,-666
1905,66,327
1906,20,-596
1907,76,531
1908,46,-63
1909,83,669
1910,3,-929
1911,16,-671
1912,9,-811
1913,52,53
1914,21,-575
1915,87,743
1916,53,60
1917,93,879
1918,40,-197
1919,99,990
1920,89,789
1921,61,221
1922,35,-290
1923,18,-622
1924,22,-547
1925,99,980
1926,34,-316
1927,82,643
1928,30,-399
1929,42,-153
1930,14,-717
1931,78,571
1932,70,407
1933,38,-231
1934,66,332
1935,85,703
1936,8,-834
1937,85,705
1938,64,281
1939,48,-32
1940,90,809
1941,25,-483
1942,19,-611
1943,45,-83
1944,43,-138
1945,4,-917
1946,11,-764
1947,5,-883
1948,41,-175
1949,56,123
1950,79,589
1951,84,695
1952,29,-420
1953,84,699
1954,63,274
1955,94,899
1956,31,-373
1957,63,268
1958,30,-388
1959,97,951
1960,48,-22
1961,99,984
1962,79,599
1963,17,-641
1964,63,275
1965,90,810
1966,10,-790
1967,39,-212
1968,37,-257
1969,17,-649
1970,26,-478
1971,74,495
1972,80,609
1973,58,169
1974,61,237
1975,4,-907
1976,44,-105
1977,46,-79
1978,73,466
1979,3,-925
1980,97,955
1981,93,868
1982,27,-444
1983,54,91
1984,98,974
1985,67,344
1986,60,201
1987,14,-709
1988,29,-419
1989,51,20
1990,89,791
1991,76,535
1992,45,-92
1993,43,-133
1994,16,-677
1995,42,-157
