run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,68,3104,1,22495500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,69,230,1,23640400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,70,3378,1,28852100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,71,542,1,37354100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,72,1056,1,24285300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,73,468,1,22874300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,74,32,1,22347200,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,75,4488,1,22061400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,76,2648,1,22034100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,77,1886,1,22039300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,78,816,1,21997500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,79,2672,1,22009900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,80,960,1,21992200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,81,2074,1,22015300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,82,858,1,22199300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,83,1856,1,22039100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,84,4932,1,22070200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,85,1696,1,21937600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,86,792,1,22087000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,87,1069,1,22036100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,88,142,1,22098200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,89,2844,1,22346900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,90,1182,1,22214600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,91,2750,1,22026600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,92,1734,1,22133600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,93,2646,1,22092600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,94,3314,1,22160500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,95,1828,1,22085800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,96,958,1,22344700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,97,1804,1,22034000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,98,3284,1,21990700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,99,370,1,22010700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,100,2612,1,22058800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,101,214,1,22120000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,102,2756,1,22034300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,103,1192,1,22083300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,104,2490,1,21989000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,105,1266,1,22145000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,106,1162,1,22563000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,107,294,1,23217200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,108,4304,1,22353400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,109,3070,1,22508800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,110,330,1,22039900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,111,1841,1,23514000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,112,112,1,22573500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,113,1894,1,22413600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,114,4546,1,22792400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,115,715,1,22924900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,116,4008,1,22867400,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,117,2014,1,22382600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,118,70,1,22407800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,119,3143,1,22770100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,120,92,1,22526200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,121,2232,1,22930500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,122,954,1,22472300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,123,1358,1,22941300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,124,4272,1,22545500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,125,3458,1,22839500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,126,4594,1,22795900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,127,3674,1,22561700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,128,3636,1,23104900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,129,554,1,22323500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,130,3094,1,22995300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,131,1204,1,22890300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,132,3896,1,23514700,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,133,282,1,26037400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,134,1452,1,24618700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,135,530,1,23500900,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2Fma,,false
0,136,58,1,22106000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,137,398,1,22049900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,138,990,1,22155400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,139,4714,1,22080100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,140,2468,1,22184400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,141,4650,1,22087700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,142,76,1,22020200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,143,2652,1,22091500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,144,38,1,22053400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,145,508,1,22177900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,146,4554,1,22013400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,147,1750,1,22120100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,148,458,1,21995300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,149,2192,1,22076800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,150,1666,1,22159000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,151,4956,1,21981200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,152,304,1,22027800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,153,462,1,22017600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,154,1570,1,22075600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,155,526,1,22009100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,156,884,1,22750700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,157,4608,1,22011800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,158,312,1,22140300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,159,1478,1,22036500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,160,4917,1,22036400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,161,524,1,22072500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,162,2742,1,22063400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,163,1718,1,22454300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,164,1676,1,22014400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,165,4928,1,22012800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,166,580,1,22039700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,167,3594,1,22001900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,168,4596,1,22097700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,169,1527,1,22003400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,170,4322,1,22022100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,171,460,1,22055800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,172,1154,1,22019800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,173,2454,1,22245400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,174,1206,1,22024700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,175,3346,1,22043500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,176,890,1,21967900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,177,4744,1,22157100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,178,522,1,22083500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2Fma,,false
0,179,616,1,22222100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,180,2846,1,22022000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,181,222,1,22150900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,182,4925,1,22016600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,183,622,1,22209800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,184,838,1,22068800,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2Fma,,false
0,185,4432,1,22476500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,186,844,1,22039100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,187,933,1,22033600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,188,738,1,22023500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,189,1070,1,22058600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,190,4590,1,22088800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,191,4241,1,21990000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,192,1416,1,22040700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,193,3020,1,22073600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,194,21,1,21986200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,195,1414,1,22129900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,196,730,1,22050600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,197,4871,1,22070800,1,10,100000,0,0,,Cpu,Cpu:1,4100,Avx2Fma,,false
0,198,358,1,22043900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,199,4380,1,22047000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,200,3626,1,22196100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,201,2678,1,21958200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,202,2606,1,22021400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,203,1366,1,22069700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,204,2384,1,22179500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,205,248,1,22041400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,206,774,1,22038200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,207,2974,1,21955600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,208,587,1,22307500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,209,4977,1,22117800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,210,256,1,22094600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,211,2146,1,21968300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,212,1774,1,22020100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,213,540,1,22058900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,214,182,1,22022000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,215,4476,1,22087600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,216,3754,1,22028200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,217,1235,1,22081700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,218,2200,1,22000900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,219,2247,1,21996000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,220,170,1,22069000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,221,654,1,22021300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,222,2757,1,22043500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,223,2519,1,22158300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,224,830,1,22060400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,225,1384,1,22219400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,226,1026,1,22049700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,227,500,1,22029300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,228,982,1,22022500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,229,31,1,22081000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,230,854,1,22059600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,231,4310,1,22048900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,232,1668,1,22047200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,233,430,1,22090200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,234,736,1,22327700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,235,504,1,22251800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,236,2418,1,22053600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,237,4382,1,21989800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,238,154,1,22162100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,239,4851,1,22013100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,240,2316,1,22104100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,241,2212,1,22068900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,242,390,1,22001500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,243,302,1,22025300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,244,4734,1,22111300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,245,3273,1,22187400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,246,212,1,21985600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,247,1643,1,22043400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,248,3389,1,22460500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,249,708,1,22711200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,250,3366,1,22236400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,251,408,1,22063000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,252,3124,1,22047800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,253,3982,1,22185700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,254,1165,1,22210500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,255,450,1,22038500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,256,196,1,22042700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,257,1947,1,22058000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,258,432,1,22023600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,259,2663,1,22068400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,260,3194,1,24547100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,261,2868,1,22015300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2Fma,,false
0,262,4182,1,22007700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,263,1004,1,22057700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,264,4038,1,21989700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,265,3782,1,22013200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,266,298,1,22078500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,267,3748,1,22072500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,268,1454,1,22067100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,269,1174,1,22172500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,270,2530,1,22227900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
0,271,3990,1,22093100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,272,1136,1,22050400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,273,4020,1,22043300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,274,3718,1,22075800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2Fma,,false
0,275,1342,1,22043000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2Fma,,false
0,276,4822,1,22071500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2Fma,,false
