split,query_index,ids
tuning,79,85001;20921;47809;46347;44204;12587;12387;18802;26432;37479
tuning,80,99884;85741;59831;84870;15768;12282;93939;95263;95130;95143
tuning,81,99897;41503;41337;92034;15166;15036;63579;88833;58708;91235
tuning,82,95609;59898;82805;95469;18457;28551;65856;61225;95818;58732
tuning,83,99876;99970;46948;68927;45158;44954;45619;45617;45005;47035
tuning,84,43155;27;1561;53610;3473;17237;94893;366;66370;80258
tuning,85,99194;99139;73575;99124;38660;34566;63509;40301;34931;10980
tuning,86,99402;54720;62219;88260;90204;79768;65762;4360;99882;67757
tuning,87,73575;99194;99139;34931;34572;34675;34566;38660;99124;58135
tuning,88,95612;15378;63789;16917;15822;61520;91594;96624;61409;85869
tuning,89,99817;15548;15935;68870;60716;70738;15767;60420;61444;77999
tuning,90,99624;26580;95335;37880;24727;9871;52242;26110;26108;45934
tuning,91,1090;99859;16693;63942;38572;74647;22074;74555;995;52780
tuning,92,99858;99826;99654;33053;82098;80500;81006;80957;41342;9586
tuning,93,91143;84565;63478;63902;38206;81443;62868;41060;96268;37412
tuning,94,99836;18777;99827;3637;2972;99990;2894;3357;3517;20777
tuning,95,70138;7652;57041;93302;89725;38040;87169;95846;7550;7491
tuning,96,99882;4704;99402;66457;67721;68205;67757;67806;68108;67534
tuning,97,59424;31309;86257;35904;86016;58938;53087;58617;99230;58787
tuning,98,7555;99885;1918;2699;76680;75097;83038;75256;14357;88351
tuning,99,99891;34527;15170;52234;14934;34457;52566;14915;85449;52336
evaluation,0,57290;57805;58126;51132;56547;49779;56616;56530;98653;50481
evaluation,1,83081;99552;4920;99169;99020;99564;99749;79969;83018;52919
evaluation,2,70817;29513;81063;74396;71463;67810;72122;57669;46166;35792
evaluation,3,84811;85413;74257;84770;74149;71463;77940;84875;77929;78461
evaluation,4,53908;91579;57744;20755;81835;92650;93091;18179;48191;42772
evaluation,5,83059;84126;83061;99536;84209;99680;88552;60968;97173;94748
evaluation,6,30545;30667;30385;30297;43517;46303;31740;30638;99916;23155
evaluation,7,28948;28833;6217;41097;27876;28094;33610;61370;30894;8683
evaluation,8,65819;66428;13540;65895;13447;34510;80765;13110;5287;9266
evaluation,9,68546;79162;71468;83691;68834;74076;78069;77292;78554;80662
evaluation,10,93729;95417;72318;56702;72360;76514;99958;756;96114;26156
evaluation,11,10884;10617;71278;10934;16121;26644;26539;85319;35171;26573
evaluation,12,30898;30753;33353;33334;23726;30598;90367;35614;30965;55665
evaluation,13,64044;63884;63881;9294;71810;71701;8969;71526;71527;71671
evaluation,14,99962;63049;5313;2089;9870;5161;20705;20601;4813;5659
evaluation,15,83743;39681;69548;64557;65701;86534;38053;51546;32695;70264
evaluation,16,82304;60898;23225;91424;84306;30208;91541;99606;42953;71518
evaluation,17,82310;79350;74500;91376;73383;73559;76015;73593;89594;56986
evaluation,18,74976;74025;96789;73559;73383;74500;58076;91376;73593;76015
evaluation,19,85882;440;15835;18806;444;43968;73276;15510;15688;92505
evaluation,20,22528;44446;64519;15084;84881;1862;13378;22425;93287;22561
evaluation,21,99880;10341;63826;11764;30809;98318;199;48940;11850;14597
evaluation,22,57306;312;45183;23991;24016;19115;10594;7789;15236;45290
evaluation,23,92285;93075;98918;54912;12139;56439;9575;41527;41925;55064
evaluation,24,97959;98017;98388;99877;99317;98689;98933;99469;99516;99632
evaluation,25,69395;69434;95052;35498;99982;99314;99226;99274;26852;41868
evaluation,26,77493;42348;68556;7797;503;71178;5636;5942;81910;70578
evaluation,27,46545;35842;99498;37271;99676;28177;36612;74366;35612;28384
evaluation,28,27320;62317;48690;74264;67573;48275;48872;47753;48005;48425
evaluation,29,90972;1318;10341;85518;11850;90337;64538;95267;163;82630
evaluation,30,97871;98272;98254;97876;83446;13347;27197;855;82800;99613
evaluation,31,99876;99970;45524;44884;47276;43881;46717;46020;49259;46022
evaluation,32,99988;99842;53498;42490;42581;53633;42572;72013;38924;53671
evaluation,33,90972;18047;64541;50765;60295;34406;51109;57834;17168;46734
evaluation,34,17780;23299;25223;81136;23724;3712;54057;64647;73472;64935
evaluation,35,96978;84033;55309;62854;62930;89578;62792;99710;90461;98421
evaluation,36,92573;86983;92073;92027;85320;69380;63189;92231;91890;91999
evaluation,37,99821;98331;62508;36322;36975;98307;99566;98348;36239;98399
evaluation,38,52147;51492;51778;62704;97221;75380;62615;51637;74159;52929
evaluation,39,99778;99799;99709;96558;99782;45762;47025;16463;3041;80124
evaluation,40,56388;57410;57977;20819;20756;20804;20772;57296;30390;57473
evaluation,41,72005;91326;71943;15586;15552;91171;9831;10736;5;9858
evaluation,42,91872;95906;88725;46781;87391;46373;34844;98932;46387;57272
evaluation,43,91893;91992;94772;92590;95746;33285;92628;34976;34574;35352
evaluation,44,16950;44685;5264;44727;4553;16379;21429;16527;93245;21661
evaluation,45,23729;4647;95630;96024;73870;37412;59736;37198;59400;14737
evaluation,46,12079;11725;16218;21957;11791;16362;96485;96705;34162;16274
evaluation,47,95329;99517;94048;95366;94076;95261;93234;99575;93888;93049
evaluation,48,99788;28603;13191;98878;5069;45251;50807;5071;96226;19574
evaluation,49,49943;50601;49470;49133;49455;50823;49850;49542;49682;49537
evaluation,50,84120;75648;67166;64608;66322;61809;23247;29758;99713;96555
evaluation,51,98780;99114;99168;98278;99903;99578;99349;98600;98869;99726
evaluation,52,81338;81528;81931;95349;76805;76824;82481;81487;73606;81768
evaluation,53,57744;18840;18771;53908;6269;28902;13177;81418;95515;18619
evaluation,54,96392;95981;29081;94866;94284;29064;97726;93891;96606;94983
evaluation,55,35264;52025;98572;94458;74444;1709;70861;70030;19184;86336
evaluation,56,93837;60699;60592;60380;60424;63874;99902;58153;62662;62760
evaluation,57,61002;2420;89585;56305;93236;93523;93371;32624;64772;2294
evaluation,58,99871;96829;76441;18706;96910;39586;90248;96895;84860;69485
evaluation,59,56388;57410;57296;20804;20772;20819;20756;61999;57977;44777
evaluation,60,88027;88628;98519;89332;90758;91501;89784;93090;87927;88461
evaluation,61,58936;50946;58326;58420;96251;31826;96705;60246;29670;96485
evaluation,62,83720;4655;75018;18180;40692;22721;31360;23154;22770;31063
evaluation,63,45961;88280;96740;54659;54671;53276;53142;92819;30825;68250
evaluation,64,9717;9791;11123;22477;12465;12523;9751;12476;9629;44995
evaluation,65,99988;99842;55063;73180;72013;74419;72569;73974;65992;50478
evaluation,66,12520;906;21768;36702;64923;69914;35440;1095;95708;97420
evaluation,67,99855;67640;37475;67730;59067;31450;67302;47588;9874;67946
evaluation,68,96005;95649;97711;99433;42791;35449;51722;35524;98561;99407
evaluation,69,99895;23249;94761;96266;59272;21152;24054;80215;49647;80954
evaluation,70,51357;49850;49133;49148;49542;49537;49470;49596;49788;50715
evaluation,71,74159;60327;97073;97221;63130;52929;56275;56287;72856;55450
evaluation,72,7456;79630;45067;32383;84471;86976;28453;19365;60858;97005
evaluation,73,81865;81498;92767;81464;81062;81105;81533;92671;4000;81179
evaluation,74,69943;10551;89608;16566;16457;85880;72303;48074;16173;16501
evaluation,75,97137;58326;18348;97610;51340;58420;97017;50946;51324;25231
evaluation,76,99487;58690;58849;58914;78808;98292;57740;52071;32843;60628
evaluation,77,84861;72231;80194;80637;80768;80709;98693;79729;72271;29901
evaluation,78,1265;79824;85440;15581;77629;22050;75176;79585;77784;77733
evaluation,79,94739;97417;94681;94279;96524;36857;96416;96645;94811;33936
evaluation,80,83484;18860;83938;94357;86632;62460;83481;64775;23511;47738
evaluation,81,99917;79803;13512;99708;98087;98698;37801;91880;94997;98793
evaluation,82,98359;97545;62937;98183;9484;11639;98330;97999;97738;97853
evaluation,83,29245;31789;32228;31718;32479;34101;29778;31398;30634;32277
evaluation,84,91165;62112;89985;99744;83723;40667;89572;48130;70122;83738
evaluation,85,83743;39681;65701;69548;51546;38053;64557;86534;32292;70264
evaluation,86,18854;92230;97665;24989;88768;89626;57936;93399;45926;55771
evaluation,87,16077;62117;18393;16253;3758;99780;50258;54141;59056;76862
evaluation,88,25979;25995;50938;59642;57797;52362;77871;76360;23073;1701
evaluation,89,99737;99791;79883;30849;30706;35728;48886;44817;6546;48806
evaluation,90,98940;99372;98986;98951;96734;99434;99157;98803;96808;96539
evaluation,91,28959;9694;43602;81141;80188;80792;42890;27597;81374;29082
evaluation,92,4920;15670;33720;62852;62730;69815;97716;18317;72122;78027
evaluation,93,43767;16496;28094;16444;10555;58501;1746;28948;28833;4398
evaluation,94,99792;99636;99644;99652;99775;99546;99620;99483;93455;99996
evaluation,95,92712;98795;89813;74490;98641;36005;6627;93046;44051;83674
evaluation,96,12425;12131;10842;49337;11937;14843;49754;48930;14895;14231
evaluation,97,13699;12523;9552;9591;12071;88397;12055;13243;12465;9544
evaluation,98,99824;63967;63880;63875;99245;36755;71032;37402;21769;99881
evaluation,99,52685;55516;88023;30814;28841;85791;84399;29311;49742;26713
evaluation,100,28959;81417;29082;43602;80901;81183;65441;81141;41998;14062
evaluation,101,4920;79969;83081;64806;83018;64805;48980;33720;79373;62493
evaluation,102,99909;95325;99472;81403;99465;95349;96090;95065;95769;81743
evaluation,103,65986;74347;85100;37400;87934;36482;62634;40489;66358;87127
evaluation,104,97812;97079;78006;97497;97180;97204;99861;97362;8207;702
evaluation,105,30662;34432;30672;37120;37264;22534;26774;91059;2843;72837
evaluation,106,48160;53922;34902;53854;55511;29567;54414;44271;45480;34824
evaluation,107,99956;99394;99421;99133;98958;99893;99207;99156;98955;17761
evaluation,108,99726;99349;98278;98780;99578;99168;99903;99114;99706;98600
evaluation,109,99020;99552;99169;83230;83081;83089;99749;82913;70461;87857
evaluation,110,80272;83528;94434;80345;85735;83730;95638;80549;81809;85482
evaluation,111,36068;5287;9266;35559;65819;67489;99968;35565;99995;58388
evaluation,112,99487;58690;63913;58914;58849;98292;60628;32843;47172;38474
evaluation,113,99970;99876;47276;44884;40810;44954;43881;46020;46948;44796
evaluation,114,21653;60546;57344;92937;28196;22120;29153;16684;57903;58085
evaluation,115,98717;99994;38670;48324;63116;34360;14357;70138;66442;200
evaluation,116,84845;93875;73308;18268;71413;71922;72882;71470;71806;85200
evaluation,117,89103;91480;63529;71210;83276;64750;63006;84532;64687;63409
evaluation,118,99533;95261;99575;92879;93234;99604;92780;95329;93023;94002
evaluation,119,99895;94761;80215;94939;14599;95310;96266;14380;23449;23249
evaluation,120,99665;98810;98984;99886;98694;99246;99814;99087;63595;64852
evaluation,121,18897;18327;34871;18932;18726;19406;38947;19392;37930;37801
evaluation,122,98885;98816;98993;98677;99752;98745;98714;99025;98701;98643
evaluation,123,99970;99876;44884;40810;47276;44954;38495;43881;38011;46020
evaluation,124,75097;76680;48324;99885;7555;200;46586;28430;99153;91243
evaluation,125,59202;58474;59262;58688;63152;45429;49139;42169;85373;46860
evaluation,126,35529;35521;16540;48961;17242;48835;15772;70070;26250;21968
evaluation,127,13980;12215;14759;14463;15395;19740;25825;72878;18815;11690
evaluation,128,19787;38524;19717;20063;20045;38864;81994;39086;20072;38669
evaluation,129,35529;35521;16540;17242;48961;70070;15772;10698;48835;26250
evaluation,130,94173;82123;23205;23750;23372;25764;17854;99298;41153;94193
evaluation,131,91763;62764;27276;24043;65014;63001;99462;24444;24537;22137
evaluation,132,4647;59736;61532;73870;96173;37198;37412;95630;84656;14737
evaluation,133,88975;4151;29441;29108;7705;37217;99993;35073;5205;5503
evaluation,134,99736;30858;5641;97728;6203;10659;99710;55710;55386;95411
evaluation,135,84811;84875;85328;89382;74149;85413;63491;74257;84770;78461
evaluation,136,35420;25710;83950;33050;49329;7520;23633;97389;42868;77454
evaluation,137,83081;4920;52919;83018;5054;79969;69971;31035;99564;29377
evaluation,138,99872;99360;99412;99415;24567;26307;24542;89950;99219;32254
evaluation,139,39701;62559;26260;82558;93643;27925;35254;47741;88907;58184
evaluation,140,99792;99775;86640;86636;86772;99644;99652;99546;99483;99620
evaluation,141,30385;30545;30297;30667;43517;24349;30638;31740;46303;23155
evaluation,142,77065;29614;89911;3338;45364;99393;33453;94662;90080;8671
evaluation,143,17155;81815;81602;24555;14607;18126;95116;47687;43517;77150
evaluation,144,40263;78699;74488;90990;40774;20231;15064;14523;64822;97705
evaluation,145,98359;97795;11639;9484;97426;62913;62937;10624;10824;98330
evaluation,146,91143;62874;62868;63478;84565;63902;38206;84633;63365;29162
evaluation,147,50614;40201;35976;42975;38523;43973;70904;52393;68169;34271
evaluation,148,23724;17780;23299;81136;33132;33133;25223;64647;23721;2643
evaluation,149,99839;86949;84627;82583;12536;4091;94152;95098;71583;67183
evaluation,150,99970;99876;40810;47276;38495;44796;44884;41106;46022;46020
evaluation,151,98986;99434;98940;99372;98951;96734;99157;96539;96808;99403
evaluation,152,94196;93123;34348;32929;64117;41580;43221;97650;39798;19089
evaluation,153,21276;96013;74803;74718;22183;5435;25980;26366;4572;44142
evaluation,154,84456;82975;61425;31306;1355;37958;37945;24521;72924;44687
evaluation,155,43517;30385;30297;31663;30667;30545;32003;31740;38174;22300
evaluation,156,13980;25825;14759;12215;18815;14463;21603;19756;19842;19740
evaluation,157,82975;31306;89227;89805;69212;34918;84456;61425;89601;72924
evaluation,158,99946;95325;99932;96278;95065;99472;99465;95349;95769;96090
evaluation,159,99971;69874;98639;69948;69759;70046;70336;99383;98632;96488
evaluation,160,86435;97428;57608;97434;97456;14042;2384;1114;1016;14045
evaluation,161,50275;95193;7818;7363;8507;7335;7434;7360;7410;8245
evaluation,162,98713;99997;39047;98603;99821;48370;98307;62508;48288;67177
evaluation,163,91741;91717;95228;90480;90835;92855;95490;72947;88016;91793
evaluation,164,28833;28948;34620;8683;41097;6217;28094;61370;98755;33610
evaluation,165,33257;91312;88353;6010;33578;22359;10718;12776;78300;6285
evaluation,166,93573;92702;12673;7276;92681;92773;12778;5793;21371;92596
evaluation,167,99552;99169;99020;83089;83230;34100;83081;82913;42063;84547
evaluation,168,94196;34348;39798;93123;34337;46104;42435;19089;34263;38848
evaluation,169,94752;87599;32458;78553;84352;99670;85546;93556;84609;99620
evaluation,170,9526;72807;10616;11133;10272;9622;13361;19740;16318;10676
evaluation,171,32087;36821;28735;60406;26702;32076;33215;27973;14866;25080
evaluation,172,8991;9285;8832;75389;8846;72570;72404;72592;72357;9503
evaluation,173,96799;3652;31581;17452;92823;19079;76530;31024;33553;87437
evaluation,174,99672;99453;99381;99522;99384;99430;59332;99809;99596;59370
evaluation,175,84633;91143;41060;63478;37198;95630;37412;62868;62874;4647
evaluation,176,98717;38670;51282;51366;87875;74616;63524;99994;44717;63610
evaluation,177,15582;15709;15725;15724;15829;18268;15845;15997;15972;84845
evaluation,178,91480;38240;71210;64750;84532;63529;83276;82011;89103;63006
evaluation,179,99988;99842;55063;53558;72013;53787;74419;53753;56180;73180
evaluation,180,45006;46445;44356;45457;45504;44373;11805;89285;45488;14963
evaluation,181,99086;97959;98017;99877;99469;98388;98561;98970;98985;99516
evaluation,182,99881;96539;99824;98777;99157;98951;98986;96734;99372;98803
evaluation,183,99911;47613;95863;70582;20736;68228;16703;44960;104;79027
evaluation,184,99402;99882;33493;4704;33563;34159;34714;33941;34520;33595
evaluation,185,90973;20867;19907;70138;70536;93465;80322;70534;6445;9301
evaluation,186,99903;98278;99168;98780;94251;99114;94396;14726;99349;95191
evaluation,187,99901;83885;87261;33990;99169;15737;48539;9694;13173;85367
evaluation,188,98149;98133;62400;62385;18699;55889;83536;96877;92131;69985
evaluation,189,17819;94916;68249;67584;69314;68406;94287;94195;4430;94323
evaluation,190,98397;96976;98450;97694;52082;69663;98222;92344;98370;38708
evaluation,191,82408;81403;87372;81760;77881;75291;96090;81846;96278;73606
evaluation,192,99487;58849;58914;97427;58690;98292;63913;13162;91412;137
evaluation,193,22558;68486;87185;66491;81409;2405;60077;32916;99135;99292
evaluation,194,99709;99799;99782;96558;99268;85597;85186;635;84653;34909
evaluation,195,82975;84456;64182;31306;34918;15967;33277;1355;34617;37945
evaluation,196,90146;30504;38131;1268;87246;724;32269;11506;96069;46929
evaluation,197,83811;83777;84362;89731;87042;83896;84505;84708;83962;85339
evaluation,198,19099;23196;39379;15405;51420;18220;31360;45762;47025;84653
evaluation,199,73472;45511;65743;71830;2192;63149;45979;63416;21061;22714
evaluation,200,84479;77390;85564;65958;65166;87529;8902;97835;69174;52548
evaluation,201,83642;55418;28035;55589;83206;85819;52873;74220;55632;55456
evaluation,202,99948;99868;57883;98034;96985;96828;77625;96876;96907;96838
evaluation,203,78702;79952;80209;25710;8466;4496;35420;99714;81183;66205
evaluation,204,38769;38704;48299;80881;77442;39190;48263;48355;55587;79097
evaluation,205,99910;99455;19089;41580;94664;93932;40404;94196;91826;43221
evaluation,206,93772;99872;26307;99415;99412;81724;32084;99360;88539;82152
evaluation,207,99932;96278;99946;75291;77881;99472;95349;99465;96090;95769
evaluation,208,56774;61196;68463;35429;76327;31737;35403;60909;70435;99184
evaluation,209,62290;61558;88859;89465;89940;97416;68507;47992;48099;48049
evaluation,210,32003;31740;31663;43517;30385;22930;22300;22336;22897;38174
evaluation,211,99821;36975;98603;98307;98331;98713;98540;36322;98348;98399
evaluation,212,99845;45509;99684;4094;93512;85466;67653;91213;5733;48474
evaluation,213,98096;19330;18945;92230;63043;39629;39920;39620;18854;51645
evaluation,214,72753;63377;63365;84633;62874;62868;63854;75480;61482;63478
evaluation,215,99784;99658;99430;99359;99672;99453;99596;99381;99384;43141
evaluation,216,99654;82841;99858;99826;82098;80500;80691;81006;80941;67987
evaluation,217,58084;74514;15641;77918;58057;58208;58200;58319;42255;87011
evaluation,218,75283;75575;76752;75619;75316;98381;75401;75665;98497;75918
evaluation,219,38439;38292;38289;38341;38296;74388;38429;74414;74416;10224
evaluation,220,86889;67634;67428;37049;67719;67334;67331;67286;67317;86906
evaluation,221,74676;3329;17197;74612;74539;87994;2560;3428;70024;89112
evaluation,222,99836;99990;99827;2927;18777;84849;71945;85159;35208;89443
evaluation,223,98656;99001;98578;99276;98844;99047;98442;99865;98548;99638
evaluation,224,46020;99970;46022;99876;44884;45796;43341;86922;44796;47276
evaluation,225,38980;37498;45395;45443;52498;45565;14489;37451;48948;76201
evaluation,226,87867;95516;88156;64661;82011;69307;63917;98130;64656;83502
evaluation,227,99242;73988;91617;99303;91356;84527;84941;91190;84654;84366
evaluation,228,86889;67428;67634;37049;67286;67331;67334;67719;67317;10745
evaluation,229,38439;38289;38292;38341;74388;38429;38296;74414;74416;74491
evaluation,230,25586;36910;17615;53274;85654;36948;14664;11847;17623;72951
evaluation,231,49871;80567;67428;50149;49215;5733;38290;38911;22941;91268
evaluation,232,99575;92879;93234;99533;93023;94310;95261;92780;93888;95329
evaluation,233,99891;55522;51790;52566;52961;51788;52234;52061;52336;52803
evaluation,234,93939;84734;95143;95263;99884;94175;95130;85741;74635;77267
evaluation,235,99882;99402;33493;34159;34306;33941;43996;4704;34520;33860
evaluation,236,98925;7565;28362;82323;91415;246;61412;20210;58987;85520
evaluation,237,82278;30897;99704;79729;30097;39961;29901;80709;80204;39989
evaluation,238,99887;72711;96344;17008;97105;58658;97011;40681;32827;7812
evaluation,239,96628;82211;66035;81297;81372;82498;66039;33052;94990;37310
evaluation,240,1175;36094;1513;1166;82606;91975;91985;96629;27467;92177
evaluation,241,89504;89438;89184;98276;89210;98088;99312;98233;98143;89421
evaluation,242,40311;60266;34216;38555;29081;32051;40122;59153;32502;30099
evaluation,243,91031;64904;80197;26512;35016;10607;81323;56162;46341;55214
evaluation,244,82912;82724;44292;83348;87731;40259;79278;41147;36174;85064
evaluation,245,38769;38953;38704;39190;48299;79147;38859;55587;97389;59716
evaluation,246,92449;38042;22486;98311;85370;54632;51536;41251;20311;91208
evaluation,247,98087;71373;99917;99708;93437;78967;97770;88540;13512;38940
evaluation,248,51340;96899;58326;51502;77556;82789;58299;22318;58936;50946
evaluation,249,98700;98636;95389;98182;98062;97834;98823;97895;94090;95910
evaluation,250,81602;81815;79851;24555;17155;71910;71733;71656;79402;79244
evaluation,251,88945;66491;88347;81099;88702;89664;81347;90681;81429;87774
evaluation,252,12082;12101;85936;74765;73442;73171;73045;73158;74110;73999
evaluation,253,38439;38292;38289;38341;74388;38429;38296;74414;74491;74416
evaluation,254,46446;7336;7334;87780;8745;72828;93617;65840;7481;36993
evaluation,255,28286;86755;28265;9260;59354;9493;74308;74314;28295;10344
evaluation,256,90992;93534;16194;42261;17628;7338;44631;36947;35631;11509
evaluation,257,99970;99876;47276;40810;44884;46948;46020;44954;44796;68927
evaluation,258,67333;67268;67247;67271;45543;47847;10785;46328;79714;45476
evaluation,259,38296;38911;38290;38439;80567;38289;38292;38341;39070;49871
evaluation,260,12861;55811;9343;55801;63054;47081;659;56465;8943;55797
evaluation,261,63917;87867;64661;95516;80553;88156;80632;69307;83276;82011
evaluation,262,43726;43783;44137;43920;77051;77093;77086;44573;77164;77776
evaluation,263,33052;66039;82306;87274;81297;82849;4859;68796;66035;37310
evaluation,264,99971;69874;69759;70046;70336;18207;99383;26281;69948;98639
evaluation,265,32206;97686;33167;33273;32160;30546;34166;72000;25044;90720
evaluation,266,45006;46445;45457;44356;45504;44373;11805;89285;45488;14963
evaluation,267,82912;44292;27789;82724;27529;33904;39417;41147;33510;87731
evaluation,268,99968;99995;13565;25113;25126;25083;25092;13540;32685;34404
evaluation,269,43517;30545;30667;31740;46303;31663;30297;30385;24349;24316
evaluation,270,91056;81687;81727;14165;13505;10238;13898;71292;28547;13919
evaluation,271,98885;98677;98993;99752;99025;98816;98745;98714;72673;98701
evaluation,272,99994;97510;49754;70138;49240;38670;48930;28430;96685;49337
evaluation,273,91177;2634;3296;1655;2609;76624;59233;80183;81817;84480
evaluation,274,7555;2699;75256;1918;83038;76680;76189;77938;75097;80970
evaluation,275,95263;95130;93939;95143;85741;77267;99884;94175;74635;84734
evaluation,276,99887;97105;54899;34828;83713;12445;99874;72711;79096;78063
evaluation,277,64985;72485;59443;79868;90539;56275;90411;90452;34007;90487
evaluation,278,91143;84633;63478;84565;62868;62874;96268;41060;63902;37198
evaluation,279,99988;99842;42572;53753;54391;38924;53671;42490;74098;56180
evaluation,280,50709;50651;63942;50783;77863;27325;72258;16487;52577;59802
