run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
0,10,4,212647503,1.0,53908;91579;57744;20755;81835;92650;93091;18179;48191;42772,0.42461371421813965;0.47059309482574463;0.48211920261383057;0.5022398233413696;0.5289469957351685;0.543805718421936;0.5465007424354553;0.547697901725769;0.5489063262939453;0.5492427349090576
0,11,408,230261875,1.0,30798;73131;72577;77924;39300;83236;74935;73813;83107;82536,0.15192854404449463;0.268196702003479;0.3438712954521179;0.3756520748138428;0.39123690128326416;0.3926085829734802;0.39615941047668457;0.4006205201148987;0.4011182188987732;0.4020574688911438
0,12,98,222307604,1.0,99824;63967;63880;63875;99245;36755;71032;37402;21769;99881,0.2708457112312317;0.35864579677581787;0.37157392501831055;0.37701696157455444;0.38498222827911377;0.3954436182975769;0.39574164152145386;0.40673714876174927;0.41087329387664795;0.4128837585449219
0,13,190,234282129,1.0,98397;96976;97694;98450;52082;69663;98222;92344;98370;96588,0.3181634545326233;0.3217034935951233;0.3428497314453125;0.34379851818084717;0.3702211380004883;0.451959490776062;0.4589114189147949;0.476406991481781;0.48203045129776;0.4822704792022705
0,14,276,231118665,1.0,99887;97105;54899;34828;83713;12445;84790;72711;79096;99874,0.3117029070854187;0.46397924423217773;0.4641571044921875;0.470681369304657;0.472922146320343;0.4792475700378418;0.4808728098869324;0.48580843210220337;0.48676782846450806;0.4908696413040161
0,15,106,208912824,1.0,48160;53922;34902;53854;55511;29567;54414;44271;45480;34824,0.4265342950820923;0.43751925230026245;0.4501587748527527;0.4593258500099182;0.4596482515335083;0.4649818539619446;0.4673800468444824;0.4719010591506958;0.47215932607650757;0.47742724418640137
0,16,336,247537101,1.0,62274;62315;62177;62362;34339;33603;62343;33355;13807;34084,0.14056462049484253;0.15012329816818237;0.16119813919067383;0.1997852921485901;0.24834924936294556;0.25548648834228516;0.26125556230545044;0.26447737216949463;0.2648611068725586;0.2661582827568054
0,17,126,216713307,1.0,35529;35521;16540;48961;17242;48835;15772;95622;70070;26250,0.49083834886550903;0.4963160753250122;0.5323219299316406;0.5365612506866455;0.5464401841163635;0.5733143091201782;0.5754512548446655;0.5955343246459961;0.6103229522705078;0.618911862373352
0,18,156,239452342,1.0,13980;25825;14759;12215;18815;14463;21603;19756;19842;19740,0.18513894081115723;0.20060276985168457;0.20399117469787598;0.20896583795547485;0.21311450004577637;0.2164543867111206;0.2303122878074646;0.23291873931884766;0.251451313495636;0.25157612562179565
0,19,24,231789107,1.0,98017;98388;99877;99317;97959;98689;98933;99469;99516;99632,0.2919003963470459;0.29388749599456787;0.2949388027191162;0.29629701375961304;0.2980814576148987;0.31469714641571045;0.3157346844673157;0.31921541690826416;0.32546108961105347;0.3302440643310547
0,20,198,235679974,1.0,19099;23196;39379;15405;51420;18220;31360;45762;47025;84653,0.43716907501220703;0.4561498165130615;0.4693980813026428;0.4696115255355835;0.4755938649177551;0.476158082485199;0.4801408648490906;0.4842783808708191;0.48464083671569824;0.4848378896713257
0,21,413,201337090,1.0,23816;69004;12595;68936;24476;72086;72407;70956;69145;24605,0.3313438296318054;0.3528364896774292;0.37603819370269775;0.3777705430984497;0.3845402002334595;0.3957841396331787;0.3980969190597534;0.4026540517807007;0.4096689224243164;0.4113742709159851
0,22,38,239166486,1.0,52147;51492;51778;62704;97221;75380;62615;51637;74159;52929,0.4320734143257141;0.4369247555732727;0.4370079040527344;0.43887585401535034;0.4390205144882202;0.44181525707244873;0.4437180161476135;0.44741296768188477;0.4478330612182617;0.45637255907058716
0,23,55,237194667,1.0,35264;52025;98572;94458;74444;1709;70861;70030;19184;86336,0.48603904247283936;0.49359577894210815;0.49507206678390503;0.5065809488296509;0.5204579830169678;0.5294082164764404;0.5294694900512695;0.5303595662117004;0.5323250889778137;0.5331671237945557
0,24,20,227286949,1.0,44446;22528;64519;15084;84881;1862;13378;22425;93287;22561,0.493172824382782;0.5081270337104797;0.5570454001426697;0.5581400990486145;0.5597162842750549;0.5598093271255493;0.5663560628890991;0.5679264068603516;0.5724384188652039;0.5736480355262756
0,25,296,224409931,1.0,81872;82030;80077;85910;92300;80609;83297;81650;80565;79882,0.28061527013778687;0.35058867931365967;0.3522099256515503;0.353590726852417;0.3641059398651123;0.37328147888183594;0.3739054799079895;0.3917616009712219;0.3918379545211792;0.39892637729644775
0,26,176,223994735,1.0,98717;38670;63524;63514;51282;51366;87875;74616;99994;44717,0.5068440437316895;0.5186352133750916;0.5450862646102905;0.5460251569747925;0.5522865056991577;0.5567002296447754;0.5612449645996094;0.562923789024353;0.5677244663238525;0.569914698600769
0,27,68,232134744,1.0,96005;95649;42646;97711;42791;99433;35449;51722;35524;98561,0.4955711364746094;0.5253819227218628;0.5336288213729858;0.5360566973686218;0.5449915528297424;0.5527323484420776;0.5625056028366089;0.562990665435791;0.5684058666229248;0.568937361240387
0,28,273,234132662,1.0,91177;2634;3296;2609;76624;1655;59233;80183;81817;84480,0.24010097980499268;0.4018721580505371;0.45424211025238037;0.5191506147384644;0.5197874903678894;0.5219249725341797;0.5273213386535645;0.5325585007667542;0.5422571301460266;0.544871985912323
0,29,132,206637581,1.0,96173;4647;59736;61532;73870;37198;37412;95630;84656;14737,0.43571460247039795;0.45616090297698975;0.46121472120285034;0.46225541830062866;0.463236927986145;0.47428572177886963;0.47662049531936646;0.4813113808631897;0.48297494649887085;0.4841458797454834
0,30,356,222173326,1.0,80152;78702;4518;5704;78546;81711;82150;78943;99714;41998,0.34583359956741333;0.41250044107437134;0.43814343214035034;0.44083279371261597;0.4460552930831909;0.44670194387435913;0.4504357576370239;0.4758756160736084;0.4777044653892517;0.48800379037857056
0,31,143,238347974,1.0,17155;81815;81602;24555;14607;18126;95116;47687;43517;77150,0.4712337255477905;0.4766709804534912;0.4838240146636963;0.4849764108657837;0.5280818939208984;0.553350031375885;0.5537224411964417;0.5587193965911865;0.5725044012069702;0.5741838216781616
0,32,322,199034956,1.0,59486;80045;80208;73224;57301;87699;30445;98014;79931;51295,0.5311148166656494;0.5403099060058594;0.5640604496002197;0.5655515193939209;0.5783132314682007;0.5805450677871704;0.5894315242767334;0.591806173324585;0.5943702459335327;0.5972004532814026
0,33,80,205238046,1.0,83484;18860;83938;94357;86632;62460;83481;64775;23511;47738,0.35990649461746216;0.42747801542282104;0.4319911003112793;0.43306589126586914;0.44463276863098145;0.4446992874145508;0.44745898246765137;0.4611692428588867;0.4647328853607178;0.46484488248825073
0,34,138,220578823,1.0,99872;99360;99412;99415;24567;26307;24542;89950;99219;32254,0.018438339233398438;0.2702142596244812;0.28694605827331543;0.3115420341491699;0.33888161182403564;0.3460019826889038;0.34975194931030273;0.361333429813385;0.3761723041534424;0.3921653628349304
0,35,440,214294644,1.0,94217;94773;93854;97845;94910;94011;93732;97635;94527;93614,0.36692285537719727;0.38203155994415283;0.3852834105491638;0.4233313798904419;0.45000338554382324;0.4505898952484131;0.45323997735977173;0.4558715224266052;0.45808589458465576;0.46187514066696167
0,36,212,225243872,1.0,99845;45509;99684;4094;93512;85466;67653;91213;5733;48474,0.16183483600616455;0.3384866714477539;0.41100990772247314;0.45337390899658203;0.4535673260688782;0.4592476487159729;0.4593641757965088;0.45971906185150146;0.4630386233329773;0.46732044219970703
0,37,82,211739573,1.0,98359;97545;62937;98183;9484;11639;97738;98330;97999;97853,0.2867538332939148;0.338817298412323;0.34366291761398315;0.3503096103668213;0.35054582357406616;0.3593798279762268;0.36684292554855347;0.3680741786956787;0.37087851762771606;0.37793225049972534
0,38,450,212931070,1.0,53467;32745;53488;3143;79622;31655;46723;30593;95994;1719,0.4471082091331482;0.463947594165802;0.4642457962036133;0.4873383641242981;0.4917600750923157;0.49545973539352417;0.5003728866577148;0.5013348460197449;0.5049017071723938;0.5091181993484497
0,39,437,201626537,1.0,70375;68577;1646;2262;1994;1884;1609;1738;2170;1749,0.184941828250885;0.1897261142730713;0.22259485721588135;0.2251368761062622;0.2434285283088684;0.245383620262146;0.252144455909729;0.26521122455596924;0.2653454542160034;0.2685575485229492
0,40,10,212209157,1.0,93729;95417;72318;56702;72360;76514;99958;756;96114;26156,0.2957475185394287;0.3030903935432434;0.33169734477996826;0.35413169860839844;0.39680373668670654;0.4051048755645752;0.4132491946220398;0.4346560835838318;0.4862474799156189;0.5082952976226807
0,41,204,211803212,1.0,38769;38704;48299;80881;77442;39190;48263;48355;55587;79097,0.44228076934814453;0.45195186138153076;0.46173954010009766;0.48771172761917114;0.4931798577308655;0.514000654220581;0.5158514380455017;0.5219286680221558;0.530175507068634;0.5350468754768372
0,42,186,197459743,1.0,99903;98278;99168;98780;94251;99114;94396;14726;99349;95191,0.3178477883338928;0.38583052158355713;0.39941900968551636;0.4364680051803589;0.47871583700180054;0.4995949864387512;0.500296950340271;0.5050320625305176;0.5064432621002197;0.5153300762176514
0,43,70,192785266,1.0,51357;49850;49133;49148;49542;49537;49470;49596;49788;50715,0.14121800661087036;0.18845200538635254;0.19616460800170898;0.1982572078704834;0.20563125610351562;0.21140754222869873;0.21956008672714233;0.22030478715896606;0.22080856561660767;0.22135531902313232
0,44,60,197469334,1.0,88027;88628;98519;89332;90758;91501;89784;93090;87927;88461,0.19224214553833008;0.20689839124679565;0.2343776822090149;0.2623254656791687;0.27101749181747437;0.27265727519989014;0.2780482769012451;0.2850605249404907;0.2853182554244995;0.29259026050567627
0,45,316,192443380,1.0,31663;43517;30385;32003;30297;30667;30545;30478;30479;31740,0.14496243000030518;0.16341805458068848;0.16985583305358887;0.17391479015350342;0.1750175952911377;0.18581897020339966;0.19260019063949585;0.19839566946029663;0.20067262649536133;0.21151059865951538
0,46,254,182589851,1.0,46446;7336;7334;8745;72828;87780;93617;65840;36993;7481,0.1831226348876953;0.184586763381958;0.19446158409118652;0.2226858139038086;0.22302770614624023;0.22542870044708252;0.25683653354644775;0.2650851011276245;0.27157527208328247;0.27451789379119873
0,47,64,197598312,1.0,9717;9791;22477;11123;12523;12465;9751;12476;80544;44995,0.09404557943344116;0.18261080980300903;0.22724473476409912;0.229120135307312;0.23518359661102295;0.23722440004348755;0.24385249614715576;0.26330453157424927;0.3080604672431946;0.3178776502609253
0,48,380,215174044,1.0,17897;21560;20714;88863;82184;25901;87919;42431;42742;14690,0.3140716552734375;0.3148590326309204;0.35981523990631104;0.3619127869606018;0.3649606704711914;0.37280118465423584;0.38455164432525635;0.38599443435668945;0.3937414288520813;0.4087163805961609
0,49,158,214581681,1.0,99946;95325;99932;96278;95065;99472;99465;95349;95769;96090,0.14687800407409668;0.19003558158874512;0.2093833088874817;0.21115875244140625;0.22460395097732544;0.22510963678359985;0.23526078462600708;0.2428949475288391;0.24663972854614258;0.2792562246322632
0,50,130,215009286,1.0,94173;82123;23205;23750;23372;25764;17854;99298;94193;38431,0.19614553451538086;0.4197424054145813;0.4446157217025757;0.4492071866989136;0.4690093994140625;0.47550827264785767;0.47780442237854004;0.508354663848877;0.5446204543113708;0.546688973903656
0,51,377,230962537,1.0,83200;59868;95469;50263;35537;76547;36950;1973;60016;59463,0.3616294860839844;0.39007866382598877;0.411517858505249;0.43982160091400146;0.4469107985496521;0.44911623001098633;0.46096962690353394;0.4617079496383667;0.46363335847854614;0.4643840193748474
0,52,66,236588295,1.0,12520;906;21768;36702;64923;69914;35440;1095;95708;97420,0.4570848345756531;0.5137033462524414;0.5193367004394531;0.5342804193496704;0.5428813695907593;0.5470551252365112;0.547866940498352;0.5485157370567322;0.558945894241333;0.5619184374809265
0,53,448,248621729,1.0,99037;97214;97152;97189;97280;97056;99375;96982;98244;96985,0.3505886197090149;0.369525671005249;0.39580661058425903;0.4056108593940735;0.4114674925804138;0.4150944948196411;0.4172554016113281;0.42258232831954956;0.4287610650062561;0.4317890405654907
0,54,447,177033912,1.0,76969;78959;58798;76932;4349;59326;47017;76259;47710;4185,0.3195301294326782;0.3386368751525879;0.3456331491470337;0.34643447399139404;0.3491872549057007;0.34992140531539917;0.3518114686012268;0.3587838411331177;0.3613467216491699;0.36415016651153564
0,55,328,241729086,1.0,10493;10539;45050;11459;77369;48842;59650;92140;54487;80245,0.27379852533340454;0.2812730073928833;0.40942633152008057;0.41367214918136597;0.4659848213195801;0.46752673387527466;0.48108673095703125;0.48164504766464233;0.48415887355804443;0.4867192506790161
0,56,33,244635484,1.0,90972;18047;64541;50765;60295;34406;51109;57834;20115;17168,0.5343301296234131;0.571088969707489;0.5798795223236084;0.5883060097694397;0.5994190573692322;0.6012093424797058;0.6078394055366516;0.6186521053314209;0.6226458549499512;0.6229146122932434
0,57,364,237782620,1.0,9717;12185;12523;9920;65074;12476;12465;10502;9791;80544,0.2846651077270508;0.3000664710998535;0.30335843563079834;0.3236672282218933;0.3314061164855957;0.33294326066970825;0.35113006830215454;0.3535982370376587;0.3542627692222595;0.37208670377731323
0,58,136,227302598,1.0,35420;25710;83950;33050;49329;7520;23633;97389;42868;77454,0.42184293270111084;0.43839406967163086;0.4463539123535156;0.4623600244522095;0.46706706285476685;0.4698188304901123;0.47502899169921875;0.48237961530685425;0.48386305570602417;0.49192941188812256
0,59,112,234781785,1.0,99487;63913;58914;58849;58690;98292;60628;32843;47172;38474,0.23777616024017334;0.4261321425437927;0.436872661113739;0.43756210803985596;0.4467477798461914;0.45301496982574463;0.4582245945930481;0.4586612582206726;0.46409130096435547;0.4687608480453491
0,60,246,225541138,1.0,92449;38042;22486;98311;85370;54632;51536;41251;20311;91208,0.48018527030944824;0.5088708996772766;0.5584139227867126;0.5811553001403809;0.617737889289856;0.6182464361190796;0.6223040819168091;0.622519314289093;0.6272355914115906;0.6291269063949585
0,61,122,240100485,1.0,98885;98816;98993;98677;99752;98745;98714;99025;98701;99481,0.3240013122558594;0.3411160111427307;0.3455316424369812;0.34911656379699707;0.35458725690841675;0.3790024518966675;0.3799353837966919;0.4109920263290405;0.4283614158630371;0.43588125705718994
0,62,48,196450485,1.0,99788;98878;28603;13191;5069;45251;50807;5071;96226;19574,0.22584962844848633;0.4317969083786011;0.438437283039093;0.4445866346359253;0.46391433477401733;0.4692162871360779;0.479716956615448;0.48088377714157104;0.4852926731109619;0.4878079891204834
0,63,215,219314698,1.0,99784;99658;99430;99359;99672;99453;99596;99381;99384;43141,0.3200320601463318;0.3293653726577759;0.3376460075378418;0.3420379161834717;0.344823956489563;0.3497319221496582;0.35841697454452515;0.36374711990356445;0.36500656604766846;0.3690608739852905
0,64,144,207948376,1.0,40263;78699;74488;90990;40774;20231;15064;66119;14523;97705,0.5553860664367676;0.5717349052429199;0.5917844772338867;0.5979359149932861;0.6060463190078735;0.6112921833992004;0.6128590106964111;0.6154846549034119;0.6197445392608643;0.6211321353912354
0,65,242,256393411,1.0,40311;60266;34216;38555;29081;32051;40122;59153;32502;30099,0.3258017301559448;0.3484077453613281;0.3771215081214905;0.3857995271682739;0.39753496646881104;0.40111684799194336;0.41710007190704346;0.4181683659553528;0.4391116499900818;0.4434409737586975
0,66,6,223559450,1.0,30545;30667;30385;30297;43517;46303;31740;30638;99916;23155,0.2296324372291565;0.23078685998916626;0.2339646816253662;0.24597156047821045;0.2540818452835083;0.26972413063049316;0.2761387825012207;0.2821437120437622;0.28702861070632935;0.292369544506073
0,67,231,222202186,1.0,49871;80567;67428;50149;49215;5733;38290;38911;22941;91268,0.268193781375885;0.26887786388397217;0.3209412097930908;0.32433420419692993;0.32895129919052124;0.3551098108291626;0.35905206203460693;0.36832737922668457;0.37261509895324707;0.37793678045272827
0,68,76,224153653,1.0,99487;58690;58849;58914;78808;98292;57740;52071;32843;60628,0.3871394395828247;0.46525001525878906;0.5048975944519043;0.5087184906005859;0.5123633146286011;0.5158479809761047;0.5192315578460693;0.5237635970115662;0.5301780700683594;0.5305294394493103
0,69,39,231165015,1.0,99778;99799;99709;96558;99782;45762;47025;16463;3041;80124,0.2838013768196106;0.2922719717025757;0.34378212690353394;0.35607069730758667;0.35938751697540283;0.40106379985809326;0.40517252683639526;0.41459208726882935;0.4172387719154358;0.43463611602783203
0,70,494,233376690,1.0,65952;39223;41149;99089;41998;4404;99714;38212;79323;81341,0.48865485191345215;0.5210742354393005;0.5375309586524963;0.5614358186721802;0.562958836555481;0.5655121207237244;0.5746325850486755;0.5865108966827393;0.5875256061553955;0.588276207447052
0,71,142,239462271,1.0,77065;29614;89911;3338;45364;99393;33453;94662;90080;8671,0.25977784395217896;0.3270382881164551;0.36274218559265137;0.37800657749176025;0.38946181535720825;0.39368540048599243;0.39428097009658813;0.4004128575325012;0.40110915899276733;0.4081586003303528
0,72,442,210370868,1.0,16039;16699;17040;16065;16978;17019;16774;24274;5394;26920,0.5060324668884277;0.5066677331924438;0.5153933763504028;0.515684962272644;0.5177712440490723;0.5183326005935669;0.5244847536087036;0.5638350248336792;0.5655220746994019;0.5666342973709106
0,73,146,194170980,1.0,62874;62868;63478;91143;84565;63902;38206;84633;63365;29162,0.35371947288513184;0.35799115896224976;0.35837459564208984;0.36554116010665894;0.39414048194885254;0.4046936631202698;0.4471431374549866;0.46176260709762573;0.46623289585113525;0.4848012924194336
0,74,18,189728090,1.0,74976;74025;96789;73559;73383;74500;58076;74142;91376;73593,0.1968178153038025;0.22012585401535034;0.2281147837638855;0.2318916916847229;0.24572157859802246;0.25252681970596313;0.2527373433113098;0.2744518518447876;0.27506494522094727;0.27781444787979126
0,75,99,165427353,1.0,52685;55516;88023;30814;28841;85791;84399;29311;49742;26713,0.532148003578186;0.5424734354019165;0.5448794364929199;0.5481501221656799;0.5483849048614502;0.5528218150138855;0.5565718412399292;0.5577225685119629;0.5581012964248657;0.5635868310928345
0,76,394,195781342,1.0,96213;48508;76259;47089;76969;77925;95304;47017;98988;98589,0.23629266023635864;0.2364305853843689;0.2415735125541687;0.24263954162597656;0.2577606439590454;0.25831282138824463;0.2623777389526367;0.26242882013320923;0.2679101824760437;0.2683243155479431
0,77,118,234090692,1.0,99533;93234;92879;95261;99575;99604;92780;93023;94002;95366,0.16383028030395508;0.1951025128364563;0.2051846981048584;0.20652234554290771;0.20658224821090698;0.2295982837677002;0.23378264904022217;0.2624390125274658;0.27413469552993774;0.2748621106147766
0,78,284,240688098,1.0,67564;43826;64841;5269;66750;34008;93122;64480;68682;93185,0.4460524916648865;0.5296934247016907;0.5366299748420715;0.5422526597976685;0.5522042512893677;0.5588386058807373;0.5594122409820557;0.5629628896713257;0.5670002102851868;0.5680915713310242
0,79,210,210944551,1.0,32003;31740;31663;43517;30385;22930;22300;22336;22897;38174,0.15539276599884033;0.1558595895767212;0.16251802444458008;0.18820780515670776;0.20349788665771484;0.2037370204925537;0.20959162712097168;0.21285384893417358;0.21391963958740234;0.21458721160888672
0,80,397,226451348,1.0,10081;10135;50734;77130;77131;74668;61460;46489;53141;42897,0.45725560188293457;0.4575684070587158;0.4771537780761719;0.4815875291824341;0.48196935653686523;0.4852973222732544;0.4878154993057251;0.4940563440322876;0.4965428113937378;0.49905240535736084
0,81,340,225538128,1.0,99517;93690;93234;95366;95809;94002;94076;93023;94310;95329,0.40098994970321655;0.42775386571884155;0.44637954235076904;0.45211219787597656;0.4530068039894104;0.4554942846298218;0.4600946307182312;0.4643913507461548;0.4696998596191406;0.4701594114303589
0,82,256,217586738,1.0,90992;93534;16194;35631;17628;7338;42261;44631;30178;36947,0.21455144882202148;0.2340053915977478;0.3474351167678833;0.35550904273986816;0.3601728677749634;0.3727438449859619;0.3783019781112671;0.38475269079208374;0.38584601879119873;0.39189577102661133
0,83,307,235035811,1.0,14357;98689;2699;1918;98933;7555;98561;83038;2068;99469,0.2967069149017334;0.35099363327026367;0.391005277633667;0.4003407955169678;0.4254997968673706;0.42712992429733276;0.4366508722305298;0.4402772784233093;0.44776880741119385;0.44894295930862427
0,84,32,220765521,1.0,99988;99842;42490;53498;42581;42572;53633;38924;72013;53671,0.03643065690994263;0.11953699588775635;0.31638067960739136;0.3275665044784546;0.34199708700180054;0.3481057286262512;0.3488026261329651;0.3580707311630249;0.35887080430984497;0.3632327914237976
0,85,220,239423912,1.0,86889;67634;67428;37049;67719;67334;67317;86906;10745;81399,0.1434401273727417;0.18228459358215332;0.18594467639923096;0.19281309843063354;0.2113620638847351;0.2133636474609375;0.2171432375907898;0.22370463609695435;0.22620737552642822;0.23345589637756348
0,86,86,237704632,1.0,18854;92230;97665;24989;88768;89626;57936;93399;45926;55771,0.39041805267333984;0.4650530219078064;0.47070252895355225;0.47520309686660767;0.4822161793708801;0.48271751403808594;0.48688703775405884;0.5105911493301392;0.513806164264679;0.5143734216690063
0,87,372,234092132,1.0,9765;26583;82014;18162;93779;38370;59348;31145;73502;57342,0.4471867084503174;0.47685372829437256;0.48629575967788696;0.5185285806655884;0.5240824222564697;0.5263456702232361;0.5271567106246948;0.5279378890991211;0.5297155380249023;0.5357336401939392
0,88,423,228425626,1.0,33479;62219;54720;34816;25381;79768;26395;67757;34714;68205,0.3304452896118164;0.337959885597229;0.3571476936340332;0.3657045364379883;0.3664020299911499;0.36702489852905273;0.3693511486053467;0.3744213581085205;0.37451761960983276;0.37462180852890015
0,89,352,216951014,1.0,39989;39961;4301;53838;89888;91523;79471;79605;85628;87164,0.3908270597457886;0.40562307834625244;0.4121556282043457;0.420911967754364;0.4214383363723755;0.4323784112930298;0.4448721408843994;0.4448721408843994;0.4563751220703125;0.4597104787826538
0,90,222,217131852,1.0,99836;99990;99827;2927;18777;71945;84849;85159;35208;89443,0.27664828300476074;0.28143852949142456;0.3371541500091553;0.38561540842056274;0.3883098363876343;0.4381290674209595;0.4512038826942444;0.4546501636505127;0.4756019711494446;0.4760565757751465
0,91,200,178054690,1.0,84479;77390;85564;65958;65166;87529;8902;97835;69174;52548,0.46731626987457275;0.5291113257408142;0.5368108153343201;0.5412970781326294;0.5623218417167664;0.564170777797699;0.5676528811454773;0.5698840022087097;0.5750967860221863;0.577585756778717
0,92,412,216843175,1.0,85479;85703;84796;85329;11875;68331;36586;66342;97091;68904,0.33035922050476074;0.4234911799430847;0.4390897750854492;0.4709435701370239;0.5166371464729309;0.5192352533340454;0.5234135985374451;0.548451840877533;0.5512696504592896;0.5642576217651367
0,93,454,237904499,1.0,62362;62274;62177;62315;13807;13815;13963;67090;14213;13904,0.22766977548599243;0.23375654220581055;0.23597723245620728;0.2663523554801941;0.27292490005493164;0.285397469997406;0.2963206171989441;0.2998436689376831;0.3088451623916626;0.3127894997596741
0,94,104,223038626,1.0,97812;97079;78006;97497;97180;97204;99861;97362;19437;8207,0.2515936493873596;0.2742392420768738;0.3001558184623718;0.305290162563324;0.31600087881088257;0.34839802980422974;0.35914528369903564;0.37411701679229736;0.3800660967826843;0.38612431287765503
0,95,347,234918203,1.0,89066;14239;30919;61463;54324;11037;46659;11524;82510;45598,0.4113694429397583;0.5770124197006226;0.5847426652908325;0.5894197821617126;0.608192503452301;0.6232953071594238;0.6234802007675171;0.6260147094726562;0.6266164779663086;0.6351394653320312
0,96,279,244069510,1.0,99988;99842;54391;42572;53671;42490;53753;38924;73307;56180,0.11376696825027466;0.16640108823776245;0.3382266163825989;0.3547196388244629;0.3629251718521118;0.36786186695098877;0.36965930461883545;0.3715404272079468;0.38147926330566406;0.3825341463088989
0,97,111,211239879,1.0,36068;99968;5287;9266;65819;35559;67489;35565;99995;58388,0.34990131855010986;0.35172975063323975;0.35363638401031494;0.35363638401031494;0.3557867407798767;0.35583770275115967;0.3584272861480713;0.3701726794242859;0.37971216440200806;0.37992095947265625
0,98,34,237136608,1.0,17780;23299;54057;25223;64647;54346;23724;64935;81136;87768,0.2830294370651245;0.28512561321258545;0.29527080059051514;0.2954949140548706;0.29920822381973267;0.302793025970459;0.30426716804504395;0.30682408809661865;0.3092547059059143;0.3110795021057129
0,99,102,228077840,1.0,99909;95325;99472;81403;99465;95349;96090;95065;95769;81743,0.2701256275177002;0.2925328016281128;0.3381298780441284;0.34753262996673584;0.3536847233772278;0.3683614730834961;0.3687107563018799;0.3699347972869873;0.37301862239837646;0.37417662143707275
0,100,409,235856242,1.0,19314;56831;55587;38361;38953;9737;18684;39246;52992;21932,0.47391659021377563;0.4835395812988281;0.5088995695114136;0.5208487510681152;0.5221480131149292;0.5333901643753052;0.5395081043243408;0.5400614738464355;0.5437386631965637;0.5479389429092407
0,101,466,225176272,1.0,95140;16473;82468;99908;28062;17203;71852;61210;13214;12075,0.4170226454734802;0.43082141876220703;0.48394978046417236;0.5132014751434326;0.5200489163398743;0.5230371952056885;0.5292942523956299;0.5363612174987793;0.5374155044555664;0.5391894578933716
0,102,451,238139927,1.0,5385;5405;5941;39421;47238;39496;39614;15790;39638;11281,0.305550217628479;0.31408190727233887;0.3295198082923889;0.38448870182037354;0.3990024924278259;0.40555310249328613;0.4163358807563782;0.41731512546539307;0.4262849688529968;0.4306696653366089
0,103,441,232408731,1.0,7614;7404;88962;96525;83829;70717;68337;38511;67935;10332,0.44539570808410645;0.4756791591644287;0.5105237364768982;0.5116900205612183;0.5190259218215942;0.5255935192108154;0.5269261002540588;0.5273607969284058;0.529794454574585;0.532955527305603
