run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,fallback
0,19,13,1,128300,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
0,20,30,1,127800,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
0,21,3,1,118300,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
0,22,2,1,123500,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
0,23,31,1,110900,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
0,24,11,1,114000,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
0,25,1,1,113700,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
0,26,26,1,113700,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
0,27,21,1,111300,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
0,28,18,1,112600,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
0,29,5,1,120500,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
0,30,0,1,118100,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
0,31,17,1,116600,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
1,0,20,1,124600,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
1,1,27,1,114300,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
1,2,4,1,115800,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
1,3,25,1,113900,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
1,4,0,1,125500,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
1,5,10,1,116100,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
1,6,28,1,118800,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
1,7,24,1,121100,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
1,8,22,1,116300,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
1,9,11,1,114600,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
1,10,15,1,115100,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
1,11,19,1,112800,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
1,12,5,1,122600,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
1,13,8,1,120300,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
1,14,26,1,155600,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
1,15,23,1,128800,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
1,16,1,1,117000,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
1,17,6,1,117000,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
1,18,3,1,117400,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
1,19,21,1,112500,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
1,20,7,1,115800,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
1,21,2,1,117500,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
1,22,9,1,119600,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
1,23,14,1,115800,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
1,24,17,1,116100,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
1,25,31,1,111700,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
1,26,13,1,124800,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
1,27,18,1,130600,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
1,28,16,1,131700,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
1,29,12,1,122500,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
1,30,29,1,121400,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
1,31,30,1,124000,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
2,0,20,1,140800,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
2,1,12,1,164700,1,10,2000,0,0,,Usearch,Usearch:1,200,not-applicable,false
2,2,0,1,148300,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
2,3,8,1,230700,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
2,4,5,1,148100,1,10,2000,0,0,,Usearch,Usearch:1,200,not-applicable,false
2,5,9,1,137500,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
2,6,6,1,130200,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
2,7,27,1,121700,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
2,8,4,1,125300,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
2,9,15,1,116200,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
2,10,18,1,113700,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
2,11,24,1,119700,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
2,12,22,1,116400,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
2,13,16,1,116900,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
2,14,26,1,116400,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
2,15,25,1,114600,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
2,16,13,1,129500,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
2,17,21,1,111600,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
2,18,17,1,116300,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
2,19,30,1,117600,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
2,20,28,1,115600,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
2,21,1,1,113100,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
2,22,10,1,113700,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
2,23,29,1,115100,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
2,24,7,1,114400,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
2,25,23,1,119400,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
2,26,2,1,114300,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
2,27,3,1,115200,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
2,28,14,1,115200,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
2,29,19,1,113200,1,10,2000,0,0,,Usearch,Usearch:1,0,not-applicable,false
2,30,31,1,112300,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
2,31,11,1,113500,1,10,2000,0,0,,Usearch,Usearch:1,100,not-applicable,false
