run,batch_index,query_index,latency_ns,recall_at_10,result_ids,scores
0,44,60,683902,1.0,88027;88628;98519;89332;90758;91501;89784;93090;87927;88461,0.8077579736709595;0.7931016087532043;0.7656222581863403;0.7376744747161865;0.7289824485778809;0.7273427248001099;0.7219517827033997;0.7149394750595093;0.7146817445755005;0.707409679889679
0,45,316,896959,1.0,31663;43517;30385;32003;30297;30667;30545;30478;30479;31740,0.8550375699996948;0.8365820646286011;0.8301441669464111;0.8260853290557861;0.8249822854995728;0.8141809105873108;0.8073998093605042;0.8016043305397034;0.7993274331092834;0.7884894609451294
0,46,254,783441,1.0,46446;7336;7334;8745;72828;87780;93617;65840;36993;7481,0.8168773651123047;0.815413236618042;0.8055384159088135;0.7773141860961914;0.7769722938537598;0.774571418762207;0.7431634068489075;0.7349148988723755;0.7284247279167175;0.7254821062088013
0,47,64,1126468,1.0,9717;9791;22477;11123;12523;12465;9751;12476;80544;44995,0.9059544801712036;0.8173891305923462;0.7727552652359009;0.770879864692688;0.764816403388977;0.7627756595611572;0.756147563457489;0.7366954684257507;0.6919394731521606;0.6821223497390747
0,48,380,939779,1.0,17897;21560;20714;88863;82184;25901;87919;42431;42742;14690,0.6859283447265625;0.6851409673690796;0.640184760093689;0.638087272644043;0.6350393295288086;0.6271988153457642;0.6154483556747437;0.6140055656433105;0.6062585711479187;0.5912836790084839
0,49,158,1316605,1.0,99946;95325;99932;96278;95065;99472;99465;95349;95769;96090,0.8531219959259033;0.8099645376205444;0.7906167507171631;0.788841187953949;0.775395929813385;0.7748904228210449;0.7647392749786377;0.7571049928665161;0.7533602714538574;0.720743715763092
0,50,130,1005679,1.0,94173;82123;23205;23750;23372;25764;17854;99298;94193;38431,0.8038545250892639;0.5802576541900635;0.5553842782974243;0.5507928133010864;0.5309906005859375;0.5244917869567871;0.52219557762146;0.4916453957557678;0.45537957549095154;0.45331108570098877
0,51,377,984219,1.0,83200;59868;95469;50263;35537;76547;36950;1973;60016;59463,0.6383705735206604;0.6099213361740112;0.5884822607040405;0.5601784586906433;0.5530891418457031;0.5508837699890137;0.5390304327011108;0.5382919907569885;0.5363666415214539;0.5356159806251526
0,52,66,1393994,1.0,12520;906;21768;36702;64923;69914;35440;1095;95708;97420,0.5429151654243469;0.48629671335220337;0.48066335916519165;0.46571964025497437;0.4571186304092407;0.45294487476348877;0.45213305950164795;0.4514843225479126;0.4410541355609894;0.4380815625190735
0,53,448,1328585,1.0,99037;97214;97152;97189;97280;97056;99375;96982;98244;96985,0.6494114398956299;0.6304743885993958;0.604193389415741;0.5943890810012817;0.5885324478149414;0.5849055051803589;0.5827445983886719;0.5774177312850952;0.5712389945983887;0.5682108998298645
0,54,447,900100,1.0,76969;78959;58798;76932;4349;59326;47017;76259;47710;4185,0.680469810962677;0.6613631248474121;0.6543667912483215;0.6535654067993164;0.6508127450942993;0.6500785946846008;0.6481884121894836;0.6412161588668823;0.6386533379554749;0.6358497738838196
0,55,328,1194926,1.0,10493;10539;45050;11459;77369;48842;59650;92140;54487;80245,0.7262014746665955;0.7187269926071167;0.5905735492706299;0.5863277912139893;0.5340151786804199;0.5324734449386597;0.5189132690429688;0.5183550119400024;0.5158411264419556;0.5132807493209839
0,56,33,1513433,1.0,90972;18047;64541;50765;60295;34406;51109;57834;20115;17168,0.4656698703765869;0.4289110004901886;0.4201204776763916;0.4116939902305603;0.4005809426307678;0.3987906575202942;0.3921605944633484;0.3813479244709015;0.3773541748523712;0.3770853877067566
0,57,364,1212216,1.0,9717;12185;12523;9920;65074;12476;12465;10502;9791;80544,0.715334951877594;0.6999334692955017;0.6966415643692017;0.6763328909873962;0.6685938835144043;0.667056679725647;0.6488699913024902;0.6464017629623413;0.6457372903823853;0.6279131174087524
0,58,136,1387634,1.0,35420;25710;83950;33050;49329;7520;23633;97389;42868;77454,0.5781571269035339;0.5616059303283691;0.5536460280418396;0.5376399159431458;0.5329329371452332;0.5301811695098877;0.5249709486961365;0.517620325088501;0.5161370038986206;0.5080705881118774
0,59,112,1204697,1.0,99487;63913;58914;58849;58690;98292;60628;32843;47172;38474,0.7622238397598267;0.5738678574562073;0.5631273984909058;0.5624380111694336;0.5532522201538086;0.5469849705696106;0.5417754054069519;0.5413387417793274;0.5359086990356445;0.5312391519546509
0,60,246,1507463,1.0,92449;38042;22486;98311;85370;54632;51536;41251;20311;91208,0.5198147296905518;0.4911291003227234;0.44158607721328735;0.41884469985961914;0.38226211071014404;0.3817535638809204;0.3776959776878357;0.37748074531555176;0.3727644085884094;0.3708731234073639
0,61,122,1202707,1.0,98885;98816;98993;98677;99752;98745;98714;99025;98701;99481,0.6759986877441406;0.6588839888572693;0.6544683575630188;0.6508834362030029;0.6454128623008728;0.6209975481033325;0.6200645565986633;0.5890079736709595;0.5716386437416077;0.5641186833381653
0,62,48,1037348,1.0,99788;98878;28603;13191;5069;45251;50807;5071;96226;19574,0.7741503715515137;0.5682030916213989;0.561562716960907;0.5554133653640747;0.5360857248306274;0.5307836532592773;0.5202829837799072;0.519116222858429;0.5147073268890381;0.5121920108795166
0,63,215,1194586,1.0,99784;99658;99430;99359;99672;99453;99596;99381;99384;43141,0.6799679398536682;0.6706346273422241;0.6623539924621582;0.6579620838165283;0.6551761627197266;0.6502680778503418;0.6415830254554749;0.6362528800964355;0.6349934339523315;0.6309391260147095
0,64,144,1314946,1.0,40263;78699;74488;90990;40774;20231;15064;66119;14523;97705,0.44461390376091003;0.42826512455940247;0.4082155227661133;0.40206408500671387;0.39395368099212646;0.38870784640312195;0.3871411085128784;0.38451534509658813;0.38025546073913574;0.37886789441108704
0,65,242,949080,1.0,40311;60266;34216;38555;29081;32051;40122;59153;32502;30099,0.6741983294487;0.6515921950340271;0.62287837266922;0.6142003536224365;0.602465033531189;0.5988832712173462;0.5828999280929565;0.581831693649292;0.5608882904052734;0.5565589666366577
0,66,6,996989,1.0,30545;30667;30385;30297;43517;46303;31740;30638;99916;23155,0.7703675627708435;0.769213080406189;0.7660353183746338;0.7540284395217896;0.7459182143211365;0.7302759289741516;0.7238612174987793;0.7178562879562378;0.7129713892936707;0.7076305150985718
0,67,231,998139,1.0,49871;80567;67428;50149;49215;5733;38290;38911;22941;91268,0.7318062782287598;0.7311221361160278;0.6790587902069092;0.6756657361984253;0.6710488200187683;0.6448901295661926;0.6409479379653931;0.6316725015640259;0.6273849010467529;0.6220632195472717
0,68,76,1342274,1.0,99487;58690;58849;58914;78808;98292;57740;52071;32843;60628,0.6128605604171753;0.5347499847412109;0.4951024055480957;0.49128156900405884;0.4876366853713989;0.48415207862854004;0.48076844215393066;0.47623640298843384;0.46982190012931824;0.4694705009460449
0,69,39,1026149,1.0,99778;99799;99709;96558;99782;45762;47025;16463;3041;80124,0.7161986827850342;0.7077280879020691;0.6562178730964661;0.6439293026924133;0.6406124830245972;0.5989363193511963;0.5948274731636047;0.5854080319404602;0.5827613472938538;0.565363883972168
0,70,494,1412895,1.0,65952;39223;41149;99089;41998;4404;99714;38212;79323;81341,0.5113451480865479;0.47892579436302185;0.46246910095214844;0.4385642111301422;0.43704110383987427;0.43448787927627563;0.42536741495132446;0.41348913311958313;0.4124743938446045;0.4117238521575928
0,71,142,852170,1.0,77065;29614;89911;3338;45364;99393;33453;94662;90080;8671,0.7402220368385315;0.6729615926742554;0.6372578144073486;0.6219933032989502;0.610538125038147;0.6063145995140076;0.6057189702987671;0.599587082862854;0.5988907217979431;0.5918413400650024
0,72,442,1196096,1.0,16039;16699;17040;16065;16978;17019;16774;24274;5394;26920,0.49396756291389465;0.4933323264122009;0.4846067428588867;0.4843151867389679;0.4822288155555725;0.48166754841804504;0.47551536560058594;0.4361649751663208;0.4344779849052429;0.43336570262908936
0,73,146,1360315,1.0,62874;62868;63478;91143;84565;63902;38206;84633;63365;29162,0.6462805271148682;0.6420088410377502;0.6416254043579102;0.6344588994979858;0.6058595180511475;0.595306396484375;0.5528568625450134;0.5382373929023743;0.5337671041488647;0.5151987075805664
0,74,18,761611,1.0,74976;74025;96789;73559;73383;74500;58076;74142;91376;73593,0.8031821250915527;0.7798740863800049;0.7718852758407593;0.7681081295013428;0.7542784214019775;0.7474731802940369;0.7472625970840454;0.7255480885505676;0.7249350547790527;0.722185492515564
0,75,99,1069848,1.0,52685;55516;88023;30814;28841;85791;84399;29311;49742;26713,0.4678519368171692;0.45752662420272827;0.4551205039024353;0.4518498480319977;0.4516150653362274;0.4471781253814697;0.4434281587600708;0.4422774612903595;0.4418986439704895;0.4364131689071655
0,76,394,755761,1.0,96213;48508;76259;47089;76969;77925;95304;47017;98988;98589,0.7637073993682861;0.7635693550109863;0.7584264278411865;0.7573603391647339;0.7422393560409546;0.7416872978210449;0.7376223206520081;0.737571120262146;0.7320898175239563;0.7316756248474121
0,77,118,1382495,1.0,99533;93234;92879;95261;99575;99604;92780;93023;94002;95366,0.8361697793006897;0.8048974275588989;0.7948154211044312;0.7934777736663818;0.7934178709983826;0.7704018950462341;0.7662174701690674;0.7375609874725342;0.725865364074707;0.7251378893852234
0,78,284,1404435,1.0,67564;43826;64841;5269;66750;34008;93122;64480;68682;93185,0.5539474487304688;0.47030654549598694;0.4633699953556061;0.45774728059768677;0.4477957785129547;0.4411613643169403;0.44058769941329956;0.4370371699333191;0.43299978971481323;0.43190842866897583
0,79,210,902420,1.0,32003;31740;31663;43517;30385;22930;22300;22336;22897;38174,0.8446074724197388;0.8441404104232788;0.8374819755554199;0.8117923736572266;0.7965021133422852;0.7962629795074463;0.7904083728790283;0.7871461510658264;0.7860803604125977;0.7854128479957581
0,80,397,1042429,1.0,10081;10135;50734;77130;77131;74668;61460;46489;53141;42897,0.5427443981170654;0.542431652545929;0.5228462219238281;0.5184124112129211;0.5180306434631348;0.5147026777267456;0.5121845006942749;0.5059436559677124;0.503457248210907;0.5009475946426392
0,81,340,1507693,1.0,99517;93690;93234;95366;95809;94002;94076;93023;94310;95329,0.5990101099014282;0.5722460746765137;0.5536203980445862;0.547887921333313;0.5469931960105896;0.5445057153701782;0.5399053692817688;0.5356086492538452;0.5303001403808594;0.5298406481742859
0,82,256,1164347,1.0,90992;93534;16194;35631;17628;7338;42261;44631;30178;36947,0.785448431968689;0.7659946084022522;0.6525649428367615;0.6444909572601318;0.6398271322250366;0.6272561550140381;0.6216980218887329;0.6152472496032715;0.6141539812088013;0.6081042289733887
0,83,307,1389644,1.0,14357;98689;2699;1918;98933;7555;98561;83038;2068;99469,0.7032931447029114;0.6490063667297363;0.608994722366333;0.599659264087677;0.5745002031326294;0.5728700160980225;0.5633491277694702;0.5597226619720459;0.5522311329841614;0.5510570406913757
0,84,32,948039,1.0,99988;99842;42490;53498;42581;42572;53633;38924;72013;53671,0.9635693430900574;0.8804630041122437;0.6836193799972534;0.6724334955215454;0.6580028533935547;0.651894211769104;0.6511974334716797;0.6419292688369751;0.6411292552947998;0.6367672681808472
0,85,220,806721,1.0,86889;67634;67428;37049;67719;67334;67317;86906;10745;81399,0.8565598726272583;0.8177153468132019;0.814055323600769;0.8071869015693665;0.7886378765106201;0.786636233329773;0.7828567624092102;0.7762953042984009;0.7737926244735718;0.7665441036224365
0,86,86,1240076,1.0,18854;92230;97665;24989;88768;89626;57936;93399;45926;55771,0.6095819473266602;0.5349469184875488;0.5292973518371582;0.5247968435287476;0.5177837610244751;0.5172824263572693;0.5131129622459412;0.48940885066986084;0.4861937463283539;0.4856265187263489
0,87,372,1356874,1.0,9765;26583;82014;18162;93779;38370;59348;31145;73502;57342,0.5528133511543274;0.5231462717056274;0.5137042999267578;0.48147135972976685;0.4759175479412079;0.4736543297767639;0.4728432893753052;0.4720620810985565;0.47028446197509766;0.4642663598060608
0,88,423,718442,1.0,33479;62219;54720;34816;25381;79768;26395;67757;34714;68205,0.6695547103881836;0.6620400547981262;0.6428523063659668;0.6342954039573669;0.6335979700088501;0.6329751014709473;0.6306487917900085;0.6255786418914795;0.625482439994812;0.6253781318664551
0,89,352,870520,1.0,39989;39961;4301;53838;89888;91523;79605;79471;85628;87164,0.6091729402542114;0.5943769216537476;0.5878443717956543;0.5790881514549255;0.5785616636276245;0.5676215887069702;0.5551279187202454;0.5551279187202454;0.5436248779296875;0.5402894616127014
0,90,222,1257376,1.0,99836;99990;99827;2927;18777;71945;84849;85159;35208;89443,0.723351776599884;0.7185614109039307;0.6628457903862;0.6143845915794373;0.6116902828216553;0.5618709325790405;0.5487959384918213;0.5453499555587769;0.5243980288505554;0.5239433646202087
0,91,200,1569862,1.0,84479;77390;85564;65958;65166;87529;8902;97835;69174;52548,0.5326836705207825;0.470888614654541;0.46318918466567993;0.4587029218673706;0.43767815828323364;0.4358292520046234;0.4323471486568451;0.4301159977912903;0.4249032437801361;0.42241424322128296
0,92,412,1399724,1.0,85479;85703;84796;85329;11875;68331;36586;66342;97091;68904,0.6696407794952393;0.5765087604522705;0.560910165309906;0.5290564894676208;0.4833628833293915;0.480764776468277;0.4765864610671997;0.45154818892478943;0.4487304091453552;0.4357423782348633
0,93,454,905810,1.0,62362;62274;62177;62315;13807;13815;13963;67090;14213;13904,0.7723301649093628;0.766243577003479;0.764022707939148;0.7336475849151611;0.7270750999450684;0.714602530002594;0.7036793828010559;0.7001563906669617;0.6911548376083374;0.6872105598449707
0,94,104,1384644,1.0,97812;97079;78006;97497;97180;97204;99861;97362;19437;8207,0.7484062314033508;0.7257606983184814;0.6998441219329834;0.6947097778320312;0.6839990615844727;0.6516019105911255;0.6408546566963196;0.6258829832077026;0.6199338436126709;0.6138756275177002
0,95,347,1407524,1.0,89066;14239;30919;61463;54324;11037;46659;11524;82510;45598,0.5886305570602417;0.422987699508667;0.4152573049068451;0.41058024764060974;0.391807496547699;0.37670469284057617;0.3765198588371277;0.37398529052734375;0.373383492231369;0.3648605942726135
0,96,279,959959,1.0,99988;99842;54391;42572;53671;42490;53753;38924;73307;56180,0.8862330317497253;0.8335989713668823;0.6617733836174011;0.6452803611755371;0.6370747685432434;0.6321381330490112;0.6303406953811646;0.6284595727920532;0.6185206770896912;0.6174657940864563
0,97,111,753021,1.0,36068;99968;9266;5287;65819;35559;67489;35565;99995;58388,0.6500986218452454;0.6482702493667603;0.6463636159896851;0.6463636159896851;0.6442131996154785;0.6441622972488403;0.6415726542472839;0.6298273801803589;0.6202878952026367;0.6200790405273438
0,98,34,748102,1.0,17780;23299;54057;25223;64647;54346;23724;64935;81136;87768,0.7169705629348755;0.7148743867874146;0.7047291398048401;0.7045050859451294;0.7007916569709778;0.6972070336341858;0.695732831954956;0.6931759715080261;0.6907452940940857;0.6889204978942871
0,99,102,1216136,1.0,99909;95325;99472;81403;99465;95349;96090;95065;95769;81743,0.7298744916915894;0.7074671983718872;0.6618701219558716;0.6524673700332642;0.6463152766227722;0.6316385269165039;0.6312892436981201;0.6300650835037231;0.6269813776016235;0.6258233785629272
0,100,409,1219406,1.0,19314;56831;55587;38361;38953;9737;18684;39246;52992;21932,0.5260834693908691;0.5164604187011719;0.4911004900932312;0.47915124893188477;0.4778520166873932;0.4666098952293396;0.4604918658733368;0.4599384665489197;0.45626139640808105;0.45206108689308167
0,101,466,1010289,1.0,95140;16473;82468;99908;28062;17203;71852;61210;13214;12075,0.582977294921875;0.569178581237793;0.5160502195358276;0.4867985248565674;0.47995108366012573;0.4769628345966339;0.4707057476043701;0.4636388123035431;0.462584525346756;0.4608105421066284
0,102,451,1399834,1.0,5385;5405;5941;39421;47238;39496;39614;15790;39638;11281,0.694449782371521;0.6859179735183716;0.6704801917076111;0.6155112981796265;0.6009975671768188;0.5944468975067139;0.583664059638977;0.5826848745346069;0.5737149715423584;0.5693303346633911
0,103,441,1492943,1.0,7614;7404;88962;96525;83829;70717;68337;38511;67935;10332,0.5546042919158936;0.5243207812309265;0.4894762933254242;0.4883100390434265;0.480974018573761;0.47440651059150696;0.47307389974594116;0.47263914346694946;0.47020551562309265;0.467044472694397
0,104,385,1370875,1.0,28430;98689;14357;98933;99469;99885;2699;1918;200;98561,0.6447829604148865;0.6366227865219116;0.6163961291313171;0.6094733476638794;0.602471113204956;0.5910052061080933;0.5848629474639893;0.5838146209716797;0.5765743255615234;0.5696973204612732
