run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,fallback
0,24,2836,1,11113500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,25,4988,1,11303400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,26,3472,1,10606900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,27,72,1,10663000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,28,78,1,10574300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,29,2550,1,10924100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,30,2826,1,10500700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,31,918,1,10857900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,32,1060,1,10967500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,33,3019,1,10788900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,34,894,1,11057200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,35,3068,1,10495300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,36,726,1,11154800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,37,902,1,10675100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,38,1024,1,10849300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,39,166,1,10968500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,40,34,1,11116100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,41,442,1,10783900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,42,16,1,10631300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,43,979,1,11246600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,44,704,1,10486500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,45,3158,1,11181100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,46,3630,1,10668900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,47,1368,1,10920500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,48,126,1,10995100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,49,199,1,10612600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,50,4712,1,11127800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,51,1724,1,10633000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,52,68,1,11048500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,53,4340,1,10593300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,54,2520,1,11099300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,55,632,1,11135200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,56,4800,1,10710400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,57,4278,1,11163800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,58,1626,1,10493000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,59,1118,1,11197500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,60,1354,1,11020900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,61,1260,1,10534600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,62,1447,1,11882500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,63,4146,1,10795400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,64,146,1,11101000,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,65,1742,1,10478900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,66,162,1,11364000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,67,3250,1,10863300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,68,3104,1,10383900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,69,230,1,11073700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,70,3378,1,10552900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,71,542,1,10768600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,72,1056,1,10453600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,73,468,1,10908400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,74,32,1,10689700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,75,4488,1,11053600,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,76,2648,1,10987100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,77,1886,1,10429700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,78,816,1,11170200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,79,2672,1,11009500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,80,960,1,10886600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,81,2074,1,10498700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,82,858,1,11128000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,83,1856,1,11031500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,84,4932,1,10756600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,85,1696,1,11280000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,86,792,1,10376900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,87,1069,1,10735500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,88,142,1,10443100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,89,2844,1,10940500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,90,1182,1,10303300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,91,2750,1,10974700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,92,1734,1,10946400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,93,2646,1,10773300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,94,3314,1,10922800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,95,1828,1,10556900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,96,958,1,11209900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,97,1804,1,11484600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,98,3284,1,11218100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,99,370,1,11033300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,100,2612,1,10363800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,101,214,1,11080100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,102,2756,1,10662500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,103,1192,1,10978100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,104,2490,1,10523600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,105,1266,1,10898000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,106,1162,1,10703000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,107,294,1,10298500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,108,4304,1,10892700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,109,3070,1,10652000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,110,330,1,11139700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,111,1841,1,10487200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,112,112,1,11093700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,113,1894,1,10523400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,114,4546,1,11017300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,115,715,1,10859600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,116,4008,1,10678300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,117,2014,1,10949600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,118,70,1,11051500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,119,3143,1,10944000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,120,92,1,10627200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,121,2232,1,10968100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,122,954,1,11309100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,123,1358,1,11055500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,124,4272,1,11461300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,125,3458,1,10450700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,126,4594,1,10957100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,127,3674,1,10624300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,128,3636,1,10877600,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,129,554,1,11034300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,130,3094,1,10430400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,131,1204,1,11007800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,132,3896,1,10843300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,133,282,1,11030600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,134,1452,1,10925700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,135,530,1,10922200,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,136,58,1,11199800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,137,398,1,10692800,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,138,990,1,11048800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,139,4714,1,10786600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,140,2468,1,10927100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,141,4650,1,10921600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,142,76,1,10575000,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,143,2652,1,11155300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,144,38,1,10655200,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,145,508,1,10859600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,146,4554,1,10491100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,147,1750,1,11162900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,148,458,1,10597100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,149,2192,1,10966900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,150,1666,1,10772000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,151,4956,1,10824600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,152,304,1,11173700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,153,462,1,10460600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,154,1570,1,10900200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,155,526,1,10626000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,156,884,1,11275200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,157,4608,1,11342200,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,158,312,1,11495200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,159,1478,1,11159900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,160,4917,1,10681400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,161,524,1,10698100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,162,2742,1,10985600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,163,1718,1,10566400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,164,1676,1,10752100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,165,4928,1,10473300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,166,580,1,10854400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,167,3594,1,10371800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,168,4596,1,11071600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,169,1527,1,10472600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,170,4322,1,10889100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,171,460,1,10919800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,172,1154,1,10561100,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,173,2454,1,11055300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,174,1206,1,10767400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,175,3346,1,11201800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,176,890,1,10599400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,177,4744,1,11478800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,178,522,1,10847600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,179,616,1,10622000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,180,2846,1,10878000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,181,222,1,10659600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,182,4925,1,11073400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,183,622,1,10591900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,184,838,1,10881700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,185,4432,1,10834500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,186,844,1,10844700,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,187,933,1,11001600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,188,738,1,10780900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,189,1070,1,11220700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,190,4590,1,10454700,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,191,4241,1,11408200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,192,1416,1,10905300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,193,3020,1,10784000,1,10,100000,0,0,,Cpu,Cpu:1,700,Avx2,false
0,194,21,1,11020000,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,195,1414,1,10796300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,196,730,1,11062800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,197,4871,1,10602200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,198,358,1,10943500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,199,4380,1,10856900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,200,3626,1,11586900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,201,2678,1,11359900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,202,2606,1,10683800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,203,1366,1,10825000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,204,2384,1,11730900,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,205,248,1,10654200,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,206,774,1,10792100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,207,2974,1,10359400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,208,587,1,10981400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,209,4977,1,10295400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,210,256,1,10619300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,211,2146,1,10356800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,212,1774,1,11321900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,213,540,1,10578900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,214,182,1,10742800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,215,4476,1,11115300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,216,3754,1,10409800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,217,1235,1,10924000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,218,2200,1,10621500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,219,2247,1,10924400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,220,170,1,10615200,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,221,654,1,11114500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,222,2757,1,10840600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,223,2519,1,10535300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,224,830,1,10649600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,225,1384,1,10416600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,226,1026,1,10814200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,false
0,227,500,1,10579700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,228,982,1,10957800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,229,31,1,10376900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,230,854,1,10977400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,231,4310,1,10328100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,232,1668,1,10802600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,233,430,1,10690200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,234,736,1,10992900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,235,504,1,10660600,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,236,2418,1,10561100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,237,4382,1,10875500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,238,154,1,10488400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,239,4851,1,10700100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,240,2316,1,10338800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,241,2212,1,10928200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,242,390,1,10259300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,243,302,1,10824100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,244,4734,1,10653200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,245,3273,1,10724500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,246,212,1,10675900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,247,1643,1,10783300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,248,3389,1,10723100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,249,708,1,10726900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,250,3366,1,10996900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,251,408,1,11260400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,252,3124,1,11305900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,253,3982,1,10532600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,254,1165,1,10873600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,255,450,1,10681800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,256,196,1,10596300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,257,1947,1,10976000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,258,432,1,10255300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,259,2663,1,10910900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,260,3194,1,10895700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,261,2868,1,11481400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,262,4182,1,10691800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,263,1004,1,10491300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,264,4038,1,10710500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,265,3782,1,10359500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,266,298,1,10953000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,267,3748,1,10387100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,268,1454,1,10634300,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,false
0,269,1174,1,10536700,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2,false
0,270,2530,1,10982200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,271,3990,1,10630500,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,272,1136,1,10822000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,273,4020,1,10364300,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,274,3718,1,10735700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,275,1342,1,10848900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,276,4822,1,10784800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,277,2206,1,11026800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,278,882,1,10476600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,279,3578,1,10768800,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,false
0,280,324,1,10456600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,281,584,1,10733700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,282,4436,1,10310500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,283,4965,1,10778000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,284,900,1,10320900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,285,837,1,10948400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,286,2614,1,10606300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,287,4544,1,10830800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,288,2028,1,10681400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,289,1496,1,10553800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,290,150,1,10735500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,291,2266,1,10722500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,292,898,1,10976900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,293,4566,1,10471300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,294,3858,1,10713100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,295,4603,1,10427300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,296,2698,1,10910500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,297,1476,1,10262400,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,false
0,298,502,1,10997800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
0,299,3024,1,10954800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,300,2352,1,10796900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,false
0,301,1954,1,10775500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,false
