run,batch_index,query_indices,query_count,batch_latency_ns,recall_at_10,result_count,eligible_count,upload_bytes,readback_bytes,max_qenlo_allocation_bytes,actual_backend,backend_counts,lock_wait_ns,cpu_distance_path,routing_reasons,fallback
0,112,112,1,10435600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,113,1894,1,10325800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,114,4546,1,10293800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,115,715,1,10324900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,116,4008,1,10317300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,117,2014,1,10192000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,118,70,1,10257800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,119,3143,1,10145900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,120,92,1,10265500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,121,2232,1,10666100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,122,954,1,11451200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,123,1358,1,11164700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,124,4272,1,10625500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,125,3458,1,11446500,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,126,4594,1,11377100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,127,3674,1,11144700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,128,3636,1,10956100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,129,554,1,10868600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,130,3094,1,11551700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,131,1204,1,11222500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,132,3896,1,11122300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,133,282,1,10766100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,134,1452,1,11152700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,135,530,1,11586400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,136,58,1,11322600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,137,398,1,10469900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,138,990,1,11990300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,139,4714,1,11529400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,140,2468,1,10893300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,141,4650,1,11146000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,142,76,1,10687400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,143,2652,1,11639100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,144,38,1,12751100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,145,508,1,14410600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,146,4554,1,16443700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,147,1750,1,16475600,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,,false
0,148,458,1,16743400,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,149,2192,1,12780100,1,10,100000,0,0,,Cpu,Cpu:1,600,Avx2,,false
0,150,1666,1,12192100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,151,4956,1,11116700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,152,304,1,10820000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,153,462,1,10168100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,154,1570,1,10339100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,155,526,1,10084800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,156,884,1,10382700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,157,4608,1,10135900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,158,312,1,10309600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,159,1478,1,10014600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,160,4917,1,10587000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,161,524,1,10093100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,162,2742,1,9976800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,163,1718,1,9964900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,164,1676,1,9856300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,165,4928,1,10076900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,166,580,1,9965300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,167,3594,1,10447100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,168,4596,1,10116900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,169,1527,1,10036500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,170,4322,1,9908900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,171,460,1,10089500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,172,1154,1,9985300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,173,2454,1,9859900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,174,1206,1,9879800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,175,3346,1,9863700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,176,890,1,9967400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,177,4744,1,10047700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,178,522,1,9997700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,179,616,1,10082800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,180,2846,1,10355700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,181,222,1,10192900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,182,4925,1,10326100,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,183,622,1,10391800,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,184,838,1,10466300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,185,4432,1,10129700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,186,844,1,10363600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,187,933,1,10408700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,188,738,1,10397200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,189,1070,1,10400000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,190,4590,1,10495100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,191,4241,1,10485600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,192,1416,1,10999800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,193,3020,1,10400600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,194,21,1,10374000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,195,1414,1,10418800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,196,730,1,10459700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,197,4871,1,10099400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,198,358,1,10316800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,199,4380,1,10258300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,200,3626,1,10373400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,201,2678,1,10863900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,202,2606,1,10350800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,203,1366,1,10015700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,204,2384,1,10298200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,205,248,1,10000500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,206,774,1,10570700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,207,2974,1,10389600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,208,587,1,10216900,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,209,4977,1,10175500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,210,256,1,10438000,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,211,2146,1,10216700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,212,1774,1,10261800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,213,540,1,10221300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,214,182,1,10126700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,215,4476,1,10267000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,216,3754,1,10237600,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,217,1235,1,10325700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,218,2200,1,10730900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,219,2247,1,10952300,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,220,170,1,10379000,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,221,654,1,10283500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,222,2757,1,10280800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,223,2519,1,10215300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,224,830,1,10262200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,225,1384,1,10369300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,226,1026,1,10237800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,227,500,1,10400100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,228,982,1,10100800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,229,31,1,10217700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,230,854,1,10381400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,231,4310,1,10344500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,232,1668,1,10139700,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,233,430,1,11012100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,234,736,1,11358300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,235,504,1,10962800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,236,2418,1,11123900,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,237,4382,1,11189800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,238,154,1,11464700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,239,4851,1,11231800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,240,2316,1,10984800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,241,2212,1,11335800,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,242,390,1,10544100,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,243,302,1,10405700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,244,4734,1,10204600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,245,3273,1,10298400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,246,212,1,10093400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,247,1643,1,10386400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,248,3389,1,10142400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,249,708,1,10278200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,250,3366,1,10132700,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,251,408,1,10266300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,252,3124,1,10956500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,253,3982,1,11284300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,254,1165,1,11115400,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,255,450,1,10760800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,256,196,1,11865300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,257,1947,1,10846800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,258,432,1,10824800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,259,2663,1,10439400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,260,3194,1,10893100,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,261,2868,1,11080200,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,262,4182,1,11246600,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,263,1004,1,11131200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,264,4038,1,10425400,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,265,3782,1,11472100,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,266,298,1,10964000,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,267,3748,1,10767600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,268,1454,1,10468000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,269,1174,1,11148200,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,270,2530,1,10820900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,271,3990,1,10740900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,272,1136,1,10653600,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,273,4020,1,11002000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,274,3718,1,11984400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,275,1342,1,14120500,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,276,4822,1,13509600,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,277,2206,1,13917700,1,10,100000,0,0,,Cpu,Cpu:1,300,Avx2,,false
0,278,882,1,12139700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,279,3578,1,12857300,1,10,100000,0,0,,Cpu,Cpu:1,400,Avx2,,false
0,280,324,1,11147900,1,10,100000,0,0,,Cpu,Cpu:1,500,Avx2,,false
0,281,584,1,10777700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,282,4436,1,10311500,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,283,4965,1,10336300,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,284,900,1,10504800,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,285,837,1,10514400,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,286,2614,1,10146900,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
0,287,4544,1,10366900,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,288,2028,1,10416200,1,10,100000,0,0,,Cpu,Cpu:1,0,Avx2,,false
0,289,1496,1,10343800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,290,150,1,10150300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,291,2266,1,10334800,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,292,898,1,10017000,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,293,4566,1,10361300,1,10,100000,0,0,,Cpu,Cpu:1,100,Avx2,,false
0,294,3858,1,11696700,1,10,100000,0,0,,Cpu,Cpu:1,200,Avx2,,false
